index,subset,seed,strategy
26236,val,47,grouped
3383,val,47,grouped
26872,val,47,grouped
16018,val,47,grouped
6743,val,47,grouped
6732,val,47,grouped
18677,val,47,grouped
21813,val,47,grouped
16500,val,47,grouped
11729,val,47,grouped
4402,val,47,grouped
8660,val,47,grouped
19020,val,47,grouped
1248,val,47,grouped
23728,val,47,grouped
19057,val,47,grouped
21482,val,47,grouped
5616,val,47,grouped
6438,val,47,grouped
12034,val,47,grouped
4144,val,47,grouped
24094,val,47,grouped
22553,val,47,grouped
25429,val,47,grouped
14447,val,47,grouped
107,val,47,grouped
7311,val,47,grouped
9835,val,47,grouped
4323,val,47,grouped
5862,val,47,grouped
3662,val,47,grouped
7275,val,47,grouped
21383,val,47,grouped
20964,val,47,grouped
16678,val,47,grouped
7856,val,47,grouped
26088,val,47,grouped
17163,val,47,grouped
13528,val,47,grouped
22884,val,47,grouped
21220,val,47,grouped
26886,val,47,grouped
14002,val,47,grouped
19546,val,47,grouped
2987,val,47,grouped
24645,val,47,grouped
25764,val,47,grouped
16664,val,47,grouped
414,val,47,grouped
22467,val,47,grouped
21689,val,47,grouped
10527,val,47,grouped
14329,val,47,grouped
14062,val,47,grouped
17663,val,47,grouped
25332,val,47,grouped
9134,val,47,grouped
15941,val,47,grouped
8103,val,47,grouped
6816,val,47,grouped
26443,val,47,grouped
14654,val,47,grouped
15958,val,47,grouped
19720,val,47,grouped
16369,val,47,grouped
1124,val,47,grouped
23689,val,47,grouped
26284,val,47,grouped
3118,val,47,grouped
23193,val,47,grouped
17506,val,47,grouped
9363,val,47,grouped
20137,val,47,grouped
14419,val,47,grouped
4328,val,47,grouped
9970,val,47,grouped
10416,val,47,grouped
14321,val,47,grouped
13812,val,47,grouped
18764,val,47,grouped
1847,val,47,grouped
12675,val,47,grouped
7947,val,47,grouped
4636,val,47,grouped
9978,val,47,grouped
19439,val,47,grouped
25555,val,47,grouped
13723,val,47,grouped
2172,val,47,grouped
1207,val,47,grouped
22870,val,47,grouped
8357,val,47,grouped
22156,val,47,grouped
20345,val,47,grouped
19206,val,47,grouped
17462,val,47,grouped
16756,val,47,grouped
24715,val,47,grouped
9416,val,47,grouped
20551,val,47,grouped
25931,val,47,grouped
8065,val,47,grouped
16784,val,47,grouped
10282,val,47,grouped
15571,val,47,grouped
2993,val,47,grouped
22119,val,47,grouped
32,val,47,grouped
20792,val,47,grouped
25209,val,47,grouped
18046,val,47,grouped
1068,val,47,grouped
24913,val,47,grouped
6227,val,47,grouped
22189,val,47,grouped
11991,val,47,grouped
11157,val,47,grouped
7231,val,47,grouped
21253,val,47,grouped
25207,val,47,grouped
1236,val,47,grouped
1330,val,47,grouped
6880,val,47,grouped
17079,val,47,grouped
15245,val,47,grouped
23986,val,47,grouped
14514,val,47,grouped
10014,val,47,grouped
17574,val,47,grouped
23619,val,47,grouped
16297,val,47,grouped
4520,val,47,grouped
13792,val,47,grouped
12192,val,47,grouped
12824,val,47,grouped
1584,val,47,grouped
24842,val,47,grouped
18271,val,47,grouped
5812,val,47,grouped
18111,val,47,grouped
4067,val,47,grouped
21644,val,47,grouped
18089,val,47,grouped
17292,val,47,grouped
11861,val,47,grouped
19495,val,47,grouped
17720,val,47,grouped
18358,val,47,grouped
17232,val,47,grouped
5582,val,47,grouped
5047,val,47,grouped
43,val,47,grouped
11647,val,47,grouped
14570,val,47,grouped
2339,val,47,grouped
3415,val,47,grouped
15455,val,47,grouped
18198,val,47,grouped
11066,val,47,grouped
22424,val,47,grouped
7397,val,47,grouped
18665,val,47,grouped
26004,val,47,grouped
13007,val,47,grouped
15792,val,47,grouped
23338,val,47,grouped
15132,val,47,grouped
25273,val,47,grouped
19088,val,47,grouped
17703,val,47,grouped
22278,val,47,grouped
16432,val,47,grouped
24632,val,47,grouped
5148,val,47,grouped
7882,val,47,grouped
17693,val,47,grouped
9871,val,47,grouped
17844,val,47,grouped
7478,val,47,grouped
23206,val,47,grouped
11477,val,47,grouped
2025,val,47,grouped
17767,val,47,grouped
19190,val,47,grouped
23309,val,47,grouped
26196,val,47,grouped
22972,val,47,grouped
13943,val,47,grouped
24386,val,47,grouped
15458,val,47,grouped
1613,val,47,grouped
10764,val,47,grouped
2031,val,47,grouped
25156,val,47,grouped
18639,val,47,grouped
423,val,47,grouped
10098,val,47,grouped
9132,val,47,grouped
3488,val,47,grouped
11668,val,47,grouped
18417,val,47,grouped
23094,val,47,grouped
7099,val,47,grouped
19074,val,47,grouped
23563,val,47,grouped
12965,val,47,grouped
193,val,47,grouped
942,val,47,grouped
5267,val,47,grouped
19664,val,47,grouped
21609,val,47,grouped
190,val,47,grouped
17056,val,47,grouped
19071,val,47,grouped
21702,val,47,grouped
16922,val,47,grouped
16527,val,47,grouped
10335,val,47,grouped
13758,val,47,grouped
24535,val,47,grouped
17950,val,47,grouped
22188,val,47,grouped
301,val,47,grouped
12987,val,47,grouped
7007,val,47,grouped
10580,val,47,grouped
14919,val,47,grouped
9803,val,47,grouped
18300,val,47,grouped
364,val,47,grouped
17298,val,47,grouped
10914,val,47,grouped
15350,val,47,grouped
8960,val,47,grouped
6890,val,47,grouped
12169,val,47,grouped
7816,val,47,grouped
7608,val,47,grouped
23111,val,47,grouped
1650,val,47,grouped
12460,val,47,grouped
22665,val,47,grouped
19046,val,47,grouped
20806,val,47,grouped
13559,val,47,grouped
21522,val,47,grouped
6951,val,47,grouped
26342,val,47,grouped
15823,val,47,grouped
19623,val,47,grouped
12709,val,47,grouped
6687,val,47,grouped
24352,val,47,grouped
6797,val,47,grouped
21213,val,47,grouped
24147,val,47,grouped
17134,val,47,grouped
22705,val,47,grouped
8640,val,47,grouped
6290,val,47,grouped
9824,val,47,grouped
12668,val,47,grouped
22634,val,47,grouped
10250,val,47,grouped
20638,val,47,grouped
10037,val,47,grouped
23011,val,47,grouped
2526,val,47,grouped
4013,val,47,grouped
20303,val,47,grouped
18065,val,47,grouped
3222,val,47,grouped
6100,val,47,grouped
11114,val,47,grouped
1269,val,47,grouped
11618,val,47,grouped
4618,val,47,grouped
13632,val,47,grouped
2065,val,47,grouped
26981,val,47,grouped
1535,val,47,grouped
23657,val,47,grouped
16529,val,47,grouped
18447,val,47,grouped
19853,val,47,grouped
1,test,47,grouped
4,test,47,grouped
9,test,47,grouped
14,test,47,grouped
17,test,47,grouped
18,test,47,grouped
19,test,47,grouped
22,test,47,grouped
40,test,47,grouped
44,test,47,grouped
45,test,47,grouped
48,test,47,grouped
51,test,47,grouped
55,test,47,grouped
57,test,47,grouped
62,test,47,grouped
64,test,47,grouped
66,test,47,grouped
86,test,47,grouped
88,test,47,grouped
98,test,47,grouped
103,test,47,grouped
105,test,47,grouped
108,test,47,grouped
118,test,47,grouped
126,test,47,grouped
143,test,47,grouped
144,test,47,grouped
147,test,47,grouped
149,test,47,grouped
161,test,47,grouped
165,test,47,grouped
167,test,47,grouped
173,test,47,grouped
174,test,47,grouped
175,test,47,grouped
181,test,47,grouped
189,test,47,grouped
191,test,47,grouped
194,test,47,grouped
196,test,47,grouped
197,test,47,grouped
198,test,47,grouped
200,test,47,grouped
212,test,47,grouped
215,test,47,grouped
222,test,47,grouped
235,test,47,grouped
241,test,47,grouped
256,test,47,grouped
262,test,47,grouped
281,test,47,grouped
282,test,47,grouped
283,test,47,grouped
292,test,47,grouped
298,test,47,grouped
322,test,47,grouped
323,test,47,grouped
336,test,47,grouped
338,test,47,grouped
342,test,47,grouped
352,test,47,grouped
357,test,47,grouped
360,test,47,grouped
367,test,47,grouped
374,test,47,grouped
378,test,47,grouped
379,test,47,grouped
381,test,47,grouped
391,test,47,grouped
393,test,47,grouped
394,test,47,grouped
395,test,47,grouped
397,test,47,grouped
398,test,47,grouped
403,test,47,grouped
407,test,47,grouped
411,test,47,grouped
416,test,47,grouped
420,test,47,grouped
426,test,47,grouped
429,test,47,grouped
434,test,47,grouped
438,test,47,grouped
455,test,47,grouped
458,test,47,grouped
460,test,47,grouped
461,test,47,grouped
465,test,47,grouped
468,test,47,grouped
470,test,47,grouped
475,test,47,grouped
479,test,47,grouped
482,test,47,grouped
486,test,47,grouped
491,test,47,grouped
496,test,47,grouped
498,test,47,grouped
505,test,47,grouped
508,test,47,grouped
509,test,47,grouped
515,test,47,grouped
516,test,47,grouped
521,test,47,grouped
525,test,47,grouped
531,test,47,grouped
533,test,47,grouped
535,test,47,grouped
538,test,47,grouped
547,test,47,grouped
550,test,47,grouped
551,test,47,grouped
560,test,47,grouped
563,test,47,grouped
565,test,47,grouped
567,test,47,grouped
575,test,47,grouped
584,test,47,grouped
593,test,47,grouped
595,test,47,grouped
596,test,47,grouped
599,test,47,grouped
602,test,47,grouped
603,test,47,grouped
606,test,47,grouped
608,test,47,grouped
609,test,47,grouped
610,test,47,grouped
621,test,47,grouped
629,test,47,grouped
632,test,47,grouped
633,test,47,grouped
650,test,47,grouped
660,test,47,grouped
665,test,47,grouped
675,test,47,grouped
679,test,47,grouped
684,test,47,grouped
686,test,47,grouped
688,test,47,grouped
692,test,47,grouped
694,test,47,grouped
697,test,47,grouped
705,test,47,grouped
709,test,47,grouped
724,test,47,grouped
732,test,47,grouped
753,test,47,grouped
754,test,47,grouped
760,test,47,grouped
775,test,47,grouped
780,test,47,grouped
788,test,47,grouped
791,test,47,grouped
793,test,47,grouped
800,test,47,grouped
807,test,47,grouped
815,test,47,grouped
817,test,47,grouped
818,test,47,grouped
820,test,47,grouped
824,test,47,grouped
826,test,47,grouped
829,test,47,grouped
830,test,47,grouped
835,test,47,grouped
836,test,47,grouped
839,test,47,grouped
846,test,47,grouped
848,test,47,grouped
849,test,47,grouped
851,test,47,grouped
854,test,47,grouped
855,test,47,grouped
857,test,47,grouped
858,test,47,grouped
859,test,47,grouped
862,test,47,grouped
863,test,47,grouped
874,test,47,grouped
875,test,47,grouped
878,test,47,grouped
882,test,47,grouped
885,test,47,grouped
886,test,47,grouped
901,test,47,grouped
905,test,47,grouped
908,test,47,grouped
918,test,47,grouped
927,test,47,grouped
930,test,47,grouped
935,test,47,grouped
943,test,47,grouped
945,test,47,grouped
949,test,47,grouped
959,test,47,grouped
962,test,47,grouped
966,test,47,grouped
970,test,47,grouped
978,test,47,grouped
982,test,47,grouped
986,test,47,grouped
990,test,47,grouped
993,test,47,grouped
999,test,47,grouped
1001,test,47,grouped
1004,test,47,grouped
1006,test,47,grouped
1012,test,47,grouped
1014,test,47,grouped
1019,test,47,grouped
1022,test,47,grouped
1029,test,47,grouped
1034,test,47,grouped
1036,test,47,grouped
1040,test,47,grouped
1042,test,47,grouped
1046,test,47,grouped
1062,test,47,grouped
1064,test,47,grouped
1069,test,47,grouped
1071,test,47,grouped
1074,test,47,grouped
1081,test,47,grouped
1085,test,47,grouped
1092,test,47,grouped
1097,test,47,grouped
1100,test,47,grouped
1110,test,47,grouped
1112,test,47,grouped
1122,test,47,grouped
1129,test,47,grouped
1135,test,47,grouped
1137,test,47,grouped
1142,test,47,grouped
1144,test,47,grouped
1149,test,47,grouped
1169,test,47,grouped
1173,test,47,grouped
1188,test,47,grouped
1192,test,47,grouped
1198,test,47,grouped
1209,test,47,grouped
1212,test,47,grouped
1213,test,47,grouped
1221,test,47,grouped
1227,test,47,grouped
1243,test,47,grouped
1246,test,47,grouped
1247,test,47,grouped
1265,test,47,grouped
1268,test,47,grouped
1270,test,47,grouped
1273,test,47,grouped
1275,test,47,grouped
1281,test,47,grouped
1285,test,47,grouped
1289,test,47,grouped
1295,test,47,grouped
1296,test,47,grouped
1306,test,47,grouped
1309,test,47,grouped
1315,test,47,grouped
1316,test,47,grouped
1317,test,47,grouped
1322,test,47,grouped
1328,test,47,grouped
1351,test,47,grouped
1383,test,47,grouped
1386,test,47,grouped
1394,test,47,grouped
1397,test,47,grouped
1401,test,47,grouped
1412,test,47,grouped
1414,test,47,grouped
1417,test,47,grouped
1419,test,47,grouped
1423,test,47,grouped
1426,test,47,grouped
1427,test,47,grouped
1428,test,47,grouped
1430,test,47,grouped
1433,test,47,grouped
1435,test,47,grouped
1436,test,47,grouped
1438,test,47,grouped
1441,test,47,grouped
1447,test,47,grouped
1449,test,47,grouped
1451,test,47,grouped
1456,test,47,grouped
1457,test,47,grouped
1462,test,47,grouped
1476,test,47,grouped
1482,test,47,grouped
1484,test,47,grouped
1489,test,47,grouped
1493,test,47,grouped
1494,test,47,grouped
1495,test,47,grouped
1496,test,47,grouped
1500,test,47,grouped
1505,test,47,grouped
1511,test,47,grouped
1513,test,47,grouped
1514,test,47,grouped
1521,test,47,grouped
1529,test,47,grouped
1530,test,47,grouped
1534,test,47,grouped
1550,test,47,grouped
1557,test,47,grouped
1560,test,47,grouped
1561,test,47,grouped
1563,test,47,grouped
1568,test,47,grouped
1571,test,47,grouped
1578,test,47,grouped
1581,test,47,grouped
1582,test,47,grouped
1590,test,47,grouped
1595,test,47,grouped
1601,test,47,grouped
1602,test,47,grouped
1609,test,47,grouped
1612,test,47,grouped
1615,test,47,grouped
1628,test,47,grouped
1629,test,47,grouped
1643,test,47,grouped
1646,test,47,grouped
1653,test,47,grouped
1668,test,47,grouped
1678,test,47,grouped
1682,test,47,grouped
1694,test,47,grouped
1708,test,47,grouped
1712,test,47,grouped
1713,test,47,grouped
1715,test,47,grouped
1717,test,47,grouped
1725,test,47,grouped
1726,test,47,grouped
1729,test,47,grouped
1731,test,47,grouped
1734,test,47,grouped
1746,test,47,grouped
1762,test,47,grouped
1769,test,47,grouped
1771,test,47,grouped
1787,test,47,grouped
1788,test,47,grouped
1792,test,47,grouped
1795,test,47,grouped
1799,test,47,grouped
1800,test,47,grouped
1806,test,47,grouped
1808,test,47,grouped
1820,test,47,grouped
1823,test,47,grouped
1824,test,47,grouped
1827,test,47,grouped
1834,test,47,grouped
1843,test,47,grouped
1844,test,47,grouped
1849,test,47,grouped
1852,test,47,grouped
1854,test,47,grouped
1855,test,47,grouped
1856,test,47,grouped
1870,test,47,grouped
1874,test,47,grouped
1885,test,47,grouped
1892,test,47,grouped
1898,test,47,grouped
1910,test,47,grouped
1917,test,47,grouped
1922,test,47,grouped
1923,test,47,grouped
1925,test,47,grouped
1927,test,47,grouped
1928,test,47,grouped
1930,test,47,grouped
1946,test,47,grouped
1956,test,47,grouped
1957,test,47,grouped
1967,test,47,grouped
1975,test,47,grouped
1982,test,47,grouped
1983,test,47,grouped
1996,test,47,grouped
2010,test,47,grouped
2011,test,47,grouped
2014,test,47,grouped
2016,test,47,grouped
2022,test,47,grouped
2029,test,47,grouped
2034,test,47,grouped
2039,test,47,grouped
2049,test,47,grouped
2053,test,47,grouped
2056,test,47,grouped
2073,test,47,grouped
2074,test,47,grouped
2079,test,47,grouped
2083,test,47,grouped
2086,test,47,grouped
2094,test,47,grouped
2099,test,47,grouped
2101,test,47,grouped
2102,test,47,grouped
2104,test,47,grouped
2105,test,47,grouped
2107,test,47,grouped
2108,test,47,grouped
2111,test,47,grouped
2112,test,47,grouped
2113,test,47,grouped
2114,test,47,grouped
2125,test,47,grouped
2127,test,47,grouped
2133,test,47,grouped
2135,test,47,grouped
2145,test,47,grouped
2153,test,47,grouped
2154,test,47,grouped
2155,test,47,grouped
2156,test,47,grouped
2159,test,47,grouped
2167,test,47,grouped
2174,test,47,grouped
2179,test,47,grouped
2193,test,47,grouped
2198,test,47,grouped
2199,test,47,grouped
2203,test,47,grouped
2204,test,47,grouped
2216,test,47,grouped
2217,test,47,grouped
2224,test,47,grouped
2228,test,47,grouped
2229,test,47,grouped
2231,test,47,grouped
2242,test,47,grouped
2248,test,47,grouped
2250,test,47,grouped
2261,test,47,grouped
2263,test,47,grouped
2264,test,47,grouped
2267,test,47,grouped
2277,test,47,grouped
2282,test,47,grouped
2283,test,47,grouped
2288,test,47,grouped
2297,test,47,grouped
2322,test,47,grouped
2324,test,47,grouped
2330,test,47,grouped
2340,test,47,grouped
2345,test,47,grouped
2349,test,47,grouped
2356,test,47,grouped
2357,test,47,grouped
2358,test,47,grouped
2360,test,47,grouped
2365,test,47,grouped
2366,test,47,grouped
2370,test,47,grouped
2373,test,47,grouped
2374,test,47,grouped
2380,test,47,grouped
2384,test,47,grouped
2397,test,47,grouped
2405,test,47,grouped
2413,test,47,grouped
2418,test,47,grouped
2425,test,47,grouped
2434,test,47,grouped
2435,test,47,grouped
2437,test,47,grouped
2442,test,47,grouped
2443,test,47,grouped
2458,test,47,grouped
2459,test,47,grouped
2463,test,47,grouped
2465,test,47,grouped
2467,test,47,grouped
2468,test,47,grouped
2472,test,47,grouped
2477,test,47,grouped
2478,test,47,grouped
2482,test,47,grouped
2484,test,47,grouped
2487,test,47,grouped
2488,test,47,grouped
2492,test,47,grouped
2500,test,47,grouped
2506,test,47,grouped
2513,test,47,grouped
2517,test,47,grouped
2518,test,47,grouped
2522,test,47,grouped
2523,test,47,grouped
2527,test,47,grouped
2528,test,47,grouped
2537,test,47,grouped
2540,test,47,grouped
2542,test,47,grouped
2545,test,47,grouped
2546,test,47,grouped
2550,test,47,grouped
2562,test,47,grouped
2563,test,47,grouped
2565,test,47,grouped
2578,test,47,grouped
2588,test,47,grouped
2592,test,47,grouped
2596,test,47,grouped
2598,test,47,grouped
2599,test,47,grouped
2611,test,47,grouped
2616,test,47,grouped
2625,test,47,grouped
2628,test,47,grouped
2629,test,47,grouped
2636,test,47,grouped
2642,test,47,grouped
2646,test,47,grouped
2647,test,47,grouped
2658,test,47,grouped
2659,test,47,grouped
2661,test,47,grouped
2663,test,47,grouped
2668,test,47,grouped
2683,test,47,grouped
2684,test,47,grouped
2686,test,47,grouped
2696,test,47,grouped
2702,test,47,grouped
2713,test,47,grouped
2716,test,47,grouped
2720,test,47,grouped
2731,test,47,grouped
2735,test,47,grouped
2737,test,47,grouped
2748,test,47,grouped
2757,test,47,grouped
2767,test,47,grouped
2775,test,47,grouped
2779,test,47,grouped
2782,test,47,grouped
2785,test,47,grouped
2786,test,47,grouped
2788,test,47,grouped
2789,test,47,grouped
2794,test,47,grouped
2799,test,47,grouped
2803,test,47,grouped
2815,test,47,grouped
2816,test,47,grouped
2819,test,47,grouped
2824,test,47,grouped
2828,test,47,grouped
2830,test,47,grouped
2832,test,47,grouped
2836,test,47,grouped
2839,test,47,grouped
2840,test,47,grouped
2860,test,47,grouped
2861,test,47,grouped
2863,test,47,grouped
2875,test,47,grouped
2878,test,47,grouped
2880,test,47,grouped
2883,test,47,grouped
2900,test,47,grouped
2901,test,47,grouped
2907,test,47,grouped
2911,test,47,grouped
2927,test,47,grouped
2936,test,47,grouped
2957,test,47,grouped
2960,test,47,grouped
2962,test,47,grouped
2965,test,47,grouped
2982,test,47,grouped
3003,test,47,grouped
3009,test,47,grouped
3014,test,47,grouped
3021,test,47,grouped
3022,test,47,grouped
3027,test,47,grouped
3035,test,47,grouped
3048,test,47,grouped
3055,test,47,grouped
3058,test,47,grouped
3059,test,47,grouped
3079,test,47,grouped
3089,test,47,grouped
3095,test,47,grouped
3104,test,47,grouped
3117,test,47,grouped
3126,test,47,grouped
3129,test,47,grouped
3132,test,47,grouped
3133,test,47,grouped
3135,test,47,grouped
3138,test,47,grouped
3139,test,47,grouped
3150,test,47,grouped
3154,test,47,grouped
3156,test,47,grouped
3164,test,47,grouped
3165,test,47,grouped
3166,test,47,grouped
3171,test,47,grouped
3175,test,47,grouped
3179,test,47,grouped
3190,test,47,grouped
3195,test,47,grouped
3204,test,47,grouped
3206,test,47,grouped
3212,test,47,grouped
3230,test,47,grouped
