index,subset,seed,strategy
13889,val,46,leave_I
6648,val,46,leave_I
22820,val,46,leave_I
15402,val,46,leave_I
8832,val,46,leave_I
26952,val,46,leave_I
22675,val,46,leave_I
453,val,46,leave_I
22231,val,46,leave_I
15526,val,46,leave_I
20734,val,46,leave_I
26232,val,46,leave_I
26989,val,46,leave_I
584,val,46,leave_I
5606,val,46,leave_I
21234,val,46,leave_I
8794,val,46,leave_I
18846,val,46,leave_I
327,val,46,leave_I
6143,val,46,leave_I
2061,val,46,leave_I
19869,val,46,leave_I
4213,val,46,leave_I
23080,val,46,leave_I
14309,val,46,leave_I
26489,val,46,leave_I
16749,val,46,leave_I
4474,val,46,leave_I
20787,val,46,leave_I
4626,val,46,leave_I
14888,val,46,leave_I
26302,val,46,leave_I
3991,val,46,leave_I
8591,val,46,leave_I
22024,val,46,leave_I
6152,val,46,leave_I
27025,val,46,leave_I
15342,val,46,leave_I
16562,val,46,leave_I
19569,val,46,leave_I
17609,val,46,leave_I
5712,val,46,leave_I
21564,val,46,leave_I
17327,val,46,leave_I
26323,val,46,leave_I
20288,val,46,leave_I
23067,val,46,leave_I
16411,val,46,leave_I
11569,val,46,leave_I
19433,val,46,leave_I
18805,val,46,leave_I
17510,val,46,leave_I
25544,val,46,leave_I
8524,val,46,leave_I
25493,val,46,leave_I
25322,val,46,leave_I
4582,val,46,leave_I
6924,val,46,leave_I
18915,val,46,leave_I
15067,val,46,leave_I
13026,val,46,leave_I
25947,val,46,leave_I
26120,val,46,leave_I
5288,val,46,leave_I
12375,val,46,leave_I
6219,val,46,leave_I
16705,val,46,leave_I
13503,val,46,leave_I
26186,val,46,leave_I
13293,val,46,leave_I
13413,val,46,leave_I
15190,val,46,leave_I
4824,val,46,leave_I
6918,val,46,leave_I
2277,val,46,leave_I
12787,val,46,leave_I
25743,val,46,leave_I
16013,val,46,leave_I
4149,val,46,leave_I
22350,val,46,leave_I
3844,val,46,leave_I
14249,val,46,leave_I
4214,val,46,leave_I
1332,val,46,leave_I
6450,val,46,leave_I
1501,val,46,leave_I
21051,val,46,leave_I
18287,val,46,leave_I
9282,val,46,leave_I
25759,val,46,leave_I
26449,val,46,leave_I
8470,val,46,leave_I
21405,val,46,leave_I
18937,val,46,leave_I
27169,val,46,leave_I
5298,val,46,leave_I
17597,val,46,leave_I
14557,val,46,leave_I
25606,val,46,leave_I
2786,val,46,leave_I
20015,val,46,leave_I
21687,val,46,leave_I
25896,val,46,leave_I
19135,val,46,leave_I
5622,val,46,leave_I
18055,val,46,leave_I
6645,val,46,leave_I
451,val,46,leave_I
16430,val,46,leave_I
21577,val,46,leave_I
12989,val,46,leave_I
19721,val,46,leave_I
22917,val,46,leave_I
786,val,46,leave_I
22710,val,46,leave_I
18428,val,46,leave_I
2859,val,46,leave_I
13966,val,46,leave_I
7674,val,46,leave_I
17282,val,46,leave_I
18078,val,46,leave_I
15625,val,46,leave_I
5457,val,46,leave_I
13625,val,46,leave_I
25906,val,46,leave_I
13118,val,46,leave_I
17319,val,46,leave_I
15733,val,46,leave_I
7125,val,46,leave_I
1867,val,46,leave_I
15966,val,46,leave_I
16308,val,46,leave_I
8235,val,46,leave_I
14132,val,46,leave_I
3851,val,46,leave_I
19943,val,46,leave_I
15097,val,46,leave_I
9110,val,46,leave_I
65,val,46,leave_I
15425,val,46,leave_I
2180,val,46,leave_I
12662,val,46,leave_I
12926,val,46,leave_I
6634,val,46,leave_I
7900,val,46,leave_I
8419,val,46,leave_I
7564,val,46,leave_I
7883,val,46,leave_I
5193,val,46,leave_I
1366,val,46,leave_I
14854,val,46,leave_I
20574,val,46,leave_I
14498,val,46,leave_I
16157,val,46,leave_I
18950,val,46,leave_I
19561,val,46,leave_I
14276,val,46,leave_I
22520,val,46,leave_I
3922,val,46,leave_I
6894,val,46,leave_I
6953,val,46,leave_I
4583,val,46,leave_I
4258,val,46,leave_I
26553,val,46,leave_I
1337,val,46,leave_I
4211,val,46,leave_I
15283,val,46,leave_I
22541,val,46,leave_I
26316,val,46,leave_I
26503,val,46,leave_I
1325,val,46,leave_I
22692,val,46,leave_I
15979,val,46,leave_I
18283,val,46,leave_I
15630,val,46,leave_I
639,val,46,leave_I
19888,val,46,leave_I
7186,val,46,leave_I
16754,val,46,leave_I
3250,val,46,leave_I
233,val,46,leave_I
13245,val,46,leave_I
19370,val,46,leave_I
27208,val,46,leave_I
25288,val,46,leave_I
105,val,46,leave_I
16722,val,46,leave_I
21929,val,46,leave_I
15833,val,46,leave_I
13375,val,46,leave_I
7120,val,46,leave_I
16020,val,46,leave_I
2047,val,46,leave_I
14255,val,46,leave_I
3959,val,46,leave_I
20993,val,46,leave_I
22652,val,46,leave_I
19402,val,46,leave_I
26351,val,46,leave_I
20821,val,46,leave_I
15229,val,46,leave_I
21603,val,46,leave_I
18786,val,46,leave_I
20161,val,46,leave_I
5721,val,46,leave_I
6847,val,46,leave_I
1917,val,46,leave_I
20860,val,46,leave_I
26811,val,46,leave_I
16867,val,46,leave_I
6478,val,46,leave_I
22333,val,46,leave_I
1354,val,46,leave_I
8475,val,46,leave_I
22811,val,46,leave_I
1386,val,46,leave_I
17273,val,46,leave_I
7561,val,46,leave_I
3836,val,46,leave_I
13281,val,46,leave_I
12992,val,46,leave_I
11616,val,46,leave_I
9298,val,46,leave_I
26006,val,46,leave_I
14360,val,46,leave_I
5854,val,46,leave_I
18959,val,46,leave_I
12342,val,46,leave_I
14534,val,46,leave_I
4965,val,46,leave_I
1209,val,46,leave_I
7159,val,46,leave_I
1869,val,46,leave_I
15761,val,46,leave_I
18979,val,46,leave_I
16280,val,46,leave_I
4288,val,46,leave_I
12874,val,46,leave_I
9108,val,46,leave_I
18813,val,46,leave_I
3763,val,46,leave_I
22145,val,46,leave_I
19,val,46,leave_I
17486,val,46,leave_I
27106,val,46,leave_I
12855,val,46,leave_I
9283,val,46,leave_I
259,val,46,leave_I
7643,val,46,leave_I
6195,val,46,leave_I
26154,val,46,leave_I
17287,val,46,leave_I
9271,val,46,leave_I
5245,val,46,leave_I
22950,val,46,leave_I
21422,val,46,leave_I
22093,val,46,leave_I
4223,val,46,leave_I
26638,val,46,leave_I
915,val,46,leave_I
25676,val,46,leave_I
7490,val,46,leave_I
13016,val,46,leave_I
2202,val,46,leave_I
4141,val,46,leave_I
25205,val,46,leave_I
15858,val,46,leave_I
17618,val,46,leave_I
20162,val,46,leave_I
11821,val,46,leave_I
3559,val,46,leave_I
14092,val,46,leave_I
12668,val,46,leave_I
13797,val,46,leave_I
17166,val,46,leave_I
5523,val,46,leave_I
3807,val,46,leave_I
6488,val,46,leave_I
21041,val,46,leave_I
13389,val,46,leave_I
27053,val,46,leave_I
25629,val,46,leave_I
22207,val,46,leave_I
7142,val,46,leave_I
8519,val,46,leave_I
2646,val,46,leave_I
19037,val,46,leave_I
3377,val,46,leave_I
12460,val,46,leave_I
7213,val,46,leave_I
18571,val,46,leave_I
6102,val,46,leave_I
26528,val,46,leave_I
26900,val,46,leave_I
18052,val,46,leave_I
1060,val,46,leave_I
15916,val,46,leave_I
27012,val,46,leave_I
4665,val,46,leave_I
21993,val,46,leave_I
8240,val,46,leave_I
7891,val,46,leave_I
71,val,46,leave_I
6551,val,46,leave_I
17053,val,46,leave_I
20297,val,46,leave_I
18357,val,46,leave_I
6799,val,46,leave_I
14791,val,46,leave_I
22233,val,46,leave_I
101,val,46,leave_I
6746,val,46,leave_I
15423,val,46,leave_I
3048,val,46,leave_I
26838,val,46,leave_I
7086,val,46,leave_I
17617,val,46,leave_I
14750,val,46,leave_I
17489,val,46,leave_I
20901,val,46,leave_I
2354,val,46,leave_I
21008,val,46,leave_I
4988,val,46,leave_I
16202,val,46,leave_I
18913,val,46,leave_I
1418,val,46,leave_I
19844,val,46,leave_I
589,val,46,leave_I
7074,val,46,leave_I
5890,val,46,leave_I
6593,val,46,leave_I
15408,val,46,leave_I
20510,val,46,leave_I
3718,val,46,leave_I
377,val,46,leave_I
15718,val,46,leave_I
14771,val,46,leave_I
21920,val,46,leave_I
18645,val,46,leave_I
11843,val,46,leave_I
19624,val,46,leave_I
4819,val,46,leave_I
2627,val,46,leave_I
3118,val,46,leave_I
25220,val,46,leave_I
11595,val,46,leave_I
25284,val,46,leave_I
9192,val,46,leave_I
16848,val,46,leave_I
27161,val,46,leave_I
18613,val,46,leave_I
7902,val,46,leave_I
18848,val,46,leave_I
5360,val,46,leave_I
18008,val,46,leave_I
1925,val,46,leave_I
3071,val,46,leave_I
15247,val,46,leave_I
20528,val,46,leave_I
7366,val,46,leave_I
11665,val,46,leave_I
15240,val,46,leave_I
20240,val,46,leave_I
3441,val,46,leave_I
19797,val,46,leave_I
19188,val,46,leave_I
2456,val,46,leave_I
7361,val,46,leave_I
3591,val,46,leave_I
9308,val,46,leave_I
993,val,46,leave_I
427,val,46,leave_I
6730,val,46,leave_I
14625,val,46,leave_I
473,val,46,leave_I
13927,val,46,leave_I
22599,val,46,leave_I
17872,val,46,leave_I
12116,val,46,leave_I
3590,val,46,leave_I
13491,val,46,leave_I
22403,val,46,leave_I
17555,val,46,leave_I
7649,val,46,leave_I
15060,val,46,leave_I
22177,val,46,leave_I
9087,val,46,leave_I
25310,val,46,leave_I
2858,val,46,leave_I
8846,val,46,leave_I
21990,val,46,leave_I
13385,val,46,leave_I
3488,val,46,leave_I
26864,val,46,leave_I
14512,val,46,leave_I
16028,val,46,leave_I
25308,val,46,leave_I
17387,val,46,leave_I
25389,val,46,leave_I
4584,val,46,leave_I
17940,val,46,leave_I
2660,val,46,leave_I
8602,val,46,leave_I
3050,val,46,leave_I
18605,val,46,leave_I
22576,val,46,leave_I
369,val,46,leave_I
9405,val,46,leave_I
5447,val,46,leave_I
1987,val,46,leave_I
15171,val,46,leave_I
2233,val,46,leave_I
12896,val,46,leave_I
18558,val,46,leave_I
5184,val,46,leave_I
20820,val,46,leave_I
9358,val,46,leave_I
22631,val,46,leave_I
13681,val,46,leave_I
25600,val,46,leave_I
26010,val,46,leave_I
15144,val,46,leave_I
1741,val,46,leave_I
14219,val,46,leave_I
13271,val,46,leave_I
2905,val,46,leave_I
15098,val,46,leave_I
27000,val,46,leave_I
3918,val,46,leave_I
18206,val,46,leave_I
19784,val,46,leave_I
22112,val,46,leave_I
6901,val,46,leave_I
2829,val,46,leave_I
15110,val,46,leave_I
13163,val,46,leave_I
12864,val,46,leave_I
5461,val,46,leave_I
1489,val,46,leave_I
6343,val,46,leave_I
20002,val,46,leave_I
13574,val,46,leave_I
18469,val,46,leave_I
12063,val,46,leave_I
9077,val,46,leave_I
1996,val,46,leave_I
12739,val,46,leave_I
14322,val,46,leave_I
11780,val,46,leave_I
13715,val,46,leave_I
27241,val,46,leave_I
12911,val,46,leave_I
14937,val,46,leave_I
5643,val,46,leave_I
19394,val,46,leave_I
20146,val,46,leave_I
8198,val,46,leave_I
7393,val,46,leave_I
15706,val,46,leave_I
21529,val,46,leave_I
7359,val,46,leave_I
20989,val,46,leave_I
26320,val,46,leave_I
8960,val,46,leave_I
1043,val,46,leave_I
16765,val,46,leave_I
3854,val,46,leave_I
21586,val,46,leave_I
1783,val,46,leave_I
14672,val,46,leave_I
12963,val,46,leave_I
16054,val,46,leave_I
26587,val,46,leave_I
13932,val,46,leave_I
5131,val,46,leave_I
5059,val,46,leave_I
26466,val,46,leave_I
25719,val,46,leave_I
300,val,46,leave_I
12075,val,46,leave_I
5663,val,46,leave_I
9331,val,46,leave_I
16976,val,46,leave_I
2914,val,46,leave_I
16572,val,46,leave_I
5508,val,46,leave_I
3278,val,46,leave_I
23008,val,46,leave_I
26681,val,46,leave_I
1966,val,46,leave_I
14904,val,46,leave_I
13558,val,46,leave_I
15790,val,46,leave_I
19385,val,46,leave_I
5022,val,46,leave_I
478,val,46,leave_I
14604,val,46,leave_I
8582,val,46,leave_I
12140,val,46,leave_I
20090,val,46,leave_I
8222,val,46,leave_I
25339,val,46,leave_I
22470,val,46,leave_I
15670,val,46,leave_I
15202,val,46,leave_I
16178,val,46,leave_I
21386,val,46,leave_I
11895,val,46,leave_I
16664,val,46,leave_I
8821,val,46,leave_I
7731,val,46,leave_I
3213,val,46,leave_I
27017,val,46,leave_I
3869,val,46,leave_I
3813,val,46,leave_I
25432,val,46,leave_I
3458,val,46,leave_I
14228,val,46,leave_I
19318,val,46,leave_I
2163,val,46,leave_I
20130,val,46,leave_I
20181,val,46,leave_I
18203,val,46,leave_I
6757,val,46,leave_I
11696,val,46,leave_I
4421,val,46,leave_I
19252,val,46,leave_I
1519,val,46,leave_I
7009,val,46,leave_I
20929,val,46,leave_I
18577,val,46,leave_I
19031,val,46,leave_I
26123,val,46,leave_I
4372,val,46,leave_I
9032,val,46,leave_I
15611,val,46,leave_I
12199,val,46,leave_I
19932,val,46,leave_I
8675,val,46,leave_I
11924,val,46,leave_I
2085,val,46,leave_I
19694,val,46,leave_I
6043,val,46,leave_I
8997,val,46,leave_I
13917,val,46,leave_I
6748,val,46,leave_I
25500,val,46,leave_I
16173,val,46,leave_I
19849,val,46,leave_I
22790,val,46,leave_I
22480,val,46,leave_I
5864,val,46,leave_I
7513,val,46,leave_I
11727,val,46,leave_I
3438,val,46,leave_I
16397,val,46,leave_I
149,val,46,leave_I
8292,val,46,leave_I
26512,val,46,leave_I
21269,val,46,leave_I
16472,val,46,leave_I
12760,val,46,leave_I
17537,val,46,leave_I
15517,val,46,leave_I
3586,val,46,leave_I
1748,val,46,leave_I
6962,val,46,leave_I
22906,val,46,leave_I
25346,val,46,leave_I
19304,val,46,leave_I
21136,val,46,leave_I
14584,val,46,leave_I
3566,val,46,leave_I
678,val,46,leave_I
7137,val,46,leave_I
17511,val,46,leave_I
2745,val,46,leave_I
6806,val,46,leave_I
16597,val,46,leave_I
16744,val,46,leave_I
5714,val,46,leave_I
16641,val,46,leave_I
1681,val,46,leave_I
20056,val,46,leave_I
2843,val,46,leave_I
18379,val,46,leave_I
3010,val,46,leave_I
13114,val,46,leave_I
20853,val,46,leave_I
9313,val,46,leave_I
3514,val,46,leave_I
1800,val,46,leave_I
21428,val,46,leave_I
26052,val,46,leave_I
5761,val,46,leave_I
21776,val,46,leave_I
23092,val,46,leave_I
7538,val,46,leave_I
21621,val,46,leave_I
1248,val,46,leave_I
7885,val,46,leave_I
14927,val,46,leave_I
6742,val,46,leave_I
21616,val,46,leave_I
3350,val,46,leave_I
18700,val,46,leave_I
6207,val,46,leave_I
19403,val,46,leave_I
17464,val,46,leave_I
25683,val,46,leave_I
6406,val,46,leave_I
15398,val,46,leave_I
580,val,46,leave_I
15719,val,46,leave_I
5492,val,46,leave_I
217,val,46,leave_I
27057,val,46,leave_I
26211,val,46,leave_I
5000,val,46,leave_I
2457,val,46,leave_I
7740,val,46,leave_I
22415,val,46,leave_I
14608,val,46,leave_I
712,val,46,leave_I
8580,val,46,leave_I
4793,val,46,leave_I
26938,val,46,leave_I
1749,val,46,leave_I
25372,val,46,leave_I
564,val,46,leave_I
26171,val,46,leave_I
18275,val,46,leave_I
26165,val,46,leave_I
26611,val,46,leave_I
19206,val,46,leave_I
6023,val,46,leave_I
19176,val,46,leave_I
7661,val,46,leave_I
341,val,46,leave_I
25844,val,46,leave_I
26768,val,46,leave_I
1331,val,46,leave_I
11636,val,46,leave_I
14745,val,46,leave_I
12978,val,46,leave_I
22662,val,46,leave_I
25461,val,46,leave_I
16298,val,46,leave_I
9212,val,46,leave_I
7192,val,46,leave_I
22377,val,46,leave_I
6335,val,46,leave_I
3913,val,46,leave_I
18648,val,46,leave_I
19994,val,46,leave_I
1611,val,46,leave_I
15952,val,46,leave_I
23015,val,46,leave_I
22351,val,46,leave_I
205,val,46,leave_I
22623,val,46,leave_I
23083,val,46,leave_I
1566,val,46,leave_I
1269,val,46,leave_I
12813,val,46,leave_I
12006,val,46,leave_I
4469,val,46,leave_I
8114,val,46,leave_I
22559,val,46,leave_I
14284,val,46,leave_I
13883,val,46,leave_I
8136,val,46,leave_I
4892,val,46,leave_I
21659,val,46,leave_I
4096,val,46,leave_I
26412,val,46,leave_I
8161,val,46,leave_I
29,val,46,leave_I
16422,val,46,leave_I
25929,val,46,leave_I
25,val,46,leave_I
9184,val,46,leave_I
13700,val,46,leave_I
1650,val,46,leave_I
6137,val,46,leave_I
13013,val,46,leave_I
25853,val,46,leave_I
21533,val,46,leave_I
26665,val,46,leave_I
5038,val,46,leave_I
890,val,46,leave_I
1044,val,46,leave_I
12018,val,46,leave_I
13405,val,46,leave_I
6106,val,46,leave_I
1483,val,46,leave_I
7068,val,46,leave_I
4517,val,46,leave_I
22113,val,46,leave_I
1527,val,46,leave_I
7222,val,46,leave_I
5123,val,46,leave_I
14853,val,46,leave_I
8227,val,46,leave_I
8072,val,46,leave_I
18219,val,46,leave_I
6469,val,46,leave_I
25214,val,46,leave_I
2374,val,46,leave_I
107,val,46,leave_I
20173,val,46,leave_I
12550,val,46,leave_I
11624,val,46,leave_I
4624,val,46,leave_I
22838,val,46,leave_I
841,val,46,leave_I
3856,val,46,leave_I
8973,val,46,leave_I
11638,val,46,leave_I
6368,val,46,leave_I
15486,val,46,leave_I
25549,val,46,leave_I
12916,val,46,leave_I
27039,val,46,leave_I
16802,val,46,leave_I
17929,val,46,leave_I
1317,val,46,leave_I
12084,val,46,leave_I
2565,val,46,leave_I
12678,val,46,leave_I
20390,val,46,leave_I
21614,val,46,leave_I
21238,val,46,leave_I
20069,val,46,leave_I
21595,val,46,leave_I
4048,val,46,leave_I
15152,val,46,leave_I
11694,val,46,leave_I
19044,val,46,leave_I
21410,val,46,leave_I
8291,val,46,leave_I
8466,val,46,leave_I
12179,val,46,leave_I
12238,val,46,leave_I
19213,val,46,leave_I
6762,val,46,leave_I
20038,val,46,leave_I
25722,val,46,leave_I
20338,val,46,leave_I
27018,val,46,leave_I
26548,val,46,leave_I
22521,val,46,leave_I
4408,val,46,leave_I
8433,val,46,leave_I
14940,val,46,leave_I
3804,val,46,leave_I
19537,val,46,leave_I
4966,val,46,leave_I
21992,val,46,leave_I
7108,val,46,leave_I
21499,val,46,leave_I
343,val,46,leave_I
5284,val,46,leave_I
18787,val,46,leave_I
18643,val,46,leave_I
17930,val,46,leave_I
4131,val,46,leave_I
6062,val,46,leave_I
21954,val,46,leave_I
4951,val,46,leave_I
25280,val,46,leave_I
13643,val,46,leave_I
6430,val,46,leave_I
20889,val,46,leave_I
8294,val,46,leave_I
20261,val,46,leave_I
14238,val,46,leave_I
1883,val,46,leave_I
6704,val,46,leave_I
22147,val,46,leave_I
21369,val,46,leave_I
3450,val,46,leave_I
13957,val,46,leave_I
15165,val,46,leave_I
3867,val,46,leave_I
554,val,46,leave_I
18255,val,46,leave_I
863,val,46,leave_I
26923,val,46,leave_I
5485,val,46,leave_I
3500,val,46,leave_I
8173,val,46,leave_I
22542,val,46,leave_I
5551,val,46,leave_I
3864,val,46,leave_I
7690,val,46,leave_I
20924,val,46,leave_I
12225,val,46,leave_I
701,val,46,leave_I
18557,val,46,leave_I
15623,val,46,leave_I
26346,val,46,leave_I
26836,val,46,leave_I
321,val,46,leave_I
8236,val,46,leave_I
6665,val,46,leave_I
6889,val,46,leave_I
17446,val,46,leave_I
1539,val,46,leave_I
6439,val,46,leave_I
20430,val,46,leave_I
19816,val,46,leave_I
9039,val,46,leave_I
8304,val,46,leave_I
20091,val,46,leave_I
18678,val,46,leave_I
2476,val,46,leave_I
17035,val,46,leave_I
1951,val,46,leave_I
9420,val,46,leave_I
8691,val,46,leave_I
20661,val,46,leave_I
23013,val,46,leave_I
13640,val,46,leave_I
2179,val,46,leave_I
26229,val,46,leave_I
25473,val,46,leave_I
14364,val,46,leave_I
7785,val,46,leave_I
13836,val,46,leave_I
230,val,46,leave_I
8043,val,46,leave_I
13070,val,46,leave_I
4164,val,46,leave_I
27270,val,46,leave_I
7130,val,46,leave_I
19738,val,46,leave_I
16232,val,46,leave_I
16983,val,46,leave_I
15009,val,46,leave_I
16798,val,46,leave_I
14334,val,46,leave_I
26964,val,46,leave_I
26679,val,46,leave_I
1283,val,46,leave_I
17880,val,46,leave_I
449,val,46,leave_I
26615,val,46,leave_I
22383,val,46,leave_I
15758,val,46,leave_I
456,val,46,leave_I
22575,val,46,leave_I
18818,val,46,leave_I
21684,val,46,leave_I
8252,val,46,leave_I
4236,val,46,leave_I
19672,val,46,leave_I
12884,val,46,leave_I
4295,val,46,leave_I
8982,val,46,leave_I
13274,val,46,leave_I
17399,val,46,leave_I
6932,val,46,leave_I
21003,val,46,leave_I
18972,val,46,leave_I
11647,val,46,leave_I
22125,val,46,leave_I
7093,val,46,leave_I
9221,val,46,leave_I
7786,val,46,leave_I
13722,val,46,leave_I
626,val,46,leave_I
13639,val,46,leave_I
23052,val,46,leave_I
17323,val,46,leave_I
16495,val,46,leave_I
21919,val,46,leave_I
14783,val,46,leave_I
633,val,46,leave_I
22683,val,46,leave_I
27272,val,46,leave_I
25233,val,46,leave_I
16516,val,46,leave_I
6057,val,46,leave_I
16919,val,46,leave_I
5093,val,46,leave_I
20139,val,46,leave_I
17308,val,46,leave_I
18007,val,46,leave_I
14724,val,46,leave_I
4772,val,46,leave_I
7955,val,46,leave_I
12002,val,46,leave_I
12959,val,46,leave_I
17443,val,46,leave_I
17852,val,46,leave_I
11937,val,46,leave_I
26874,val,46,leave_I
428,val,46,leave_I
7817,val,46,leave_I
13364,val,46,leave_I
8440,val,46,leave_I
18723,val,46,leave_I
22927,val,46,leave_I
14417,val,46,leave_I
26660,val,46,leave_I
19882,val,46,leave_I
11617,val,46,leave_I
19794,val,46,leave_I
20595,val,46,leave_I
11748,val,46,leave_I
18518,val,46,leave_I
17476,val,46,leave_I
26850,val,46,leave_I
3302,val,46,leave_I
7808,val,46,leave_I
16507,val,46,leave_I
22637,val,46,leave_I
50,val,46,leave_I
21803,val,46,leave_I
19263,val,46,leave_I
1447,val,46,leave_I
17042,val,46,leave_I
15429,val,46,leave_I
4878,val,46,leave_I
13492,val,46,leave_I
6662,val,46,leave_I
3144,val,46,leave_I
25654,val,46,leave_I
8038,val,46,leave_I
21602,val,46,leave_I
4437,val,46,leave_I
18224,val,46,leave_I
2911,val,46,leave_I
2989,val,46,leave_I
26672,val,46,leave_I
1468,val,46,leave_I
21479,val,46,leave_I
8833,val,46,leave_I
8014,val,46,leave_I
17451,val,46,leave_I
19283,val,46,leave_I
20497,val,46,leave_I
26401,val,46,leave_I
8422,val,46,leave_I
4385,val,46,leave_I
17389,val,46,leave_I
4049,val,46,leave_I
18563,val,46,leave_I
19241,val,46,leave_I
8064,val,46,leave_I
6872,val,46,leave_I
5740,val,46,leave_I
5104,val,46,leave_I
1697,val,46,leave_I
2922,val,46,leave_I
19259,val,46,leave_I
20619,val,46,leave_I
6379,val,46,leave_I
5749,val,46,leave_I
3966,val,46,leave_I
16080,val,46,leave_I
19180,val,46,leave_I
5914,val,46,leave_I
19951,val,46,leave_I
16934,val,46,leave_I
22328,val,46,leave_I
19563,val,46,leave_I
2934,val,46,leave_I
3423,val,46,leave_I
134,val,46,leave_I
16863,val,46,leave_I
22117,val,46,leave_I
125,val,46,leave_I
19448,val,46,leave_I
18715,val,46,leave_I
6482,val,46,leave_I
20165,val,46,leave_I
25639,val,46,leave_I
8572,val,46,leave_I
16532,val,46,leave_I
8922,val,46,leave_I
25827,val,46,leave_I
760,val,46,leave_I
16103,val,46,leave_I
18562,val,46,leave_I
14204,val,46,leave_I
2486,val,46,leave_I
4997,val,46,leave_I
19295,val,46,leave_I
23051,val,46,leave_I
20839,val,46,leave_I
630,val,46,leave_I
3971,val,46,leave_I
6711,val,46,leave_I
1091,val,46,leave_I
8220,val,46,leave_I
7232,val,46,leave_I
13042,val,46,leave_I
8344,val,46,leave_I
5167,val,46,leave_I
16156,val,46,leave_I
14753,val,46,leave_I
15746,val,46,leave_I
15036,val,46,leave_I
4511,val,46,leave_I
1370,val,46,leave_I
17208,val,46,leave_I
20476,val,46,leave_I
18243,val,46,leave_I
22517,val,46,leave_I
19498,val,46,leave_I
12878,val,46,leave_I
17223,val,46,leave_I
15778,val,46,leave_I
20426,val,46,leave_I
12198,val,46,leave_I
2288,val,46,leave_I
12279,val,46,leave_I
20459,val,46,leave_I
3660,val,46,leave_I
19093,val,46,leave_I
