index,subset,seed,strategy
18613,val,46,stratified
20151,val,46,stratified
6942,val,46,stratified
26057,val,46,stratified
10962,val,46,stratified
25281,val,46,stratified
2979,val,46,stratified
24381,val,46,stratified
13581,val,46,stratified
6957,val,46,stratified
26726,val,46,stratified
19109,val,46,stratified
14683,val,46,stratified
26729,val,46,stratified
13749,val,46,stratified
15347,val,46,stratified
8178,val,46,stratified
7163,val,46,stratified
24296,val,46,stratified
13347,val,46,stratified
15937,val,46,stratified
10465,val,46,stratified
17347,val,46,stratified
5791,val,46,stratified
21200,val,46,stratified
11756,val,46,stratified
16056,val,46,stratified
6781,val,46,stratified
2562,val,46,stratified
24086,val,46,stratified
16123,val,46,stratified
18869,val,46,stratified
9876,val,46,stratified
8789,val,46,stratified
26357,val,46,stratified
10724,val,46,stratified
10468,val,46,stratified
19057,val,46,stratified
24153,val,46,stratified
22674,val,46,stratified
22076,val,46,stratified
14471,val,46,stratified
15065,val,46,stratified
7506,val,46,stratified
2469,val,46,stratified
753,val,46,stratified
8871,val,46,stratified
26705,val,46,stratified
24848,val,46,stratified
14402,val,46,stratified
26418,val,46,stratified
4509,val,46,stratified
25132,val,46,stratified
20712,val,46,stratified
7735,val,46,stratified
2850,val,46,stratified
18123,val,46,stratified
21779,val,46,stratified
2775,val,46,stratified
24080,val,46,stratified
26606,val,46,stratified
12099,val,46,stratified
13130,val,46,stratified
24716,val,46,stratified
15453,val,46,stratified
22117,val,46,stratified
19860,val,46,stratified
24184,val,46,stratified
6000,val,46,stratified
18089,val,46,stratified
13264,val,46,stratified
11121,val,46,stratified
7762,val,46,stratified
2673,val,46,stratified
686,val,46,stratified
9198,val,46,stratified
18375,val,46,stratified
11759,val,46,stratified
24903,val,46,stratified
21100,val,46,stratified
4348,val,46,stratified
7878,val,46,stratified
10469,val,46,stratified
3755,val,46,stratified
6122,val,46,stratified
25833,val,46,stratified
6981,val,46,stratified
21765,val,46,stratified
8678,val,46,stratified
20046,val,46,stratified
15558,val,46,stratified
23185,val,46,stratified
19051,val,46,stratified
97,val,46,stratified
7697,val,46,stratified
10144,val,46,stratified
10725,val,46,stratified
7867,val,46,stratified
2027,val,46,stratified
1733,val,46,stratified
16032,val,46,stratified
21751,val,46,stratified
23134,val,46,stratified
12079,val,46,stratified
5459,val,46,stratified
5580,val,46,stratified
15792,val,46,stratified
20279,val,46,stratified
26596,val,46,stratified
25279,val,46,stratified
13216,val,46,stratified
26675,val,46,stratified
6109,val,46,stratified
5162,val,46,stratified
26501,val,46,stratified
7292,val,46,stratified
2112,val,46,stratified
19544,val,46,stratified
6589,val,46,stratified
8735,val,46,stratified
2855,val,46,stratified
1026,val,46,stratified
6140,val,46,stratified
18668,val,46,stratified
23430,val,46,stratified
20431,val,46,stratified
22646,val,46,stratified
8217,val,46,stratified
8031,val,46,stratified
8721,val,46,stratified
24762,val,46,stratified
18209,val,46,stratified
13267,val,46,stratified
24240,val,46,stratified
1943,val,46,stratified
21022,val,46,stratified
3909,val,46,stratified
25346,val,46,stratified
13172,val,46,stratified
6430,val,46,stratified
6741,val,46,stratified
24854,val,46,stratified
14843,val,46,stratified
9782,val,46,stratified
23316,val,46,stratified
12343,val,46,stratified
573,val,46,stratified
4639,val,46,stratified
2501,val,46,stratified
22162,val,46,stratified
19808,val,46,stratified
25026,val,46,stratified
1072,val,46,stratified
21391,val,46,stratified
19588,val,46,stratified
12944,val,46,stratified
15879,val,46,stratified
20945,val,46,stratified
18094,val,46,stratified
17783,val,46,stratified
24276,val,46,stratified
5819,val,46,stratified
4350,val,46,stratified
22106,val,46,stratified
19066,val,46,stratified
21171,val,46,stratified
913,val,46,stratified
23772,val,46,stratified
23717,val,46,stratified
7310,val,46,stratified
22789,val,46,stratified
20485,val,46,stratified
6669,val,46,stratified
9428,val,46,stratified
8013,val,46,stratified
12581,val,46,stratified
11237,val,46,stratified
27170,val,46,stratified
10105,val,46,stratified
11879,val,46,stratified
16696,val,46,stratified
9056,val,46,stratified
4664,val,46,stratified
19811,val,46,stratified
12989,val,46,stratified
10955,val,46,stratified
16832,val,46,stratified
16057,val,46,stratified
11679,val,46,stratified
3700,val,46,stratified
16217,val,46,stratified
12446,val,46,stratified
25216,val,46,stratified
5007,val,46,stratified
5976,val,46,stratified
10568,val,46,stratified
14553,val,46,stratified
13284,val,46,stratified
18141,val,46,stratified
9930,val,46,stratified
3808,val,46,stratified
4983,val,46,stratified
16816,val,46,stratified
23464,val,46,stratified
25951,val,46,stratified
8665,val,46,stratified
11480,val,46,stratified
2400,val,46,stratified
19324,val,46,stratified
7008,val,46,stratified
21461,val,46,stratified
3240,val,46,stratified
2162,val,46,stratified
383,val,46,stratified
23403,val,46,stratified
3007,val,46,stratified
24001,val,46,stratified
21225,val,46,stratified
24213,val,46,stratified
3170,val,46,stratified
9886,val,46,stratified
21522,val,46,stratified
199,val,46,stratified
26062,val,46,stratified
17477,val,46,stratified
15804,val,46,stratified
6509,val,46,stratified
148,val,46,stratified
10601,val,46,stratified
19871,val,46,stratified
7580,val,46,stratified
8168,val,46,stratified
2724,val,46,stratified
12152,val,46,stratified
2688,val,46,stratified
18271,val,46,stratified
20605,val,46,stratified
12450,val,46,stratified
13156,val,46,stratified
9052,val,46,stratified
14348,val,46,stratified
930,val,46,stratified
21884,val,46,stratified
17839,val,46,stratified
6658,val,46,stratified
23346,val,46,stratified
3571,val,46,stratified
21819,val,46,stratified
2523,val,46,stratified
16582,val,46,stratified
22610,val,46,stratified
15018,val,46,stratified
20833,val,46,stratified
16121,val,46,stratified
13620,val,46,stratified
25486,val,46,stratified
20935,val,46,stratified
26017,val,46,stratified
4344,val,46,stratified
20810,val,46,stratified
6797,val,46,stratified
19013,val,46,stratified
11801,val,46,stratified
23347,val,46,stratified
1306,val,46,stratified
13538,val,46,stratified
2729,val,46,stratified
8682,val,46,stratified
16304,val,46,stratified
7841,val,46,stratified
17110,val,46,stratified
2567,val,46,stratified
16789,val,46,stratified
4059,val,46,stratified
13135,val,46,stratified
16618,val,46,stratified
10236,val,46,stratified
20192,val,46,stratified
21119,val,46,stratified
17187,val,46,stratified
9236,val,46,stratified
17826,val,46,stratified
9312,val,46,stratified
14780,val,46,stratified
14175,val,46,stratified
3072,val,46,stratified
14376,val,46,stratified
20094,val,46,stratified
16066,val,46,stratified
12777,val,46,stratified
24396,val,46,stratified
12338,val,46,stratified
25238,val,46,stratified
20037,val,46,stratified
543,val,46,stratified
503,val,46,stratified
20204,val,46,stratified
110,val,46,stratified
27251,val,46,stratified
14502,val,46,stratified
16679,val,46,stratified
27079,val,46,stratified
3914,val,46,stratified
42,val,46,stratified
16818,val,46,stratified
23387,val,46,stratified
24868,val,46,stratified
21829,val,46,stratified
5011,val,46,stratified
4510,val,46,stratified
26094,val,46,stratified
888,val,46,stratified
22521,val,46,stratified
1246,val,46,stratified
14603,val,46,stratified
16405,val,46,stratified
8813,val,46,stratified
16423,val,46,stratified
20791,val,46,stratified
8710,val,46,stratified
14945,val,46,stratified
7466,val,46,stratified
21298,val,46,stratified
24525,val,46,stratified
6843,val,46,stratified
4117,val,46,stratified
22836,val,46,stratified
8877,val,46,stratified
7931,val,46,stratified
7064,val,46,stratified
18995,val,46,stratified
5068,val,46,stratified
9561,val,46,stratified
2200,val,46,stratified
10563,val,46,stratified
9080,val,46,stratified
19281,val,46,stratified
3692,val,46,stratified
19102,val,46,stratified
22302,val,46,stratified
9354,val,46,stratified
22142,val,46,stratified
15982,val,46,stratified
13068,val,46,stratified
7234,val,46,stratified
21321,val,46,stratified
23151,val,46,stratified
4189,val,46,stratified
228,val,46,stratified
8286,val,46,stratified
23242,val,46,stratified
21032,val,46,stratified
15005,val,46,stratified
2678,val,46,stratified
25764,val,46,stratified
5251,val,46,stratified
10244,val,46,stratified
17740,val,46,stratified
20018,val,46,stratified
16749,val,46,stratified
24008,val,46,stratified
20680,val,46,stratified
20939,val,46,stratified
18717,val,46,stratified
5743,val,46,stratified
15234,val,46,stratified
6919,val,46,stratified
4058,val,46,stratified
10434,val,46,stratified
24967,val,46,stratified
11893,val,46,stratified
18598,val,46,stratified
18873,val,46,stratified
9946,val,46,stratified
7427,val,46,stratified
23364,val,46,stratified
14628,val,46,stratified
1116,val,46,stratified
7065,val,46,stratified
10858,val,46,stratified
18223,val,46,stratified
5224,val,46,stratified
9050,val,46,stratified
14306,val,46,stratified
2571,val,46,stratified
21161,val,46,stratified
23992,val,46,stratified
26411,val,46,stratified
11644,val,46,stratified
21209,val,46,stratified
7203,val,46,stratified
10505,val,46,stratified
9112,val,46,stratified
25778,val,46,stratified
5270,val,46,stratified
11379,val,46,stratified
7652,val,46,stratified
10464,val,46,stratified
14769,val,46,stratified
25886,val,46,stratified
20075,val,46,stratified
23170,val,46,stratified
830,val,46,stratified
2999,val,46,stratified
4062,val,46,stratified
7406,val,46,stratified
5718,val,46,stratified
13969,val,46,stratified
5649,val,46,stratified
24055,val,46,stratified
15049,val,46,stratified
19191,val,46,stratified
8584,val,46,stratified
13190,val,46,stratified
25738,val,46,stratified
7015,val,46,stratified
3411,val,46,stratified
11430,val,46,stratified
5347,val,46,stratified
1461,val,46,stratified
1113,val,46,stratified
6597,val,46,stratified
10986,val,46,stratified
4697,val,46,stratified
20383,val,46,stratified
2742,val,46,stratified
20588,val,46,stratified
8578,val,46,stratified
23368,val,46,stratified
22426,val,46,stratified
8719,val,46,stratified
11909,val,46,stratified
5342,val,46,stratified
22833,val,46,stratified
27163,val,46,stratified
18350,val,46,stratified
13200,val,46,stratified
20488,val,46,stratified
18541,val,46,stratified
7353,val,46,stratified
12618,val,46,stratified
13039,val,46,stratified
26115,val,46,stratified
23786,val,46,stratified
21572,val,46,stratified
14484,val,46,stratified
15393,val,46,stratified
17668,val,46,stratified
18751,val,46,stratified
18132,val,46,stratified
2204,val,46,stratified
8643,val,46,stratified
25010,val,46,stratified
24282,val,46,stratified
23431,val,46,stratified
15533,val,46,stratified
23315,val,46,stratified
3859,val,46,stratified
9935,val,46,stratified
12642,val,46,stratified
24769,val,46,stratified
12362,val,46,stratified
24403,val,46,stratified
20957,val,46,stratified
90,val,46,stratified
3081,val,46,stratified
25644,val,46,stratified
27065,val,46,stratified
12814,val,46,stratified
4533,val,46,stratified
1279,val,46,stratified
2968,val,46,stratified
2215,val,46,stratified
19879,val,46,stratified
439,val,46,stratified
11243,val,46,stratified
20599,val,46,stratified
26242,val,46,stratified
3181,val,46,stratified
24355,val,46,stratified
25157,val,46,stratified
4727,val,46,stratified
21025,val,46,stratified
14798,val,46,stratified
23456,val,46,stratified
26020,val,46,stratified
16724,val,46,stratified
7237,val,46,stratified
15161,val,46,stratified
4246,val,46,stratified
755,val,46,stratified
3594,val,46,stratified
1930,val,46,stratified
21192,val,46,stratified
15045,val,46,stratified
4134,val,46,stratified
9827,val,46,stratified
2528,val,46,stratified
5880,val,46,stratified
2152,val,46,stratified
20795,val,46,stratified
7801,val,46,stratified
22806,val,46,stratified
3801,val,46,stratified
24945,val,46,stratified
9153,val,46,stratified
1745,val,46,stratified
11700,val,46,stratified
25748,val,46,stratified
16078,val,46,stratified
12647,val,46,stratified
11256,val,46,stratified
495,val,46,stratified
18507,val,46,stratified
316,val,46,stratified
3440,val,46,stratified
3351,val,46,stratified
13836,val,46,stratified
21006,val,46,stratified
25982,val,46,stratified
18230,val,46,stratified
15310,val,46,stratified
7027,val,46,stratified
14705,val,46,stratified
4342,val,46,stratified
14672,val,46,stratified
21964,val,46,stratified
2415,val,46,stratified
13123,val,46,stratified
19358,val,46,stratified
9789,val,46,stratified
8246,val,46,stratified
1053,val,46,stratified
10922,val,46,stratified
11590,val,46,stratified
4299,val,46,stratified
3677,val,46,stratified
20175,val,46,stratified
22939,val,46,stratified
21406,val,46,stratified
15098,val,46,stratified
3,val,46,stratified
22812,val,46,stratified
26999,val,46,stratified
25,val,46,stratified
26022,val,46,stratified
20797,val,46,stratified
11419,val,46,stratified
2835,val,46,stratified
3820,val,46,stratified
10400,val,46,stratified
17970,val,46,stratified
22831,val,46,stratified
16977,val,46,stratified
7636,val,46,stratified
2837,val,46,stratified
17230,val,46,stratified
19272,val,46,stratified
22371,val,46,stratified
14911,val,46,stratified
26948,val,46,stratified
1134,val,46,stratified
4158,val,46,stratified
16001,val,46,stratified
23441,val,46,stratified
24995,val,46,stratified
23287,val,46,stratified
17914,val,46,stratified
15494,val,46,stratified
9162,val,46,stratified
26084,val,46,stratified
19105,val,46,stratified
1284,val,46,stratified
6579,val,46,stratified
25811,val,46,stratified
4007,val,46,stratified
25468,val,46,stratified
22948,val,46,stratified
21838,val,46,stratified
25141,val,46,stratified
16760,val,46,stratified
22577,val,46,stratified
20116,val,46,stratified
9665,val,46,stratified
2965,val,46,stratified
8787,val,46,stratified
23973,val,46,stratified
21516,val,46,stratified
5716,val,46,stratified
24661,val,46,stratified
9199,val,46,stratified
9323,val,46,stratified
13385,val,46,stratified
4076,val,46,stratified
10837,val,46,stratified
18479,val,46,stratified
6279,val,46,stratified
6709,val,46,stratified
170,val,46,stratified
17557,val,46,stratified
16643,val,46,stratified
2888,val,46,stratified
16314,val,46,stratified
25790,val,46,stratified
9136,val,46,stratified
16671,val,46,stratified
15324,val,46,stratified
21432,val,46,stratified
623,val,46,stratified
15952,val,46,stratified
11760,val,46,stratified
7778,val,46,stratified
23898,val,46,stratified
24105,val,46,stratified
6948,val,46,stratified
11469,val,46,stratified
4051,val,46,stratified
7308,val,46,stratified
635,val,46,stratified
174,val,46,stratified
641,val,46,stratified
3253,val,46,stratified
2920,val,46,stratified
24697,val,46,stratified
2331,val,46,stratified
414,val,46,stratified
27155,val,46,stratified
8040,val,46,stratified
8458,val,46,stratified
5463,val,46,stratified
12256,val,46,stratified
17370,val,46,stratified
