index,subset,seed,strategy
17416,test,48,grouped
17419,test,48,grouped
17426,test,48,grouped
17442,test,48,grouped
17452,test,48,grouped
17460,test,48,grouped
17463,test,48,grouped
17464,test,48,grouped
17467,test,48,grouped
17470,test,48,grouped
17473,test,48,grouped
17477,test,48,grouped
17479,test,48,grouped
17484,test,48,grouped
17485,test,48,grouped
17488,test,48,grouped
17489,test,48,grouped
17490,test,48,grouped
17501,test,48,grouped
17508,test,48,grouped
17524,test,48,grouped
17535,test,48,grouped
17539,test,48,grouped
17541,test,48,grouped
17542,test,48,grouped
17543,test,48,grouped
17547,test,48,grouped
17549,test,48,grouped
17553,test,48,grouped
17554,test,48,grouped
17562,test,48,grouped
17564,test,48,grouped
17567,test,48,grouped
17574,test,48,grouped
17581,test,48,grouped
17582,test,48,grouped
17583,test,48,grouped
17589,test,48,grouped
17592,test,48,grouped
17594,test,48,grouped
17595,test,48,grouped
17608,test,48,grouped
17615,test,48,grouped
17621,test,48,grouped
17622,test,48,grouped
17631,test,48,grouped
17635,test,48,grouped
17640,test,48,grouped
17649,test,48,grouped
17652,test,48,grouped
17655,test,48,grouped
17660,test,48,grouped
17661,test,48,grouped
17664,test,48,grouped
17667,test,48,grouped
17681,test,48,grouped
17692,test,48,grouped
17693,test,48,grouped
17695,test,48,grouped
17698,test,48,grouped
17710,test,48,grouped
17730,test,48,grouped
17733,test,48,grouped
17735,test,48,grouped
17745,test,48,grouped
17746,test,48,grouped
17752,test,48,grouped
17754,test,48,grouped
17759,test,48,grouped
17761,test,48,grouped
17773,test,48,grouped
17779,test,48,grouped
17787,test,48,grouped
17790,test,48,grouped
17791,test,48,grouped
17792,test,48,grouped
17796,test,48,grouped
17798,test,48,grouped
17800,test,48,grouped
17801,test,48,grouped
17803,test,48,grouped
17805,test,48,grouped
17810,test,48,grouped
17814,test,48,grouped
17815,test,48,grouped
17818,test,48,grouped
17823,test,48,grouped
17837,test,48,grouped
17839,test,48,grouped
17842,test,48,grouped
17846,test,48,grouped
17851,test,48,grouped
17855,test,48,grouped
17859,test,48,grouped
17864,test,48,grouped
17874,test,48,grouped
17877,test,48,grouped
17878,test,48,grouped
17879,test,48,grouped
17888,test,48,grouped
17893,test,48,grouped
17894,test,48,grouped
17896,test,48,grouped
17899,test,48,grouped
17900,test,48,grouped
17913,test,48,grouped
17917,test,48,grouped
17924,test,48,grouped
17925,test,48,grouped
17927,test,48,grouped
17931,test,48,grouped
17932,test,48,grouped
17934,test,48,grouped
17939,test,48,grouped
17954,test,48,grouped
17970,test,48,grouped
17972,test,48,grouped
17976,test,48,grouped
17977,test,48,grouped
17978,test,48,grouped
17983,test,48,grouped
17992,test,48,grouped
17997,test,48,grouped
18001,test,48,grouped
18003,test,48,grouped
18006,test,48,grouped
18010,test,48,grouped
18013,test,48,grouped
18014,test,48,grouped
18022,test,48,grouped
18024,test,48,grouped
18027,test,48,grouped
18030,test,48,grouped
18032,test,48,grouped
18033,test,48,grouped
18037,test,48,grouped
18041,test,48,grouped
18045,test,48,grouped
18046,test,48,grouped
18067,test,48,grouped
18072,test,48,grouped
18078,test,48,grouped
18084,test,48,grouped
18087,test,48,grouped
18090,test,48,grouped
18091,test,48,grouped
18096,test,48,grouped
18097,test,48,grouped
18099,test,48,grouped
18101,test,48,grouped
18104,test,48,grouped
18105,test,48,grouped
18107,test,48,grouped
18109,test,48,grouped
18111,test,48,grouped
18112,test,48,grouped
18113,test,48,grouped
18114,test,48,grouped
18116,test,48,grouped
18117,test,48,grouped
18118,test,48,grouped
18119,test,48,grouped
18121,test,48,grouped
18124,test,48,grouped
18129,test,48,grouped
18131,test,48,grouped
18134,test,48,grouped
18142,test,48,grouped
18148,test,48,grouped
18157,test,48,grouped
18161,test,48,grouped
18162,test,48,grouped
18165,test,48,grouped
18180,test,48,grouped
18181,test,48,grouped
18188,test,48,grouped
18192,test,48,grouped
18195,test,48,grouped
18201,test,48,grouped
18202,test,48,grouped
18204,test,48,grouped
18205,test,48,grouped
18206,test,48,grouped
18207,test,48,grouped
18211,test,48,grouped
18222,test,48,grouped
18228,test,48,grouped
18237,test,48,grouped
18240,test,48,grouped
18242,test,48,grouped
18248,test,48,grouped
18250,test,48,grouped
18257,test,48,grouped
18261,test,48,grouped
18263,test,48,grouped
18273,test,48,grouped
18277,test,48,grouped
18278,test,48,grouped
18282,test,48,grouped
18283,test,48,grouped
18290,test,48,grouped
18291,test,48,grouped
18293,test,48,grouped
18294,test,48,grouped
18295,test,48,grouped
18299,test,48,grouped
18307,test,48,grouped
18313,test,48,grouped
18315,test,48,grouped
18329,test,48,grouped
18360,test,48,grouped
18361,test,48,grouped
18362,test,48,grouped
18364,test,48,grouped
18367,test,48,grouped
18369,test,48,grouped
18370,test,48,grouped
18374,test,48,grouped
18384,test,48,grouped
18390,test,48,grouped
18391,test,48,grouped
18393,test,48,grouped
18395,test,48,grouped
18401,test,48,grouped
18407,test,48,grouped
18408,test,48,grouped
18412,test,48,grouped
18415,test,48,grouped
18417,test,48,grouped
18419,test,48,grouped
18420,test,48,grouped
18426,test,48,grouped
18428,test,48,grouped
18430,test,48,grouped
18454,test,48,grouped
18459,test,48,grouped
18466,test,48,grouped
18468,test,48,grouped
18472,test,48,grouped
18477,test,48,grouped
18480,test,48,grouped
18481,test,48,grouped
18483,test,48,grouped
18494,test,48,grouped
18495,test,48,grouped
18502,test,48,grouped
18511,test,48,grouped
18524,test,48,grouped
18537,test,48,grouped
18538,test,48,grouped
18542,test,48,grouped
18543,test,48,grouped
18547,test,48,grouped
18548,test,48,grouped
18550,test,48,grouped
18554,test,48,grouped
18565,test,48,grouped
18577,test,48,grouped
18581,test,48,grouped
18584,test,48,grouped
18585,test,48,grouped
18589,test,48,grouped
18590,test,48,grouped
18598,test,48,grouped
18601,test,48,grouped
18619,test,48,grouped
18624,test,48,grouped
18636,test,48,grouped
18639,test,48,grouped
18644,test,48,grouped
18645,test,48,grouped
18647,test,48,grouped
18649,test,48,grouped
18650,test,48,grouped
18655,test,48,grouped
18656,test,48,grouped
18662,test,48,grouped
18664,test,48,grouped
18672,test,48,grouped
18678,test,48,grouped
18679,test,48,grouped
18686,test,48,grouped
18689,test,48,grouped
18700,test,48,grouped
18709,test,48,grouped
18712,test,48,grouped
18718,test,48,grouped
18721,test,48,grouped
18725,test,48,grouped
18741,test,48,grouped
18743,test,48,grouped
18744,test,48,grouped
18745,test,48,grouped
18746,test,48,grouped
18753,test,48,grouped
18754,test,48,grouped
18758,test,48,grouped
18764,test,48,grouped
18765,test,48,grouped
18767,test,48,grouped
18768,test,48,grouped
18778,test,48,grouped
18779,test,48,grouped
18781,test,48,grouped
18782,test,48,grouped
18788,test,48,grouped
18797,test,48,grouped
18814,test,48,grouped
18815,test,48,grouped
18826,test,48,grouped
18828,test,48,grouped
18838,test,48,grouped
18839,test,48,grouped
18847,test,48,grouped
18855,test,48,grouped
18859,test,48,grouped
18860,test,48,grouped
18871,test,48,grouped
18881,test,48,grouped
18882,test,48,grouped
18886,test,48,grouped
18889,test,48,grouped
18901,test,48,grouped
18908,test,48,grouped
18909,test,48,grouped
18913,test,48,grouped
18920,test,48,grouped
18930,test,48,grouped
18939,test,48,grouped
18943,test,48,grouped
18951,test,48,grouped
18958,test,48,grouped
18959,test,48,grouped
18960,test,48,grouped
18966,test,48,grouped
18969,test,48,grouped
18988,test,48,grouped
18991,test,48,grouped
18997,test,48,grouped
18999,test,48,grouped
19002,test,48,grouped
19006,test,48,grouped
19008,test,48,grouped
19009,test,48,grouped
19012,test,48,grouped
19013,test,48,grouped
19014,test,48,grouped
19017,test,48,grouped
19021,test,48,grouped
19026,test,48,grouped
19029,test,48,grouped
19039,test,48,grouped
19042,test,48,grouped
19043,test,48,grouped
19050,test,48,grouped
19052,test,48,grouped
19053,test,48,grouped
19055,test,48,grouped
19057,test,48,grouped
19067,test,48,grouped
19071,test,48,grouped
19075,test,48,grouped
19079,test,48,grouped
19098,test,48,grouped
19112,test,48,grouped
19113,test,48,grouped
19127,test,48,grouped
19128,test,48,grouped
19132,test,48,grouped
19135,test,48,grouped
19153,test,48,grouped
19155,test,48,grouped
19158,test,48,grouped
19183,test,48,grouped
19188,test,48,grouped
19189,test,48,grouped
19198,test,48,grouped
19202,test,48,grouped
19203,test,48,grouped
19212,test,48,grouped
19213,test,48,grouped
19215,test,48,grouped
19217,test,48,grouped
19219,test,48,grouped
19222,test,48,grouped
19226,test,48,grouped
19227,test,48,grouped
19228,test,48,grouped
19234,test,48,grouped
19242,test,48,grouped
19245,test,48,grouped
19251,test,48,grouped
19258,test,48,grouped
19261,test,48,grouped
19270,test,48,grouped
19273,test,48,grouped
19277,test,48,grouped
19278,test,48,grouped
19291,test,48,grouped
19293,test,48,grouped
19294,test,48,grouped
19300,test,48,grouped
19304,test,48,grouped
19305,test,48,grouped
19309,test,48,grouped
19324,test,48,grouped
19332,test,48,grouped
19336,test,48,grouped
19338,test,48,grouped
19350,test,48,grouped
19366,test,48,grouped
19372,test,48,grouped
19382,test,48,grouped
19383,test,48,grouped
19385,test,48,grouped
19393,test,48,grouped
19400,test,48,grouped
19404,test,48,grouped
19416,test,48,grouped
19418,test,48,grouped
19420,test,48,grouped
19421,test,48,grouped
19424,test,48,grouped
19431,test,48,grouped
19434,test,48,grouped
19438,test,48,grouped
19439,test,48,grouped
19447,test,48,grouped
19458,test,48,grouped
19459,test,48,grouped
19462,test,48,grouped
19472,test,48,grouped
19479,test,48,grouped
19481,test,48,grouped
19482,test,48,grouped
19492,test,48,grouped
19499,test,48,grouped
19501,test,48,grouped
19502,test,48,grouped
19503,test,48,grouped
19511,test,48,grouped
19518,test,48,grouped
19521,test,48,grouped
19529,test,48,grouped
19530,test,48,grouped
19533,test,48,grouped
19540,test,48,grouped
19545,test,48,grouped
19547,test,48,grouped
19549,test,48,grouped
19557,test,48,grouped
19558,test,48,grouped
19561,test,48,grouped
19564,test,48,grouped
19565,test,48,grouped
19567,test,48,grouped
19568,test,48,grouped
19569,test,48,grouped
19572,test,48,grouped
19574,test,48,grouped
19593,test,48,grouped
19596,test,48,grouped
19598,test,48,grouped
19600,test,48,grouped
19603,test,48,grouped
19605,test,48,grouped
19608,test,48,grouped
19613,test,48,grouped
19616,test,48,grouped
19619,test,48,grouped
19635,test,48,grouped
19641,test,48,grouped
19643,test,48,grouped
19652,test,48,grouped
19662,test,48,grouped
19678,test,48,grouped
19681,test,48,grouped
19685,test,48,grouped
19689,test,48,grouped
19705,test,48,grouped
19710,test,48,grouped
19711,test,48,grouped
19712,test,48,grouped
19713,test,48,grouped
19719,test,48,grouped
19725,test,48,grouped
19726,test,48,grouped
19728,test,48,grouped
19737,test,48,grouped
19740,test,48,grouped
19741,test,48,grouped
19742,test,48,grouped
19743,test,48,grouped
19753,test,48,grouped
19770,test,48,grouped
19772,test,48,grouped
19780,test,48,grouped
19789,test,48,grouped
19796,test,48,grouped
19797,test,48,grouped
19798,test,48,grouped
19807,test,48,grouped
19813,test,48,grouped
19821,test,48,grouped
19824,test,48,grouped
19827,test,48,grouped
19831,test,48,grouped
19832,test,48,grouped
19834,test,48,grouped
19843,test,48,grouped
19849,test,48,grouped
19852,test,48,grouped
19854,test,48,grouped
19856,test,48,grouped
19866,test,48,grouped
19871,test,48,grouped
19876,test,48,grouped
19877,test,48,grouped
19878,test,48,grouped
19881,test,48,grouped
19884,test,48,grouped
19893,test,48,grouped
19895,test,48,grouped
19911,test,48,grouped
19938,test,48,grouped
19939,test,48,grouped
19943,test,48,grouped
19955,test,48,grouped
19956,test,48,grouped
19965,test,48,grouped
19966,test,48,grouped
19967,test,48,grouped
19971,test,48,grouped
19987,test,48,grouped
19992,test,48,grouped
19994,test,48,grouped
19998,test,48,grouped
19999,test,48,grouped
20006,test,48,grouped
20010,test,48,grouped
20012,test,48,grouped
20013,test,48,grouped
20018,test,48,grouped
20023,test,48,grouped
20024,test,48,grouped
20029,test,48,grouped
20037,test,48,grouped
20044,test,48,grouped
20046,test,48,grouped
20052,test,48,grouped
20057,test,48,grouped
20061,test,48,grouped
20071,test,48,grouped
20076,test,48,grouped
20082,test,48,grouped
20091,test,48,grouped
20092,test,48,grouped
20099,test,48,grouped
20103,test,48,grouped
20105,test,48,grouped
20110,test,48,grouped
20113,test,48,grouped
20115,test,48,grouped
20116,test,48,grouped
20137,test,48,grouped
20141,test,48,grouped
20142,test,48,grouped
20144,test,48,grouped
20145,test,48,grouped
20148,test,48,grouped
20150,test,48,grouped
20151,test,48,grouped
20161,test,48,grouped
20166,test,48,grouped
20174,test,48,grouped
20175,test,48,grouped
20179,test,48,grouped
20180,test,48,grouped
20181,test,48,grouped
20182,test,48,grouped
20184,test,48,grouped
20197,test,48,grouped
20200,test,48,grouped
20202,test,48,grouped
20207,test,48,grouped
20210,test,48,grouped
20211,test,48,grouped
20212,test,48,grouped
20214,test,48,grouped
20216,test,48,grouped
20217,test,48,grouped
20226,test,48,grouped
20237,test,48,grouped
20247,test,48,grouped
20256,test,48,grouped
20258,test,48,grouped
20262,test,48,grouped
20264,test,48,grouped
20265,test,48,grouped
20268,test,48,grouped
20271,test,48,grouped
20272,test,48,grouped
20276,test,48,grouped
20279,test,48,grouped
20284,test,48,grouped
20288,test,48,grouped
20289,test,48,grouped
20292,test,48,grouped
20293,test,48,grouped
20299,test,48,grouped
20303,test,48,grouped
20304,test,48,grouped
20309,test,48,grouped
20311,test,48,grouped
20357,test,48,grouped
20358,test,48,grouped
20367,test,48,grouped
20370,test,48,grouped
20372,test,48,grouped
20379,test,48,grouped
20380,test,48,grouped
20384,test,48,grouped
20396,test,48,grouped
20399,test,48,grouped
20401,test,48,grouped
20407,test,48,grouped
20410,test,48,grouped
20414,test,48,grouped
20415,test,48,grouped
20423,test,48,grouped
20434,test,48,grouped
20442,test,48,grouped
20446,test,48,grouped
20451,test,48,grouped
20453,test,48,grouped
20474,test,48,grouped
20476,test,48,grouped
20477,test,48,grouped
20478,test,48,grouped
20479,test,48,grouped
20480,test,48,grouped
20485,test,48,grouped
20493,test,48,grouped
20506,test,48,grouped
20508,test,48,grouped
20511,test,48,grouped
20514,test,48,grouped
20519,test,48,grouped
20526,test,48,grouped
20546,test,48,grouped
20549,test,48,grouped
20550,test,48,grouped
20552,test,48,grouped
20564,test,48,grouped
20570,test,48,grouped
20572,test,48,grouped
20579,test,48,grouped
20590,test,48,grouped
20592,test,48,grouped
20598,test,48,grouped
20608,test,48,grouped
20609,test,48,grouped
20610,test,48,grouped
20611,test,48,grouped
20613,test,48,grouped
20614,test,48,grouped
20622,test,48,grouped
20625,test,48,grouped
20634,test,48,grouped
20638,test,48,grouped
20645,test,48,grouped
20651,test,48,grouped
20661,test,48,grouped
20665,test,48,grouped
20669,test,48,grouped
20675,test,48,grouped
20676,test,48,grouped
20681,test,48,grouped
20691,test,48,grouped
20692,test,48,grouped
20700,test,48,grouped
20705,test,48,grouped
20707,test,48,grouped
20715,test,48,grouped
20719,test,48,grouped
20720,test,48,grouped
20723,test,48,grouped
20737,test,48,grouped
20739,test,48,grouped
20742,test,48,grouped
20743,test,48,grouped
20757,test,48,grouped
20767,test,48,grouped
20773,test,48,grouped
20780,test,48,grouped
20782,test,48,grouped
20783,test,48,grouped
20784,test,48,grouped
20785,test,48,grouped
20791,test,48,grouped
20795,test,48,grouped
20797,test,48,grouped
20800,test,48,grouped
20801,test,48,grouped
20802,test,48,grouped
20803,test,48,grouped
20805,test,48,grouped
20806,test,48,grouped
20810,test,48,grouped
20812,test,48,grouped
20817,test,48,grouped
20821,test,48,grouped
20827,test,48,grouped
20829,test,48,grouped
20833,test,48,grouped
20837,test,48,grouped
20842,test,48,grouped
20843,test,48,grouped
20846,test,48,grouped
20852,test,48,grouped
20855,test,48,grouped
20858,test,48,grouped
20867,test,48,grouped
20878,test,48,grouped
20885,test,48,grouped
20886,test,48,grouped
20888,test,48,grouped
20898,test,48,grouped
20900,test,48,grouped
20902,test,48,grouped
20913,test,48,grouped
20917,test,48,grouped
20924,test,48,grouped
20926,test,48,grouped
20936,test,48,grouped
20938,test,48,grouped
20946,test,48,grouped
20949,test,48,grouped
20952,test,48,grouped
20955,test,48,grouped
20957,test,48,grouped
20961,test,48,grouped
20962,test,48,grouped
20963,test,48,grouped
20973,test,48,grouped
20975,test,48,grouped
20979,test,48,grouped
20982,test,48,grouped
20989,test,48,grouped
20995,test,48,grouped
20999,test,48,grouped
21001,test,48,grouped
21011,test,48,grouped
21017,test,48,grouped
21019,test,48,grouped
21020,test,48,grouped
21023,test,48,grouped
21027,test,48,grouped
21034,test,48,grouped
21046,test,48,grouped
21051,test,48,grouped
21053,test,48,grouped
21058,test,48,grouped
21066,test,48,grouped
21071,test,48,grouped
21072,test,48,grouped
21075,test,48,grouped
21081,test,48,grouped
21093,test,48,grouped
21099,test,48,grouped
21104,test,48,grouped
21107,test,48,grouped
21112,test,48,grouped
21123,test,48,grouped
21124,test,48,grouped
