index,subset,seed,strategy
9721,test,42,stratified
444,test,42,stratified
17546,test,42,stratified
3406,test,42,stratified
22220,test,42,stratified
24643,test,42,stratified
26069,test,42,stratified
11555,test,42,stratified
5124,test,42,stratified
3711,test,42,stratified
13818,test,42,stratified
9586,test,42,stratified
21647,test,42,stratified
25551,test,42,stratified
3269,test,42,stratified
5560,test,42,stratified
19494,test,42,stratified
472,test,42,stratified
10727,test,42,stratified
22333,test,42,stratified
9042,test,42,stratified
7668,test,42,stratified
13174,test,42,stratified
13796,test,42,stratified
10663,test,42,stratified
1979,test,42,stratified
8020,test,42,stratified
7063,test,42,stratified
19197,test,42,stratified
12938,test,42,stratified
27097,test,42,stratified
13891,test,42,stratified
11102,test,42,stratified
26926,test,42,stratified
7944,test,42,stratified
26622,test,42,stratified
8765,test,42,stratified
19206,test,42,stratified
14030,test,42,stratified
21573,test,42,stratified
8719,test,42,stratified
13287,test,42,stratified
1336,test,42,stratified
5951,test,42,stratified
12590,test,42,stratified
26957,test,42,stratified
1955,test,42,stratified
26850,test,42,stratified
17058,test,42,stratified
5741,test,42,stratified
15126,test,42,stratified
18224,test,42,stratified
25999,test,42,stratified
16689,test,42,stratified
9518,test,42,stratified
305,test,42,stratified
16272,test,42,stratified
23849,test,42,stratified
5845,test,42,stratified
16724,test,42,stratified
15771,test,42,stratified
21500,test,42,stratified
9756,test,42,stratified
23194,test,42,stratified
11275,test,42,stratified
19436,test,42,stratified
18358,test,42,stratified
2684,test,42,stratified
22488,test,42,stratified
2189,test,42,stratified
17273,test,42,stratified
17820,test,42,stratified
8615,test,42,stratified
22354,test,42,stratified
20466,test,42,stratified
6859,test,42,stratified
15584,test,42,stratified
16161,test,42,stratified
17249,test,42,stratified
22250,test,42,stratified
15288,test,42,stratified
14736,test,42,stratified
6671,test,42,stratified
23136,test,42,stratified
23354,test,42,stratified
3744,test,42,stratified
18953,test,42,stratified
13466,test,42,stratified
19467,test,42,stratified
8996,test,42,stratified
27280,test,42,stratified
5313,test,42,stratified
2627,test,42,stratified
1848,test,42,stratified
27186,test,42,stratified
25377,test,42,stratified
5000,test,42,stratified
5550,test,42,stratified
24693,test,42,stratified
5026,test,42,stratified
23080,test,42,stratified
23165,test,42,stratified
25192,test,42,stratified
22125,test,42,stratified
18703,test,42,stratified
6813,test,42,stratified
16175,test,42,stratified
7956,test,42,stratified
15466,test,42,stratified
20168,test,42,stratified
6231,test,42,stratified
1186,test,42,stratified
6010,test,42,stratified
9082,test,42,stratified
6372,test,42,stratified
554,test,42,stratified
6371,test,42,stratified
25792,test,42,stratified
26149,test,42,stratified
3835,test,42,stratified
7666,test,42,stratified
22247,test,42,stratified
5187,test,42,stratified
5021,test,42,stratified
25822,test,42,stratified
14900,test,42,stratified
7387,test,42,stratified
26303,test,42,stratified
9898,test,42,stratified
2236,test,42,stratified
11650,test,42,stratified
12226,test,42,stratified
5830,test,42,stratified
4744,test,42,stratified
19029,test,42,stratified
15677,test,42,stratified
20569,test,42,stratified
6023,test,42,stratified
6524,test,42,stratified
234,test,42,stratified
6874,test,42,stratified
23437,test,42,stratified
3291,test,42,stratified
310,test,42,stratified
5720,test,42,stratified
1921,test,42,stratified
26408,test,42,stratified
15684,test,42,stratified
10112,test,42,stratified
8341,test,42,stratified
17385,test,42,stratified
2078,test,42,stratified
16377,test,42,stratified
5088,test,42,stratified
22509,test,42,stratified
16846,test,42,stratified
19901,test,42,stratified
12200,test,42,stratified
17539,test,42,stratified
2325,test,42,stratified
11813,test,42,stratified
23905,test,42,stratified
7083,test,42,stratified
25145,test,42,stratified
13703,test,42,stratified
25102,test,42,stratified
23789,test,42,stratified
24038,test,42,stratified
4299,test,42,stratified
14166,test,42,stratified
21349,test,42,stratified
27026,test,42,stratified
5350,test,42,stratified
13266,test,42,stratified
4076,test,42,stratified
21521,test,42,stratified
18075,test,42,stratified
23924,test,42,stratified
17998,test,42,stratified
6345,test,42,stratified
10459,test,42,stratified
26651,test,42,stratified
14902,test,42,stratified
18468,test,42,stratified
7393,test,42,stratified
7508,test,42,stratified
25874,test,42,stratified
17246,test,42,stratified
24517,test,42,stratified
24602,test,42,stratified
6607,test,42,stratified
11450,test,42,stratified
6078,test,42,stratified
11999,test,42,stratified
17738,test,42,stratified
7793,test,42,stratified
12710,test,42,stratified
19843,test,42,stratified
12686,test,42,stratified
5158,test,42,stratified
26449,test,42,stratified
1739,test,42,stratified
3427,test,42,stratified
15251,test,42,stratified
16349,test,42,stratified
22744,test,42,stratified
14612,test,42,stratified
14249,test,42,stratified
2250,test,42,stratified
25137,test,42,stratified
7139,test,42,stratified
10675,test,42,stratified
15297,test,42,stratified
5655,test,42,stratified
26694,test,42,stratified
12313,test,42,stratified
15755,test,42,stratified
25902,test,42,stratified
9399,test,42,stratified
8491,test,42,stratified
26419,test,42,stratified
5054,test,42,stratified
1950,test,42,stratified
22608,test,42,stratified
12730,test,42,stratified
22764,test,42,stratified
7502,test,42,stratified
6504,test,42,stratified
8155,test,42,stratified
6470,test,42,stratified
14277,test,42,stratified
1651,test,42,stratified
17274,test,42,stratified
21229,test,42,stratified
18980,test,42,stratified
7076,test,42,stratified
17872,test,42,stratified
4358,test,42,stratified
25935,test,42,stratified
4843,test,42,stratified
13396,test,42,stratified
18064,test,42,stratified
25922,test,42,stratified
23336,test,42,stratified
26345,test,42,stratified
1449,test,42,stratified
14579,test,42,stratified
14975,test,42,stratified
17171,test,42,stratified
2437,test,42,stratified
1292,test,42,stratified
5998,test,42,stratified
3852,test,42,stratified
4424,test,42,stratified
7871,test,42,stratified
2229,test,42,stratified
11256,test,42,stratified
6635,test,42,stratified
4179,test,42,stratified
9708,test,42,stratified
14072,test,42,stratified
10297,test,42,stratified
2337,test,42,stratified
775,test,42,stratified
10928,test,42,stratified
7643,test,42,stratified
10462,test,42,stratified
4917,test,42,stratified
5917,test,42,stratified
1235,test,42,stratified
16311,test,42,stratified
2758,test,42,stratified
23401,test,42,stratified
24609,test,42,stratified
13097,test,42,stratified
12069,test,42,stratified
17916,test,42,stratified
1978,test,42,stratified
1712,test,42,stratified
14204,test,42,stratified
10566,test,42,stratified
9364,test,42,stratified
5204,test,42,stratified
5505,test,42,stratified
21060,test,42,stratified
5477,test,42,stratified
8248,test,42,stratified
19899,test,42,stratified
4314,test,42,stratified
19138,test,42,stratified
22737,test,42,stratified
21972,test,42,stratified
24817,test,42,stratified
1562,test,42,stratified
6362,test,42,stratified
24975,test,42,stratified
7656,test,42,stratified
13692,test,42,stratified
15192,test,42,stratified
19556,test,42,stratified
16868,test,42,stratified
17492,test,42,stratified
2247,test,42,stratified
1103,test,42,stratified
520,test,42,stratified
6571,test,42,stratified
25964,test,42,stratified
18060,test,42,stratified
6502,test,42,stratified
3833,test,42,stratified
12434,test,42,stratified
25140,test,42,stratified
16395,test,42,stratified
12337,test,42,stratified
21292,test,42,stratified
14282,test,42,stratified
10877,test,42,stratified
10049,test,42,stratified
16921,test,42,stratified
11016,test,42,stratified
6681,test,42,stratified
21610,test,42,stratified
11268,test,42,stratified
16050,test,42,stratified
13374,test,42,stratified
14648,test,42,stratified
26860,test,42,stratified
8357,test,42,stratified
8971,test,42,stratified
16324,test,42,stratified
18742,test,42,stratified
23734,test,42,stratified
5644,test,42,stratified
14467,test,42,stratified
21607,test,42,stratified
15068,test,42,stratified
5753,test,42,stratified
24358,test,42,stratified
12515,test,42,stratified
18974,test,42,stratified
23046,test,42,stratified
18105,test,42,stratified
18389,test,42,stratified
12528,test,42,stratified
7816,test,42,stratified
24528,test,42,stratified
21908,test,42,stratified
5765,test,42,stratified
11352,test,42,stratified
23533,test,42,stratified
25206,test,42,stratified
15818,test,42,stratified
18554,test,42,stratified
25147,test,42,stratified
14285,test,42,stratified
21829,test,42,stratified
18323,test,42,stratified
13636,test,42,stratified
4769,test,42,stratified
8100,test,42,stratified
16660,test,42,stratified
10558,test,42,stratified
26558,test,42,stratified
10037,test,42,stratified
2786,test,42,stratified
5526,test,42,stratified
20843,test,42,stratified
23097,test,42,stratified
12509,test,42,stratified
17404,test,42,stratified
4009,test,42,stratified
7623,test,42,stratified
1655,test,42,stratified
13688,test,42,stratified
12044,test,42,stratified
26623,test,42,stratified
16934,test,42,stratified
22177,test,42,stratified
6423,test,42,stratified
23744,test,42,stratified
18728,test,42,stratified
18651,test,42,stratified
2396,test,42,stratified
422,test,42,stratified
14433,test,42,stratified
9589,test,42,stratified
11242,test,42,stratified
21877,test,42,stratified
20917,test,42,stratified
23771,test,42,stratified
4269,test,42,stratified
20780,test,42,stratified
9528,test,42,stratified
18417,test,42,stratified
19118,test,42,stratified
7802,test,42,stratified
25761,test,42,stratified
5704,test,42,stratified
15752,test,42,stratified
9370,test,42,stratified
11750,test,42,stratified
10752,test,42,stratified
15622,test,42,stratified
1827,test,42,stratified
3100,test,42,stratified
7478,test,42,stratified
8050,test,42,stratified
20443,test,42,stratified
10784,test,42,stratified
2975,test,42,stratified
323,test,42,stratified
6116,test,42,stratified
14435,test,42,stratified
13093,test,42,stratified
24866,test,42,stratified
22360,test,42,stratified
11371,test,42,stratified
12039,test,42,stratified
3579,test,42,stratified
5229,test,42,stratified
5908,test,42,stratified
6771,test,42,stratified
12801,test,42,stratified
22592,test,42,stratified
6920,test,42,stratified
26695,test,42,stratified
18921,test,42,stratified
21566,test,42,stratified
10731,test,42,stratified
4192,test,42,stratified
1720,test,42,stratified
8933,test,42,stratified
271,test,42,stratified
24965,test,42,stratified
9116,test,42,stratified
23945,test,42,stratified
26133,test,42,stratified
3408,test,42,stratified
5975,test,42,stratified
10129,test,42,stratified
6532,test,42,stratified
19179,test,42,stratified
3771,test,42,stratified
3364,test,42,stratified
3884,test,42,stratified
4986,test,42,stratified
1094,test,42,stratified
5170,test,42,stratified
17870,test,42,stratified
22580,test,42,stratified
11456,test,42,stratified
4764,test,42,stratified
20187,test,42,stratified
13368,test,42,stratified
6484,test,42,stratified
20499,test,42,stratified
18494,test,42,stratified
6721,test,42,stratified
1644,test,42,stratified
20485,test,42,stratified
24687,test,42,stratified
9057,test,42,stratified
4198,test,42,stratified
4581,test,42,stratified
3070,test,42,stratified
3611,test,42,stratified
22679,test,42,stratified
18622,test,42,stratified
15311,test,42,stratified
13750,test,42,stratified
11179,test,42,stratified
24414,test,42,stratified
11963,test,42,stratified
11722,test,42,stratified
26965,test,42,stratified
9549,test,42,stratified
11461,test,42,stratified
12410,test,42,stratified
14562,test,42,stratified
11330,test,42,stratified
16972,test,42,stratified
11791,test,42,stratified
24298,test,42,stratified
14547,test,42,stratified
27298,test,42,stratified
12498,test,42,stratified
27238,test,42,stratified
11664,test,42,stratified
21475,test,42,stratified
23359,test,42,stratified
13156,test,42,stratified
12017,test,42,stratified
2087,test,42,stratified
16935,test,42,stratified
4449,test,42,stratified
14743,test,42,stratified
3660,test,42,stratified
24907,test,42,stratified
24745,test,42,stratified
18620,test,42,stratified
26009,test,42,stratified
2425,test,42,stratified
11331,test,42,stratified
13975,test,42,stratified
18450,test,42,stratified
514,test,42,stratified
26582,test,42,stratified
18182,test,42,stratified
2330,test,42,stratified
22634,test,42,stratified
10689,test,42,stratified
23025,test,42,stratified
23690,test,42,stratified
9607,test,42,stratified
22425,test,42,stratified
1825,test,42,stratified
7951,test,42,stratified
15272,test,42,stratified
24660,test,42,stratified
26048,test,42,stratified
16155,test,42,stratified
6902,test,42,stratified
13484,test,42,stratified
14955,test,42,stratified
15330,test,42,stratified
8236,test,42,stratified
21778,test,42,stratified
12815,test,42,stratified
2346,test,42,stratified
26560,test,42,stratified
24219,test,42,stratified
2614,test,42,stratified
26467,test,42,stratified
13567,test,42,stratified
13919,test,42,stratified
21261,test,42,stratified
3073,test,42,stratified
14542,test,42,stratified
6940,test,42,stratified
12751,test,42,stratified
20416,test,42,stratified
8683,test,42,stratified
21542,test,42,stratified
26625,test,42,stratified
16325,test,42,stratified
4573,test,42,stratified
23514,test,42,stratified
27272,test,42,stratified
23660,test,42,stratified
8822,test,42,stratified
163,test,42,stratified
249,test,42,stratified
22877,test,42,stratified
21313,test,42,stratified
10785,test,42,stratified
8110,test,42,stratified
16339,test,42,stratified
12511,test,42,stratified
24485,test,42,stratified
80,test,42,stratified
19537,test,42,stratified
4202,test,42,stratified
4298,test,42,stratified
2243,test,42,stratified
12323,test,42,stratified
21319,test,42,stratified
20429,test,42,stratified
20035,test,42,stratified
8663,test,42,stratified
1215,test,42,stratified
23752,test,42,stratified
22584,test,42,stratified
11967,test,42,stratified
21945,test,42,stratified
25134,test,42,stratified
