index,subset,seed,strategy
13518,test,48,stratified
9461,test,48,stratified
8387,test,48,stratified
9715,test,48,stratified
14757,test,48,stratified
6166,test,48,stratified
3445,test,48,stratified
9336,test,48,stratified
5531,test,48,stratified
310,test,48,stratified
13938,test,48,stratified
19313,test,48,stratified
25605,test,48,stratified
13167,test,48,stratified
9588,test,48,stratified
19802,test,48,stratified
14162,test,48,stratified
18054,test,48,stratified
11695,test,48,stratified
574,test,48,stratified
4883,test,48,stratified
21106,test,48,stratified
3851,test,48,stratified
24007,test,48,stratified
25656,test,48,stratified
10927,test,48,stratified
519,test,48,stratified
26909,test,48,stratified
19595,test,48,stratified
26081,test,48,stratified
542,test,48,stratified
19643,test,48,stratified
17999,test,48,stratified
16999,test,48,stratified
2683,test,48,stratified
9566,test,48,stratified
19516,test,48,stratified
6217,test,48,stratified
9685,test,48,stratified
22627,test,48,stratified
19299,test,48,stratified
2454,test,48,stratified
18435,test,48,stratified
9120,test,48,stratified
18909,test,48,stratified
18465,test,48,stratified
27223,test,48,stratified
194,test,48,stratified
27260,test,48,stratified
23925,test,48,stratified
22412,test,48,stratified
23470,test,48,stratified
18351,test,48,stratified
20514,test,48,stratified
20414,test,48,stratified
16994,test,48,stratified
26579,test,48,stratified
20856,test,48,stratified
19118,test,48,stratified
2247,test,48,stratified
4917,test,48,stratified
6336,test,48,stratified
4927,test,48,stratified
22908,test,48,stratified
7439,test,48,stratified
17554,test,48,stratified
7147,test,48,stratified
20411,test,48,stratified
12570,test,48,stratified
9627,test,48,stratified
6456,test,48,stratified
19854,test,48,stratified
612,test,48,stratified
17106,test,48,stratified
24187,test,48,stratified
7626,test,48,stratified
365,test,48,stratified
21024,test,48,stratified
14919,test,48,stratified
4017,test,48,stratified
1750,test,48,stratified
685,test,48,stratified
17372,test,48,stratified
244,test,48,stratified
22684,test,48,stratified
13040,test,48,stratified
12683,test,48,stratified
1389,test,48,stratified
2120,test,48,stratified
16932,test,48,stratified
18939,test,48,stratified
3344,test,48,stratified
12097,test,48,stratified
26115,test,48,stratified
19697,test,48,stratified
20179,test,48,stratified
8833,test,48,stratified
16818,test,48,stratified
332,test,48,stratified
19681,test,48,stratified
6950,test,48,stratified
15783,test,48,stratified
21302,test,48,stratified
8425,test,48,stratified
11668,test,48,stratified
7649,test,48,stratified
12218,test,48,stratified
13478,test,48,stratified
24255,test,48,stratified
11233,test,48,stratified
17429,test,48,stratified
18703,test,48,stratified
17392,test,48,stratified
21716,test,48,stratified
26859,test,48,stratified
13954,test,48,stratified
14749,test,48,stratified
8717,test,48,stratified
6789,test,48,stratified
12029,test,48,stratified
2081,test,48,stratified
3275,test,48,stratified
620,test,48,stratified
19912,test,48,stratified
17112,test,48,stratified
15814,test,48,stratified
21639,test,48,stratified
11611,test,48,stratified
19744,test,48,stratified
18570,test,48,stratified
18660,test,48,stratified
16960,test,48,stratified
64,test,48,stratified
18309,test,48,stratified
13030,test,48,stratified
25529,test,48,stratified
20539,test,48,stratified
11653,test,48,stratified
17685,test,48,stratified
15622,test,48,stratified
17127,test,48,stratified
5776,test,48,stratified
21711,test,48,stratified
25031,test,48,stratified
48,test,48,stratified
2013,test,48,stratified
12692,test,48,stratified
7840,test,48,stratified
1711,test,48,stratified
23436,test,48,stratified
26925,test,48,stratified
16709,test,48,stratified
787,test,48,stratified
2736,test,48,stratified
21591,test,48,stratified
25389,test,48,stratified
2418,test,48,stratified
21567,test,48,stratified
26850,test,48,stratified
11705,test,48,stratified
1008,test,48,stratified
549,test,48,stratified
4213,test,48,stratified
21242,test,48,stratified
12911,test,48,stratified
23403,test,48,stratified
2075,test,48,stratified
2908,test,48,stratified
18854,test,48,stratified
6915,test,48,stratified
1849,test,48,stratified
11364,test,48,stratified
21419,test,48,stratified
11300,test,48,stratified
24650,test,48,stratified
3599,test,48,stratified
23132,test,48,stratified
17603,test,48,stratified
12424,test,48,stratified
13626,test,48,stratified
1100,test,48,stratified
4080,test,48,stratified
22471,test,48,stratified
8938,test,48,stratified
10354,test,48,stratified
4773,test,48,stratified
8313,test,48,stratified
5413,test,48,stratified
5599,test,48,stratified
15630,test,48,stratified
16269,test,48,stratified
20130,test,48,stratified
8961,test,48,stratified
8247,test,48,stratified
3670,test,48,stratified
9891,test,48,stratified
3819,test,48,stratified
25924,test,48,stratified
5132,test,48,stratified
7583,test,48,stratified
25384,test,48,stratified
15397,test,48,stratified
295,test,48,stratified
10089,test,48,stratified
19717,test,48,stratified
3355,test,48,stratified
25255,test,48,stratified
9368,test,48,stratified
27274,test,48,stratified
9366,test,48,stratified
2640,test,48,stratified
15708,test,48,stratified
5366,test,48,stratified
15765,test,48,stratified
988,test,48,stratified
26982,test,48,stratified
23590,test,48,stratified
13759,test,48,stratified
13426,test,48,stratified
9561,test,48,stratified
9553,test,48,stratified
19957,test,48,stratified
17343,test,48,stratified
20936,test,48,stratified
2140,test,48,stratified
23469,test,48,stratified
19939,test,48,stratified
448,test,48,stratified
26839,test,48,stratified
26235,test,48,stratified
19141,test,48,stratified
11313,test,48,stratified
15997,test,48,stratified
25835,test,48,stratified
1268,test,48,stratified
19183,test,48,stratified
8780,test,48,stratified
11170,test,48,stratified
21611,test,48,stratified
1978,test,48,stratified
8165,test,48,stratified
26027,test,48,stratified
3276,test,48,stratified
4475,test,48,stratified
15189,test,48,stratified
241,test,48,stratified
13807,test,48,stratified
6690,test,48,stratified
10043,test,48,stratified
11761,test,48,stratified
17006,test,48,stratified
16493,test,48,stratified
12729,test,48,stratified
26944,test,48,stratified
22697,test,48,stratified
2599,test,48,stratified
15485,test,48,stratified
23937,test,48,stratified
2297,test,48,stratified
8433,test,48,stratified
11804,test,48,stratified
5595,test,48,stratified
81,test,48,stratified
15290,test,48,stratified
4340,test,48,stratified
15476,test,48,stratified
18689,test,48,stratified
27262,test,48,stratified
11242,test,48,stratified
15942,test,48,stratified
19361,test,48,stratified
24186,test,48,stratified
27109,test,48,stratified
12536,test,48,stratified
4782,test,48,stratified
6399,test,48,stratified
19360,test,48,stratified
22929,test,48,stratified
19554,test,48,stratified
525,test,48,stratified
8338,test,48,stratified
5144,test,48,stratified
7807,test,48,stratified
16651,test,48,stratified
17375,test,48,stratified
6886,test,48,stratified
10143,test,48,stratified
23987,test,48,stratified
23376,test,48,stratified
18055,test,48,stratified
6911,test,48,stratified
14100,test,48,stratified
246,test,48,stratified
16361,test,48,stratified
25477,test,48,stratified
17906,test,48,stratified
21903,test,48,stratified
24263,test,48,stratified
14498,test,48,stratified
14342,test,48,stratified
13597,test,48,stratified
26957,test,48,stratified
3826,test,48,stratified
8031,test,48,stratified
18384,test,48,stratified
3948,test,48,stratified
13180,test,48,stratified
5560,test,48,stratified
5975,test,48,stratified
7516,test,48,stratified
4403,test,48,stratified
24241,test,48,stratified
12135,test,48,stratified
3237,test,48,stratified
20446,test,48,stratified
5801,test,48,stratified
26505,test,48,stratified
4101,test,48,stratified
4078,test,48,stratified
14022,test,48,stratified
20064,test,48,stratified
5902,test,48,stratified
23566,test,48,stratified
11346,test,48,stratified
3332,test,48,stratified
10275,test,48,stratified
8331,test,48,stratified
3943,test,48,stratified
7328,test,48,stratified
14689,test,48,stratified
8690,test,48,stratified
11231,test,48,stratified
22066,test,48,stratified
3816,test,48,stratified
2221,test,48,stratified
19715,test,48,stratified
8490,test,48,stratified
3825,test,48,stratified
8529,test,48,stratified
5279,test,48,stratified
7579,test,48,stratified
7124,test,48,stratified
1699,test,48,stratified
19384,test,48,stratified
10948,test,48,stratified
22762,test,48,stratified
21442,test,48,stratified
10090,test,48,stratified
27151,test,48,stratified
10196,test,48,stratified
5593,test,48,stratified
6995,test,48,stratified
16695,test,48,stratified
23250,test,48,stratified
19605,test,48,stratified
1958,test,48,stratified
11940,test,48,stratified
1869,test,48,stratified
23972,test,48,stratified
8482,test,48,stratified
7054,test,48,stratified
16383,test,48,stratified
13440,test,48,stratified
14328,test,48,stratified
26830,test,48,stratified
12143,test,48,stratified
19337,test,48,stratified
6417,test,48,stratified
11008,test,48,stratified
7277,test,48,stratified
17252,test,48,stratified
9823,test,48,stratified
4406,test,48,stratified
8216,test,48,stratified
822,test,48,stratified
22949,test,48,stratified
19164,test,48,stratified
21850,test,48,stratified
26454,test,48,stratified
10288,test,48,stratified
23152,test,48,stratified
5419,test,48,stratified
1197,test,48,stratified
545,test,48,stratified
4514,test,48,stratified
17572,test,48,stratified
5979,test,48,stratified
26462,test,48,stratified
9512,test,48,stratified
2635,test,48,stratified
24973,test,48,stratified
12674,test,48,stratified
13461,test,48,stratified
702,test,48,stratified
4163,test,48,stratified
8193,test,48,stratified
15853,test,48,stratified
25467,test,48,stratified
7400,test,48,stratified
3463,test,48,stratified
3935,test,48,stratified
25464,test,48,stratified
22971,test,48,stratified
13777,test,48,stratified
7799,test,48,stratified
14892,test,48,stratified
3683,test,48,stratified
5455,test,48,stratified
20385,test,48,stratified
16123,test,48,stratified
7870,test,48,stratified
7282,test,48,stratified
8038,test,48,stratified
17669,test,48,stratified
16374,test,48,stratified
25708,test,48,stratified
6023,test,48,stratified
26531,test,48,stratified
17493,test,48,stratified
26445,test,48,stratified
292,test,48,stratified
18846,test,48,stratified
15015,test,48,stratified
3036,test,48,stratified
9074,test,48,stratified
2556,test,48,stratified
14424,test,48,stratified
6268,test,48,stratified
11957,test,48,stratified
6484,test,48,stratified
7441,test,48,stratified
10548,test,48,stratified
3427,test,48,stratified
14361,test,48,stratified
8094,test,48,stratified
859,test,48,stratified
22648,test,48,stratified
23365,test,48,stratified
21299,test,48,stratified
24032,test,48,stratified
23551,test,48,stratified
12252,test,48,stratified
17431,test,48,stratified
9221,test,48,stratified
10217,test,48,stratified
18293,test,48,stratified
7906,test,48,stratified
1006,test,48,stratified
18559,test,48,stratified
12069,test,48,stratified
27159,test,48,stratified
2602,test,48,stratified
23398,test,48,stratified
12828,test,48,stratified
18289,test,48,stratified
10650,test,48,stratified
16221,test,48,stratified
9036,test,48,stratified
8940,test,48,stratified
12352,test,48,stratified
13420,test,48,stratified
19768,test,48,stratified
13476,test,48,stratified
21329,test,48,stratified
6644,test,48,stratified
6823,test,48,stratified
18432,test,48,stratified
24605,test,48,stratified
19721,test,48,stratified
9653,test,48,stratified
1347,test,48,stratified
16352,test,48,stratified
8303,test,48,stratified
20782,test,48,stratified
710,test,48,stratified
25802,test,48,stratified
11078,test,48,stratified
1648,test,48,stratified
14128,test,48,stratified
5536,test,48,stratified
14945,test,48,stratified
13706,test,48,stratified
25161,test,48,stratified
9500,test,48,stratified
19688,test,48,stratified
120,test,48,stratified
16534,test,48,stratified
3466,test,48,stratified
11808,test,48,stratified
8974,test,48,stratified
19634,test,48,stratified
3790,test,48,stratified
12486,test,48,stratified
7289,test,48,stratified
15435,test,48,stratified
15795,test,48,stratified
23832,test,48,stratified
26325,test,48,stratified
10449,test,48,stratified
10021,test,48,stratified
9380,test,48,stratified
1036,test,48,stratified
2576,test,48,stratified
27051,test,48,stratified
5832,test,48,stratified
24913,test,48,stratified
8421,test,48,stratified
15961,test,48,stratified
7634,test,48,stratified
534,test,48,stratified
7987,test,48,stratified
23198,test,48,stratified
18349,test,48,stratified
19246,test,48,stratified
26671,test,48,stratified
8937,test,48,stratified
25208,test,48,stratified
1502,test,48,stratified
456,test,48,stratified
9792,test,48,stratified
9452,test,48,stratified
21239,test,48,stratified
1879,test,48,stratified
3671,test,48,stratified
21155,test,48,stratified
5219,test,48,stratified
15501,test,48,stratified
4542,test,48,stratified
1076,test,48,stratified
18972,test,48,stratified
24714,test,48,stratified
12780,test,48,stratified
12742,test,48,stratified
13951,test,48,stratified
17947,test,48,stratified
6850,test,48,stratified
14510,test,48,stratified
17464,test,48,stratified
2578,test,48,stratified
26044,test,48,stratified
15510,test,48,stratified
1790,test,48,stratified
7580,test,48,stratified
20839,test,48,stratified
23290,test,48,stratified
20650,test,48,stratified
5121,test,48,stratified
10598,test,48,stratified
24740,test,48,stratified
19160,test,48,stratified
6561,test,48,stratified
24105,test,48,stratified
19468,test,48,stratified
26525,test,48,stratified
6656,test,48,stratified
13796,test,48,stratified
9281,test,48,stratified
