index,subset,seed,strategy
23147,val,43,stratified
10351,val,43,stratified
21196,val,43,stratified
5244,val,43,stratified
11613,val,43,stratified
7187,val,43,stratified
23044,val,43,stratified
2202,val,43,stratified
23656,val,43,stratified
3411,val,43,stratified
18816,val,43,stratified
26581,val,43,stratified
12923,val,43,stratified
17822,val,43,stratified
22843,val,43,stratified
17523,val,43,stratified
9518,val,43,stratified
4128,val,43,stratified
20920,val,43,stratified
13899,val,43,stratified
18463,val,43,stratified
5324,val,43,stratified
21519,val,43,stratified
981,val,43,stratified
13056,val,43,stratified
4140,val,43,stratified
306,val,43,stratified
21123,val,43,stratified
7699,val,43,stratified
22838,val,43,stratified
4365,val,43,stratified
22781,val,43,stratified
5024,val,43,stratified
20419,val,43,stratified
16987,val,43,stratified
6339,val,43,stratified
19080,val,43,stratified
2163,val,43,stratified
19820,val,43,stratified
20234,val,43,stratified
6195,val,43,stratified
11989,val,43,stratified
2333,val,43,stratified
21318,val,43,stratified
1369,val,43,stratified
11370,val,43,stratified
27097,val,43,stratified
17282,val,43,stratified
22480,val,43,stratified
10158,val,43,stratified
6040,val,43,stratified
12488,val,43,stratified
1615,val,43,stratified
12538,val,43,stratified
2021,val,43,stratified
12701,val,43,stratified
22941,val,43,stratified
12285,val,43,stratified
9394,val,43,stratified
18925,val,43,stratified
13354,val,43,stratified
11220,val,43,stratified
10092,val,43,stratified
196,val,43,stratified
17877,val,43,stratified
5509,val,43,stratified
11924,val,43,stratified
11318,val,43,stratified
16593,val,43,stratified
4298,val,43,stratified
9429,val,43,stratified
3374,val,43,stratified
8945,val,43,stratified
12266,val,43,stratified
8520,val,43,stratified
7261,val,43,stratified
19646,val,43,stratified
4307,val,43,stratified
20713,val,43,stratified
21637,val,43,stratified
26499,val,43,stratified
25167,val,43,stratified
16764,val,43,stratified
3389,val,43,stratified
659,val,43,stratified
5463,val,43,stratified
27267,val,43,stratified
18945,val,43,stratified
9466,val,43,stratified
21539,val,43,stratified
15207,val,43,stratified
4201,val,43,stratified
18779,val,43,stratified
19914,val,43,stratified
1565,val,43,stratified
21369,val,43,stratified
13050,val,43,stratified
7053,val,43,stratified
13273,val,43,stratified
20080,val,43,stratified
7245,val,43,stratified
10408,val,43,stratified
9157,val,43,stratified
25876,val,43,stratified
13957,val,43,stratified
26518,val,43,stratified
23120,val,43,stratified
11061,val,43,stratified
7271,val,43,stratified
2776,val,43,stratified
2282,val,43,stratified
6648,val,43,stratified
10241,val,43,stratified
24566,val,43,stratified
11369,val,43,stratified
1677,val,43,stratified
26326,val,43,stratified
21194,val,43,stratified
10363,val,43,stratified
2990,val,43,stratified
3219,val,43,stratified
2524,val,43,stratified
25449,val,43,stratified
26644,val,43,stratified
13840,val,43,stratified
1798,val,43,stratified
17522,val,43,stratified
9606,val,43,stratified
13674,val,43,stratified
12755,val,43,stratified
10307,val,43,stratified
19538,val,43,stratified
19643,val,43,stratified
20123,val,43,stratified
15700,val,43,stratified
22866,val,43,stratified
14933,val,43,stratified
10849,val,43,stratified
3792,val,43,stratified
19903,val,43,stratified
4132,val,43,stratified
4249,val,43,stratified
12429,val,43,stratified
10721,val,43,stratified
6857,val,43,stratified
21696,val,43,stratified
11030,val,43,stratified
5621,val,43,stratified
14905,val,43,stratified
13359,val,43,stratified
25357,val,43,stratified
374,val,43,stratified
26886,val,43,stratified
10960,val,43,stratified
2109,val,43,stratified
17496,val,43,stratified
5318,val,43,stratified
18676,val,43,stratified
16231,val,43,stratified
18828,val,43,stratified
14280,val,43,stratified
26065,val,43,stratified
13301,val,43,stratified
3766,val,43,stratified
25197,val,43,stratified
24993,val,43,stratified
20089,val,43,stratified
23640,val,43,stratified
1296,val,43,stratified
11250,val,43,stratified
17242,val,43,stratified
5640,val,43,stratified
19454,val,43,stratified
25190,val,43,stratified
8133,val,43,stratified
15296,val,43,stratified
16311,val,43,stratified
21585,test,43,stratified
24271,test,43,stratified
24483,test,43,stratified
18461,test,43,stratified
5344,test,43,stratified
12867,test,43,stratified
19211,test,43,stratified
20911,test,43,stratified
18912,test,43,stratified
8312,test,43,stratified
25590,test,43,stratified
13509,test,43,stratified
1793,test,43,stratified
15956,test,43,stratified
2144,test,43,stratified
26194,test,43,stratified
1486,test,43,stratified
10891,test,43,stratified
13972,test,43,stratified
9035,test,43,stratified
1879,test,43,stratified
1856,test,43,stratified
7022,test,43,stratified
18876,test,43,stratified
23355,test,43,stratified
8368,test,43,stratified
27155,test,43,stratified
16032,test,43,stratified
2309,test,43,stratified
12063,test,43,stratified
7615,test,43,stratified
6888,test,43,stratified
1052,test,43,stratified
2537,test,43,stratified
17908,test,43,stratified
24719,test,43,stratified
1093,test,43,stratified
15666,test,43,stratified
24678,test,43,stratified
17415,test,43,stratified
20463,test,43,stratified
15886,test,43,stratified
9086,test,43,stratified
773,test,43,stratified
9333,test,43,stratified
17658,test,43,stratified
1185,test,43,stratified
9764,test,43,stratified
231,test,43,stratified
17313,test,43,stratified
23260,test,43,stratified
13651,test,43,stratified
26576,test,43,stratified
2798,test,43,stratified
8436,test,43,stratified
13101,test,43,stratified
7408,test,43,stratified
9986,test,43,stratified
17106,test,43,stratified
966,test,43,stratified
19274,test,43,stratified
1899,test,43,stratified
17277,test,43,stratified
20606,test,43,stratified
22154,test,43,stratified
5532,test,43,stratified
4974,test,43,stratified
948,test,43,stratified
20130,test,43,stratified
13634,test,43,stratified
13069,test,43,stratified
6013,test,43,stratified
5908,test,43,stratified
11226,test,43,stratified
7118,test,43,stratified
10462,test,43,stratified
14215,test,43,stratified
3401,test,43,stratified
22321,test,43,stratified
25129,test,43,stratified
22232,test,43,stratified
22564,test,43,stratified
21491,test,43,stratified
26687,test,43,stratified
22969,test,43,stratified
9207,test,43,stratified
8967,test,43,stratified
17895,test,43,stratified
12338,test,43,stratified
19536,test,43,stratified
15374,test,43,stratified
24278,test,43,stratified
24204,test,43,stratified
16437,test,43,stratified
297,test,43,stratified
4323,test,43,stratified
11882,test,43,stratified
21484,test,43,stratified
21963,test,43,stratified
11407,test,43,stratified
26354,test,43,stratified
26259,test,43,stratified
15736,test,43,stratified
19069,test,43,stratified
25810,test,43,stratified
1051,test,43,stratified
12090,test,43,stratified
13763,test,43,stratified
12732,test,43,stratified
9312,test,43,stratified
9816,test,43,stratified
16014,test,43,stratified
4230,test,43,stratified
3241,test,43,stratified
25785,test,43,stratified
547,test,43,stratified
6733,test,43,stratified
22768,test,43,stratified
4756,test,43,stratified
9054,test,43,stratified
7501,test,43,stratified
15066,test,43,stratified
8074,test,43,stratified
6041,test,43,stratified
1141,test,43,stratified
18809,test,43,stratified
14167,test,43,stratified
25247,test,43,stratified
2500,test,43,stratified
4840,test,43,stratified
15696,test,43,stratified
6641,test,43,stratified
22711,test,43,stratified
15075,test,43,stratified
8449,test,43,stratified
5679,test,43,stratified
5869,test,43,stratified
24185,test,43,stratified
26677,test,43,stratified
22839,test,43,stratified
25543,test,43,stratified
16336,test,43,stratified
720,test,43,stratified
12018,test,43,stratified
27032,test,43,stratified
16228,test,43,stratified
6928,test,43,stratified
4425,test,43,stratified
24122,test,43,stratified
6207,test,43,stratified
23655,test,43,stratified
20249,test,43,stratified
13165,test,43,stratified
25112,test,43,stratified
1123,test,43,stratified
7242,test,43,stratified
13232,test,43,stratified
745,test,43,stratified
17775,test,43,stratified
22506,test,43,stratified
15193,test,43,stratified
9718,test,43,stratified
19588,test,43,stratified
19244,test,43,stratified
2431,test,43,stratified
11324,test,43,stratified
11620,test,43,stratified
9523,test,43,stratified
20242,test,43,stratified
1594,test,43,stratified
22126,test,43,stratified
7680,test,43,stratified
11368,test,43,stratified
437,test,43,stratified
21836,test,43,stratified
848,test,43,stratified
11546,test,43,stratified
16223,test,43,stratified
4962,test,43,stratified
25884,test,43,stratified
25003,test,43,stratified
10047,test,43,stratified
3773,test,43,stratified
8218,test,43,stratified
9272,test,43,stratified
1520,test,43,stratified
23253,test,43,stratified
26949,test,43,stratified
11362,test,43,stratified
19108,test,43,stratified
11277,test,43,stratified
12479,test,43,stratified
21143,test,43,stratified
5173,test,43,stratified
26161,test,43,stratified
10257,test,43,stratified
24451,test,43,stratified
16661,test,43,stratified
16302,test,43,stratified
10635,test,43,stratified
2595,test,43,stratified
23370,test,43,stratified
2233,test,43,stratified
6297,test,43,stratified
20774,test,43,stratified
23292,test,43,stratified
6537,test,43,stratified
2729,test,43,stratified
25502,test,43,stratified
24706,test,43,stratified
4363,test,43,stratified
25250,test,43,stratified
11316,test,43,stratified
19147,test,43,stratified
6861,test,43,stratified
19922,test,43,stratified
19444,test,43,stratified
1804,test,43,stratified
2470,test,43,stratified
21758,test,43,stratified
5276,test,43,stratified
21326,test,43,stratified
7817,test,43,stratified
19624,test,43,stratified
9578,test,43,stratified
19429,test,43,stratified
5468,test,43,stratified
24293,test,43,stratified
4009,test,43,stratified
3697,test,43,stratified
4767,test,43,stratified
7544,test,43,stratified
21809,test,43,stratified
16640,test,43,stratified
21245,test,43,stratified
13115,test,43,stratified
26227,test,43,stratified
3400,test,43,stratified
715,test,43,stratified
5708,test,43,stratified
3465,test,43,stratified
24932,test,43,stratified
11833,test,43,stratified
4699,test,43,stratified
10827,test,43,stratified
5630,test,43,stratified
21403,test,43,stratified
19,test,43,stratified
10108,test,43,stratified
4280,test,43,stratified
24839,test,43,stratified
5373,test,43,stratified
22194,test,43,stratified
7490,test,43,stratified
16298,test,43,stratified
11287,test,43,stratified
2425,test,43,stratified
26889,test,43,stratified
25341,test,43,stratified
3933,test,43,stratified
17898,test,43,stratified
21536,test,43,stratified
22609,test,43,stratified
25530,test,43,stratified
22842,test,43,stratified
9478,test,43,stratified
10811,test,43,stratified
26282,test,43,stratified
14947,test,43,stratified
19141,test,43,stratified
12089,test,43,stratified
3328,test,43,stratified
6332,test,43,stratified
14533,test,43,stratified
12941,test,43,stratified
220,test,43,stratified
7137,test,43,stratified
7047,test,43,stratified
21692,test,43,stratified
25968,test,43,stratified
18915,test,43,stratified
13481,test,43,stratified
25460,test,43,stratified
13951,test,43,stratified
15662,test,43,stratified
9839,test,43,stratified
12420,test,43,stratified
13760,test,43,stratified
23359,test,43,stratified
20684,test,43,stratified
6327,test,43,stratified
26843,test,43,stratified
2527,test,43,stratified
23267,test,43,stratified
8776,test,43,stratified
21700,test,43,stratified
8327,test,43,stratified
18975,test,43,stratified
20651,test,43,stratified
6621,test,43,stratified
17805,test,43,stratified
16684,test,43,stratified
1229,test,43,stratified
19126,test,43,stratified
17356,test,43,stratified
2680,test,43,stratified
6294,test,43,stratified
483,test,43,stratified
22474,test,43,stratified
19225,test,43,stratified
16027,test,43,stratified
22205,test,43,stratified
6479,test,43,stratified
11355,test,43,stratified
14389,test,43,stratified
1933,test,43,stratified
25416,test,43,stratified
13295,test,43,stratified
17467,test,43,stratified
18058,test,43,stratified
5217,test,43,stratified
19647,test,43,stratified
16391,test,43,stratified
10931,test,43,stratified
17374,test,43,stratified
15001,test,43,stratified
20088,test,43,stratified
5550,test,43,stratified
5902,test,43,stratified
15701,test,43,stratified
23067,test,43,stratified
26173,test,43,stratified
14011,test,43,stratified
5069,test,43,stratified
17386,test,43,stratified
17221,test,43,stratified
21572,test,43,stratified
16985,test,43,stratified
2932,test,43,stratified
22798,test,43,stratified
10168,test,43,stratified
15235,test,43,stratified
22179,test,43,stratified
16172,test,43,stratified
26825,test,43,stratified
845,test,43,stratified
7041,test,43,stratified
10825,test,43,stratified
5845,test,43,stratified
10848,test,43,stratified
9093,test,43,stratified
22387,test,43,stratified
20375,test,43,stratified
22523,test,43,stratified
24826,test,43,stratified
19045,test,43,stratified
20721,test,43,stratified
7093,test,43,stratified
9121,test,43,stratified
22326,test,43,stratified
20480,test,43,stratified
10152,test,43,stratified
15788,test,43,stratified
2764,test,43,stratified
18041,test,43,stratified
1056,test,43,stratified
27238,test,43,stratified
3087,test,43,stratified
11657,test,43,stratified
7786,test,43,stratified
8221,test,43,stratified
22667,test,43,stratified
3803,test,43,stratified
7222,test,43,stratified
25494,test,43,stratified
24244,test,43,stratified
18394,test,43,stratified
4930,test,43,stratified
5642,test,43,stratified
6756,test,43,stratified
20050,test,43,stratified
22151,test,43,stratified
15169,test,43,stratified
12403,test,43,stratified
9379,test,43,stratified
60,test,43,stratified
1464,test,43,stratified
1847,test,43,stratified
23367,test,43,stratified
25888,test,43,stratified
26997,test,43,stratified
10274,test,43,stratified
25248,test,43,stratified
1905,test,43,stratified
20493,test,43,stratified
5513,test,43,stratified
15316,test,43,stratified
25326,test,43,stratified
10117,test,43,stratified
26846,test,43,stratified
4634,test,43,stratified
18724,test,43,stratified
9119,test,43,stratified
15595,test,43,stratified
14249,test,43,stratified
18419,test,43,stratified
25087,test,43,stratified
13943,test,43,stratified
24821,test,43,stratified
1816,test,43,stratified
27100,test,43,stratified
19106,test,43,stratified
24077,test,43,stratified
21433,test,43,stratified
5391,test,43,stratified
18010,test,43,stratified
23157,test,43,stratified
23720,test,43,stratified
19560,test,43,stratified
152,test,43,stratified
4837,test,43,stratified
1194,test,43,stratified
26363,test,43,stratified
17244,test,43,stratified
24952,test,43,stratified
20324,test,43,stratified
7129,test,43,stratified
19772,test,43,stratified
26091,test,43,stratified
17054,test,43,stratified
18744,test,43,stratified
25150,test,43,stratified
6074,test,43,stratified
2179,test,43,stratified
13794,test,43,stratified
18696,test,43,stratified
14363,test,43,stratified
24435,test,43,stratified
