index,subset,seed,strategy
2844,val,45,grouped
19772,val,45,grouped
915,val,45,grouped
20252,val,45,grouped
24675,val,45,grouped
17541,val,45,grouped
15545,val,45,grouped
7725,val,45,grouped
12429,val,45,grouped
7832,val,45,grouped
5235,val,45,grouped
7712,val,45,grouped
9505,val,45,grouped
24967,val,45,grouped
21632,val,45,grouped
814,val,45,grouped
6157,val,45,grouped
19528,val,45,grouped
14526,val,45,grouped
23369,val,45,grouped
8652,val,45,grouped
14741,val,45,grouped
24403,val,45,grouped
11088,val,45,grouped
25962,val,45,grouped
20634,val,45,grouped
1691,val,45,grouped
21522,val,45,grouped
10960,val,45,grouped
16165,val,45,grouped
16510,val,45,grouped
7817,val,45,grouped
25072,val,45,grouped
26487,val,45,grouped
749,val,45,grouped
3265,val,45,grouped
16174,val,45,grouped
24688,val,45,grouped
19727,val,45,grouped
9060,val,45,grouped
10599,val,45,grouped
14171,val,45,grouped
24419,val,45,grouped
23041,val,45,grouped
4985,val,45,grouped
13119,val,45,grouped
21458,val,45,grouped
21357,val,45,grouped
13929,val,45,grouped
6570,val,45,grouped
932,val,45,grouped
15093,val,45,grouped
59,val,45,grouped
14897,val,45,grouped
688,val,45,grouped
20093,val,45,grouped
4582,val,45,grouped
9404,val,45,grouped
14879,val,45,grouped
24993,val,45,grouped
23324,val,45,grouped
18654,val,45,grouped
18805,val,45,grouped
19440,val,45,grouped
13400,val,45,grouped
15686,val,45,grouped
16707,val,45,grouped
22780,val,45,grouped
20530,val,45,grouped
6432,val,45,grouped
26665,val,45,grouped
13189,val,45,grouped
11420,val,45,grouped
9488,val,45,grouped
16030,val,45,grouped
627,val,45,grouped
16040,val,45,grouped
8297,val,45,grouped
6489,val,45,grouped
8588,val,45,grouped
12969,val,45,grouped
4380,val,45,grouped
26983,val,45,grouped
25782,val,45,grouped
20146,val,45,grouped
22468,val,45,grouped
18574,val,45,grouped
6575,val,45,grouped
7262,val,45,grouped
11754,val,45,grouped
24456,val,45,grouped
20351,val,45,grouped
22725,val,45,grouped
12939,val,45,grouped
16396,val,45,grouped
26096,val,45,grouped
14397,val,45,grouped
17315,val,45,grouped
9865,val,45,grouped
12816,val,45,grouped
19534,val,45,grouped
7675,val,45,grouped
3746,val,45,grouped
21089,val,45,grouped
7039,val,45,grouped
4558,val,45,grouped
16670,val,45,grouped
6495,val,45,grouped
11780,val,45,grouped
10957,val,45,grouped
13951,val,45,grouped
20537,val,45,grouped
22299,val,45,grouped
20933,val,45,grouped
5938,val,45,grouped
12811,val,45,grouped
23309,val,45,grouped
5189,val,45,grouped
11810,val,45,grouped
19876,val,45,grouped
3450,val,45,grouped
3990,val,45,grouped
9767,val,45,grouped
27189,val,45,grouped
10525,val,45,grouped
14128,val,45,grouped
25025,val,45,grouped
25819,val,45,grouped
14075,val,45,grouped
20368,val,45,grouped
24064,val,45,grouped
11431,val,45,grouped
7011,val,45,grouped
19028,val,45,grouped
2766,val,45,grouped
26100,val,45,grouped
9724,val,45,grouped
18703,val,45,grouped
8124,val,45,grouped
4807,val,45,grouped
14298,val,45,grouped
26434,val,45,grouped
17412,val,45,grouped
13138,val,45,grouped
6737,val,45,grouped
2635,val,45,grouped
759,val,45,grouped
7145,val,45,grouped
21919,val,45,grouped
11400,val,45,grouped
16532,val,45,grouped
20248,val,45,grouped
14527,val,45,grouped
2947,val,45,grouped
26562,val,45,grouped
20917,val,45,grouped
10215,val,45,grouped
26217,val,45,grouped
18938,val,45,grouped
462,val,45,grouped
18812,val,45,grouped
21397,val,45,grouped
12114,val,45,grouped
26885,val,45,grouped
23360,val,45,grouped
12736,val,45,grouped
18695,val,45,grouped
21050,val,45,grouped
3497,val,45,grouped
6418,val,45,grouped
21772,val,45,grouped
8941,val,45,grouped
7195,val,45,grouped
20169,val,45,grouped
14314,val,45,grouped
1854,val,45,grouped
26086,val,45,grouped
20277,val,45,grouped
14212,val,45,grouped
8776,val,45,grouped
17400,val,45,grouped
1679,val,45,grouped
771,val,45,grouped
22917,val,45,grouped
18121,val,45,grouped
2387,val,45,grouped
13292,val,45,grouped
11118,val,45,grouped
15790,val,45,grouped
20007,val,45,grouped
6408,val,45,grouped
8370,val,45,grouped
24511,val,45,grouped
14024,val,45,grouped
19427,val,45,grouped
25770,val,45,grouped
18074,val,45,grouped
10930,val,45,grouped
9013,val,45,grouped
24834,val,45,grouped
24063,val,45,grouped
843,val,45,grouped
22370,val,45,grouped
18340,val,45,grouped
24906,val,45,grouped
21023,val,45,grouped
1635,val,45,grouped
2166,val,45,grouped
18193,val,45,grouped
25004,val,45,grouped
26102,val,45,grouped
12106,val,45,grouped
2088,val,45,grouped
18184,val,45,grouped
15613,val,45,grouped
15294,val,45,grouped
730,val,45,grouped
16181,val,45,grouped
25714,val,45,grouped
15499,val,45,grouped
20445,val,45,grouped
17340,val,45,grouped
15146,val,45,grouped
23522,val,45,grouped
10742,val,45,grouped
5639,val,45,grouped
18376,val,45,grouped
8716,val,45,grouped
25698,val,45,grouped
25154,val,45,grouped
5407,val,45,grouped
3786,val,45,grouped
7061,val,45,grouped
6803,val,45,grouped
19677,val,45,grouped
23779,val,45,grouped
11086,val,45,grouped
23736,val,45,grouped
12967,val,45,grouped
11987,val,45,grouped
327,val,45,grouped
3934,val,45,grouped
5908,val,45,grouped
9811,val,45,grouped
15519,val,45,grouped
20883,val,45,grouped
11725,val,45,grouped
13300,val,45,grouped
10438,val,45,grouped
26372,val,45,grouped
8029,val,45,grouped
14186,val,45,grouped
7425,val,45,grouped
24400,val,45,grouped
5618,val,45,grouped
15031,val,45,grouped
959,val,45,grouped
3069,val,45,grouped
26909,val,45,grouped
14264,val,45,grouped
19829,val,45,grouped
19009,val,45,grouped
17203,val,45,grouped
9548,val,45,grouped
22139,val,45,grouped
5403,val,45,grouped
19578,val,45,grouped
17198,val,45,grouped
26991,val,45,grouped
20624,val,45,grouped
3011,val,45,grouped
8949,val,45,grouped
15817,val,45,grouped
20531,val,45,grouped
11653,val,45,grouped
24894,val,45,grouped
24530,val,45,grouped
7941,val,45,grouped
21735,val,45,grouped
9698,val,45,grouped
23230,val,45,grouped
5263,val,45,grouped
7337,val,45,grouped
2309,val,45,grouped
22443,val,45,grouped
17179,val,45,grouped
10141,val,45,grouped
18971,val,45,grouped
15058,val,45,grouped
21867,val,45,grouped
13154,val,45,grouped
23061,val,45,grouped
4726,val,45,grouped
24705,val,45,grouped
12679,val,45,grouped
5806,val,45,grouped
9653,val,45,grouped
5190,val,45,grouped
13144,val,45,grouped
15299,val,45,grouped
10035,val,45,grouped
11260,val,45,grouped
2800,val,45,grouped
20386,val,45,grouped
15845,val,45,grouped
668,val,45,grouped
23789,val,45,grouped
2862,val,45,grouped
3077,val,45,grouped
23327,val,45,grouped
114,val,45,grouped
22885,val,45,grouped
1783,val,45,grouped
12358,val,45,grouped
19883,val,45,grouped
26858,val,45,grouped
24915,val,45,grouped
4823,val,45,grouped
1203,val,45,grouped
18130,val,45,grouped
20678,val,45,grouped
11619,val,45,grouped
27096,val,45,grouped
26670,val,45,grouped
8373,val,45,grouped
19105,val,45,grouped
25568,val,45,grouped
12119,val,45,grouped
26737,val,45,grouped
22480,val,45,grouped
8710,val,45,grouped
9283,val,45,grouped
24838,val,45,grouped
9073,val,45,grouped
5438,val,45,grouped
10429,val,45,grouped
12586,val,45,grouped
14693,val,45,grouped
7585,val,45,grouped
7318,val,45,grouped
26797,val,45,grouped
21398,val,45,grouped
18633,val,45,grouped
5813,val,45,grouped
10273,val,45,grouped
10944,val,45,grouped
10862,val,45,grouped
215,val,45,grouped
14207,val,45,grouped
3639,val,45,grouped
12832,val,45,grouped
6974,val,45,grouped
27109,val,45,grouped
8064,val,45,grouped
24044,val,45,grouped
9886,val,45,grouped
21662,val,45,grouped
13754,val,45,grouped
18360,val,45,grouped
14927,val,45,grouped
17266,val,45,grouped
20675,val,45,grouped
20096,val,45,grouped
9139,val,45,grouped
11329,val,45,grouped
19943,val,45,grouped
22891,val,45,grouped
2279,val,45,grouped
5435,val,45,grouped
5995,val,45,grouped
19305,val,45,grouped
5452,val,45,grouped
16618,val,45,grouped
22741,val,45,grouped
6759,val,45,grouped
26488,val,45,grouped
4626,val,45,grouped
17481,val,45,grouped
15609,val,45,grouped
16574,val,45,grouped
20784,val,45,grouped
22723,val,45,grouped
3704,val,45,grouped
14880,val,45,grouped
9838,val,45,grouped
21320,val,45,grouped
9290,val,45,grouped
2047,val,45,grouped
15509,val,45,grouped
1953,val,45,grouped
17480,val,45,grouped
14291,val,45,grouped
15328,val,45,grouped
337,val,45,grouped
8656,val,45,grouped
6359,val,45,grouped
12683,val,45,grouped
21386,val,45,grouped
13618,val,45,grouped
9107,val,45,grouped
26770,val,45,grouped
18492,val,45,grouped
5615,val,45,grouped
15243,val,45,grouped
21533,val,45,grouped
20037,val,45,grouped
1233,val,45,grouped
16667,val,45,grouped
2214,val,45,grouped
16266,val,45,grouped
4711,val,45,grouped
20837,val,45,grouped
19784,val,45,grouped
21392,val,45,grouped
17334,val,45,grouped
2329,val,45,grouped
18845,val,45,grouped
13560,val,45,grouped
9731,val,45,grouped
26237,val,45,grouped
19461,val,45,grouped
24553,val,45,grouped
9266,val,45,grouped
23555,val,45,grouped
9881,val,45,grouped
17905,val,45,grouped
16768,val,45,grouped
20230,val,45,grouped
19458,val,45,grouped
11009,val,45,grouped
22488,val,45,grouped
9507,val,45,grouped
2154,val,45,grouped
918,val,45,grouped
21542,val,45,grouped
21479,val,45,grouped
708,val,45,grouped
26302,val,45,grouped
2398,val,45,grouped
13355,val,45,grouped
18530,val,45,grouped
8973,val,45,grouped
2572,val,45,grouped
18600,val,45,grouped
21602,val,45,grouped
3928,val,45,grouped
3223,val,45,grouped
4655,val,45,grouped
6883,val,45,grouped
4444,val,45,grouped
24785,val,45,grouped
8483,val,45,grouped
23290,val,45,grouped
10794,val,45,grouped
16491,val,45,grouped
13120,val,45,grouped
4098,val,45,grouped
13761,val,45,grouped
8645,val,45,grouped
3773,val,45,grouped
12370,val,45,grouped
4366,val,45,grouped
7368,val,45,grouped
15400,val,45,grouped
2407,val,45,grouped
19244,val,45,grouped
6266,val,45,grouped
8165,val,45,grouped
19740,val,45,grouped
14084,val,45,grouped
19933,val,45,grouped
21814,val,45,grouped
5888,val,45,grouped
18824,val,45,grouped
24668,val,45,grouped
3653,val,45,grouped
17927,val,45,grouped
22651,val,45,grouped
11011,val,45,grouped
25619,val,45,grouped
25913,val,45,grouped
20922,val,45,grouped
24387,val,45,grouped
26069,val,45,grouped
9462,val,45,grouped
13616,val,45,grouped
827,val,45,grouped
25450,val,45,grouped
4595,val,45,grouped
13989,val,45,grouped
7669,val,45,grouped
17915,val,45,grouped
26880,val,45,grouped
13024,val,45,grouped
13872,val,45,grouped
8129,val,45,grouped
9713,val,45,grouped
7719,val,45,grouped
5050,val,45,grouped
7090,val,45,grouped
20415,val,45,grouped
4194,val,45,grouped
6406,val,45,grouped
25778,val,45,grouped
11468,val,45,grouped
15178,val,45,grouped
3233,val,45,grouped
5629,val,45,grouped
16979,val,45,grouped
13719,val,45,grouped
17754,val,45,grouped
6095,val,45,grouped
19583,val,45,grouped
1278,val,45,grouped
25752,val,45,grouped
6646,val,45,grouped
13500,val,45,grouped
6111,val,45,grouped
250,val,45,grouped
17489,val,45,grouped
26280,val,45,grouped
21804,val,45,grouped
26914,val,45,grouped
1680,val,45,grouped
25701,val,45,grouped
15742,val,45,grouped
5012,val,45,grouped
12161,val,45,grouped
5033,val,45,grouped
15643,val,45,grouped
21086,val,45,grouped
18428,val,45,grouped
23129,val,45,grouped
150,val,45,grouped
1628,val,45,grouped
23060,val,45,grouped
14984,val,45,grouped
8151,val,45,grouped
14410,val,45,grouped
4719,val,45,grouped
21148,val,45,grouped
24840,val,45,grouped
11303,val,45,grouped
17750,val,45,grouped
15310,val,45,grouped
14047,val,45,grouped
3416,val,45,grouped
13692,val,45,grouped
18185,val,45,grouped
18060,val,45,grouped
22027,val,45,grouped
11861,val,45,grouped
6078,val,45,grouped
16155,val,45,grouped
13376,val,45,grouped
9172,val,45,grouped
2657,val,45,grouped
7702,val,45,grouped
15807,val,45,grouped
19242,val,45,grouped
13468,val,45,grouped
20398,val,45,grouped
15201,val,45,grouped
17209,val,45,grouped
19666,val,45,grouped
16081,val,45,grouped
14973,val,45,grouped
16499,val,45,grouped
23351,val,45,grouped
6926,val,45,grouped
968,val,45,grouped
7415,val,45,grouped
11189,val,45,grouped
14106,val,45,grouped
16777,val,45,grouped
22704,val,45,grouped
24897,val,45,grouped
9824,val,45,grouped
11440,val,45,grouped
16767,val,45,grouped
8774,val,45,grouped
12552,val,45,grouped
19397,val,45,grouped
5014,val,45,grouped
19155,val,45,grouped
17253,val,45,grouped
4950,val,45,grouped
292,val,45,grouped
13258,val,45,grouped
25602,val,45,grouped
9401,val,45,grouped
20505,val,45,grouped
2876,val,45,grouped
5874,val,45,grouped
25089,val,45,grouped
20602,val,45,grouped
17282,val,45,grouped
20500,val,45,grouped
12789,val,45,grouped
11957,val,45,grouped
10906,val,45,grouped
18497,val,45,grouped
25550,val,45,grouped
10073,val,45,grouped
23570,val,45,grouped
3441,val,45,grouped
2667,val,45,grouped
6054,val,45,grouped
23062,val,45,grouped
6410,val,45,grouped
22587,val,45,grouped
17447,val,45,grouped
11762,val,45,grouped
8118,val,45,grouped
13020,val,45,grouped
9419,val,45,grouped
11881,val,45,grouped
7498,val,45,grouped
26170,val,45,grouped
1966,val,45,grouped
10588,val,45,grouped
9559,val,45,grouped
10425,val,45,grouped
704,val,45,grouped
8578,val,45,grouped
1018,val,45,grouped
12910,val,45,grouped
23614,val,45,grouped
22017,val,45,grouped
15595,val,45,grouped
21631,val,45,grouped
841,val,45,grouped
23446,val,45,grouped
18792,val,45,grouped
4348,val,45,grouped
20058,val,45,grouped
413,val,45,grouped
8294,val,45,grouped
2816,val,45,grouped
11242,val,45,grouped
17079,val,45,grouped
20312,val,45,grouped
5690,val,45,grouped
21994,val,45,grouped
9477,val,45,grouped
7590,val,45,grouped
4863,val,45,grouped
14890,val,45,grouped
21149,val,45,grouped
11082,val,45,grouped
6399,val,45,grouped
4899,val,45,grouped
21279,val,45,grouped
18908,val,45,grouped
16829,val,45,grouped
11850,val,45,grouped
12446,val,45,grouped
14233,val,45,grouped
14882,val,45,grouped
18441,val,45,grouped
13542,val,45,grouped
717,val,45,grouped
7221,val,45,grouped
11390,val,45,grouped
24916,val,45,grouped
10550,val,45,grouped
1642,val,45,grouped
20512,val,45,grouped
6282,val,45,grouped
2941,val,45,grouped
13960,val,45,grouped
14951,val,45,grouped
11920,val,45,grouped
4004,val,45,grouped
22271,val,45,grouped
21849,val,45,grouped
20015,val,45,grouped
8201,val,45,grouped
16609,val,45,grouped
18711,val,45,grouped
20724,val,45,grouped
1994,val,45,grouped
25908,val,45,grouped
8016,val,45,grouped
13933,val,45,grouped
20249,val,45,grouped
1151,val,45,grouped
1169,val,45,grouped
6852,val,45,grouped
15971,val,45,grouped
3351,val,45,grouped
18760,val,45,grouped
23553,val,45,grouped
25080,val,45,grouped
8460,val,45,grouped
20719,val,45,grouped
570,val,45,grouped
26449,val,45,grouped
3444,val,45,grouped
7746,val,45,grouped
24719,val,45,grouped
3380,val,45,grouped
15108,val,45,grouped
14574,val,45,grouped
14111,val,45,grouped
11220,val,45,grouped
3257,val,45,grouped
23262,val,45,grouped
17241,val,45,grouped
10513,val,45,grouped
25827,val,45,grouped
1508,val,45,grouped
14181,val,45,grouped
14821,val,45,grouped
5703,val,45,grouped
21442,val,45,grouped
16511,val,45,grouped
7351,val,45,grouped
24765,val,45,grouped
7667,val,45,grouped
26438,val,45,grouped
315,val,45,grouped
9219,val,45,grouped
8154,val,45,grouped
12470,val,45,grouped
13188,val,45,grouped
16448,val,45,grouped
20211,val,45,grouped
24046,val,45,grouped
21419,val,45,grouped
16413,val,45,grouped
5199,val,45,grouped
23604,val,45,grouped
9229,val,45,grouped
8506,val,45,grouped
22076,val,45,grouped
24861,val,45,grouped
171,val,45,grouped
10596,val,45,grouped
23350,val,45,grouped
27235,val,45,grouped
1257,val,45,grouped
19388,val,45,grouped
24277,val,45,grouped
3087,val,45,grouped
13755,val,45,grouped
5061,val,45,grouped
16252,val,45,grouped
393,val,45,grouped
19307,val,45,grouped
25519,val,45,grouped
24051,val,45,grouped
23675,val,45,grouped
1610,val,45,grouped
16579,val,45,grouped
26176,val,45,grouped
20825,val,45,grouped
24927,val,45,grouped
23465,val,45,grouped
1841,val,45,grouped
15777,val,45,grouped
4696,val,45,grouped
21874,val,45,grouped
21181,val,45,grouped
26342,val,45,grouped
17870,val,45,grouped
10445,val,45,grouped
6817,val,45,grouped
7595,val,45,grouped
26458,val,45,grouped
3810,val,45,grouped
7856,val,45,grouped
14063,val,45,grouped
21337,val,45,grouped
26321,val,45,grouped
2542,val,45,grouped
18781,val,45,grouped
1180,val,45,grouped
19686,val,45,grouped
5162,val,45,grouped
13979,val,45,grouped
6772,val,45,grouped
2972,val,45,grouped
9243,val,45,grouped
15848,val,45,grouped
18532,val,45,grouped
17815,val,45,grouped
16875,val,45,grouped
7693,val,45,grouped
1471,val,45,grouped
7970,val,45,grouped
17372,val,45,grouped
2738,val,45,grouped
24144,val,45,grouped
14095,val,45,grouped
26457,val,45,grouped
14494,val,45,grouped
12918,val,45,grouped
1197,val,45,grouped
22442,val,45,grouped
13345,val,45,grouped
712,val,45,grouped
3050,val,45,grouped
7846,val,45,grouped
13587,val,45,grouped
711,val,45,grouped
214,val,45,grouped
14902,val,45,grouped
53,val,45,grouped
12660,val,45,grouped
667,val,45,grouped
23678,val,45,grouped
15404,val,45,grouped
18347,val,45,grouped
24421,val,45,grouped
11230,val,45,grouped
11474,val,45,grouped
19541,val,45,grouped
1425,val,45,grouped
13244,val,45,grouped
27261,val,45,grouped
24093,val,45,grouped
16385,val,45,grouped
21240,val,45,grouped
14093,val,45,grouped
9974,val,45,grouped
5264,val,45,grouped
5375,val,45,grouped
12532,val,45,grouped
10764,val,45,grouped
20305,val,45,grouped
19652,val,45,grouped
26276,val,45,grouped
14634,val,45,grouped
18780,val,45,grouped
9362,val,45,grouped
16432,val,45,grouped
1589,val,45,grouped
3395,val,45,grouped
17629,val,45,grouped
14934,val,45,grouped
17040,val,45,grouped
26055,val,45,grouped
20110,val,45,grouped
23069,val,45,grouped
25399,val,45,grouped
24892,val,45,grouped
23268,val,45,grouped
12027,val,45,grouped
19150,val,45,grouped
362,val,45,grouped
4159,val,45,grouped
15330,val,45,grouped
22235,val,45,grouped
3829,val,45,grouped
5720,val,45,grouped
18816,val,45,grouped
5513,val,45,grouped
3550,val,45,grouped
13066,val,45,grouped
18132,val,45,grouped
11039,val,45,grouped
5066,val,45,grouped
3933,val,45,grouped
21309,val,45,grouped
26773,val,45,grouped
7540,val,45,grouped
14484,val,45,grouped
20399,val,45,grouped
14347,val,45,grouped
16064,val,45,grouped
22350,val,45,grouped
8500,val,45,grouped
6881,val,45,grouped
19087,val,45,grouped
13699,val,45,grouped
3979,val,45,grouped
23754,val,45,grouped
22003,val,45,grouped
7908,val,45,grouped
2392,val,45,grouped
8251,val,45,grouped
15776,val,45,grouped
10689,val,45,grouped
14004,val,45,grouped
22066,val,45,grouped
22858,val,45,grouped
10398,val,45,grouped
20196,val,45,grouped
10804,val,45,grouped
23751,val,45,grouped
21051,val,45,grouped
634,val,45,grouped
13995,val,45,grouped
15301,val,45,grouped
7664,val,45,grouped
2702,val,45,grouped
21752,val,45,grouped
15112,val,45,grouped
21703,val,45,grouped
21639,val,45,grouped
659,val,45,grouped
10318,val,45,grouped
9203,val,45,grouped
26340,val,45,grouped
10533,val,45,grouped
10803,val,45,grouped
8093,val,45,grouped
22700,val,45,grouped
16702,val,45,grouped
5581,val,45,grouped
