index,subset,seed,strategy
18460,test,42,grouped
18463,test,42,grouped
18465,test,42,grouped
18475,test,42,grouped
18478,test,42,grouped
18480,test,42,grouped
18489,test,42,grouped
18491,test,42,grouped
18492,test,42,grouped
18493,test,42,grouped
18494,test,42,grouped
18501,test,42,grouped
18504,test,42,grouped
18506,test,42,grouped
18514,test,42,grouped
18515,test,42,grouped
18522,test,42,grouped
18524,test,42,grouped
18527,test,42,grouped
18530,test,42,grouped
18538,test,42,grouped
18543,test,42,grouped
18551,test,42,grouped
18553,test,42,grouped
18557,test,42,grouped
18562,test,42,grouped
18564,test,42,grouped
18574,test,42,grouped
18575,test,42,grouped
18576,test,42,grouped
18582,test,42,grouped
18587,test,42,grouped
18589,test,42,grouped
18593,test,42,grouped
18599,test,42,grouped
18604,test,42,grouped
18605,test,42,grouped
18607,test,42,grouped
18611,test,42,grouped
18615,test,42,grouped
18616,test,42,grouped
18625,test,42,grouped
18627,test,42,grouped
18652,test,42,grouped
18655,test,42,grouped
18659,test,42,grouped
18661,test,42,grouped
18673,test,42,grouped
18674,test,42,grouped
18677,test,42,grouped
18695,test,42,grouped
18696,test,42,grouped
18700,test,42,grouped
18714,test,42,grouped
18716,test,42,grouped
18720,test,42,grouped
18738,test,42,grouped
18744,test,42,grouped
18749,test,42,grouped
18750,test,42,grouped
18751,test,42,grouped
18765,test,42,grouped
18772,test,42,grouped
18774,test,42,grouped
18787,test,42,grouped
18791,test,42,grouped
18800,test,42,grouped
18802,test,42,grouped
18804,test,42,grouped
18805,test,42,grouped
18807,test,42,grouped
18821,test,42,grouped
18826,test,42,grouped
18832,test,42,grouped
18837,test,42,grouped
18848,test,42,grouped
18858,test,42,grouped
18860,test,42,grouped
18861,test,42,grouped
18868,test,42,grouped
18882,test,42,grouped
18891,test,42,grouped
18900,test,42,grouped
18901,test,42,grouped
18916,test,42,grouped
18917,test,42,grouped
18921,test,42,grouped
18935,test,42,grouped
18948,test,42,grouped
18953,test,42,grouped
18954,test,42,grouped
18957,test,42,grouped
18961,test,42,grouped
18967,test,42,grouped
18971,test,42,grouped
18973,test,42,grouped
18977,test,42,grouped
18985,test,42,grouped
19030,test,42,grouped
19031,test,42,grouped
19065,test,42,grouped
19067,test,42,grouped
19079,test,42,grouped
19097,test,42,grouped
19104,test,42,grouped
19108,test,42,grouped
19112,test,42,grouped
19113,test,42,grouped
19117,test,42,grouped
19122,test,42,grouped
19123,test,42,grouped
19128,test,42,grouped
19132,test,42,grouped
19138,test,42,grouped
19139,test,42,grouped
19141,test,42,grouped
19144,test,42,grouped
19148,test,42,grouped
19153,test,42,grouped
19154,test,42,grouped
19160,test,42,grouped
19166,test,42,grouped
19168,test,42,grouped
19172,test,42,grouped
19179,test,42,grouped
19192,test,42,grouped
19195,test,42,grouped
19197,test,42,grouped
19200,test,42,grouped
19204,test,42,grouped
19212,test,42,grouped
19213,test,42,grouped
19217,test,42,grouped
19223,test,42,grouped
19225,test,42,grouped
19228,test,42,grouped
19233,test,42,grouped
19241,test,42,grouped
19246,test,42,grouped
19247,test,42,grouped
19259,test,42,grouped
19261,test,42,grouped
19272,test,42,grouped
19273,test,42,grouped
19283,test,42,grouped
19297,test,42,grouped
19314,test,42,grouped
19322,test,42,grouped
19323,test,42,grouped
19324,test,42,grouped
19329,test,42,grouped
19330,test,42,grouped
19332,test,42,grouped
19334,test,42,grouped
19335,test,42,grouped
19336,test,42,grouped
19342,test,42,grouped
19344,test,42,grouped
19351,test,42,grouped
19368,test,42,grouped
19378,test,42,grouped
19382,test,42,grouped
19390,test,42,grouped
19393,test,42,grouped
19410,test,42,grouped
19411,test,42,grouped
19416,test,42,grouped
19417,test,42,grouped
19424,test,42,grouped
19429,test,42,grouped
19431,test,42,grouped
19440,test,42,grouped
19443,test,42,grouped
19447,test,42,grouped
19448,test,42,grouped
19457,test,42,grouped
19470,test,42,grouped
19476,test,42,grouped
19481,test,42,grouped
19487,test,42,grouped
19488,test,42,grouped
19493,test,42,grouped
19502,test,42,grouped
19528,test,42,grouped
19533,test,42,grouped
19535,test,42,grouped
19540,test,42,grouped
19545,test,42,grouped
19550,test,42,grouped
19566,test,42,grouped
19572,test,42,grouped
19573,test,42,grouped
19576,test,42,grouped
19577,test,42,grouped
19579,test,42,grouped
19583,test,42,grouped
19585,test,42,grouped
19590,test,42,grouped
19591,test,42,grouped
19595,test,42,grouped
19599,test,42,grouped
19604,test,42,grouped
19608,test,42,grouped
19611,test,42,grouped
19622,test,42,grouped
19626,test,42,grouped
19639,test,42,grouped
19640,test,42,grouped
19641,test,42,grouped
19643,test,42,grouped
19644,test,42,grouped
19646,test,42,grouped
19650,test,42,grouped
19651,test,42,grouped
19654,test,42,grouped
19657,test,42,grouped
19658,test,42,grouped
19659,test,42,grouped
19669,test,42,grouped
19672,test,42,grouped
19675,test,42,grouped
19676,test,42,grouped
19681,test,42,grouped
19682,test,42,grouped
19687,test,42,grouped
19696,test,42,grouped
19698,test,42,grouped
19701,test,42,grouped
19705,test,42,grouped
19706,test,42,grouped
19708,test,42,grouped
19716,test,42,grouped
19721,test,42,grouped
19722,test,42,grouped
19726,test,42,grouped
19728,test,42,grouped
19731,test,42,grouped
19738,test,42,grouped
19751,test,42,grouped
19755,test,42,grouped
19771,test,42,grouped
19775,test,42,grouped
19780,test,42,grouped
19784,test,42,grouped
19791,test,42,grouped
19798,test,42,grouped
19805,test,42,grouped
19809,test,42,grouped
19813,test,42,grouped
19819,test,42,grouped
19823,test,42,grouped
19825,test,42,grouped
19836,test,42,grouped
19839,test,42,grouped
19843,test,42,grouped
19853,test,42,grouped
19855,test,42,grouped
19856,test,42,grouped
19865,test,42,grouped
19868,test,42,grouped
19872,test,42,grouped
19884,test,42,grouped
19885,test,42,grouped
19887,test,42,grouped
19894,test,42,grouped
19899,test,42,grouped
19901,test,42,grouped
19908,test,42,grouped
19912,test,42,grouped
19915,test,42,grouped
19916,test,42,grouped
19920,test,42,grouped
19921,test,42,grouped
19923,test,42,grouped
19933,test,42,grouped
19944,test,42,grouped
19948,test,42,grouped
19949,test,42,grouped
19958,test,42,grouped
19959,test,42,grouped
19967,test,42,grouped
19968,test,42,grouped
19969,test,42,grouped
19974,test,42,grouped
19976,test,42,grouped
19978,test,42,grouped
19980,test,42,grouped
19983,test,42,grouped
19986,test,42,grouped
19995,test,42,grouped
19998,test,42,grouped
20000,test,42,grouped
20004,test,42,grouped
20007,test,42,grouped
20010,test,42,grouped
20017,test,42,grouped
20019,test,42,grouped
20028,test,42,grouped
20029,test,42,grouped
20037,test,42,grouped
20039,test,42,grouped
20041,test,42,grouped
20042,test,42,grouped
20048,test,42,grouped
20053,test,42,grouped
20054,test,42,grouped
20059,test,42,grouped
20061,test,42,grouped
20073,test,42,grouped
20074,test,42,grouped
20079,test,42,grouped
20080,test,42,grouped
20086,test,42,grouped
20089,test,42,grouped
20097,test,42,grouped
20103,test,42,grouped
20108,test,42,grouped
20109,test,42,grouped
20120,test,42,grouped
20126,test,42,grouped
20127,test,42,grouped
20133,test,42,grouped
20139,test,42,grouped
20142,test,42,grouped
20143,test,42,grouped
20149,test,42,grouped
20150,test,42,grouped
20154,test,42,grouped
20159,test,42,grouped
20160,test,42,grouped
20164,test,42,grouped
20165,test,42,grouped
20168,test,42,grouped
20185,test,42,grouped
20192,test,42,grouped
20193,test,42,grouped
20196,test,42,grouped
20197,test,42,grouped
20200,test,42,grouped
20207,test,42,grouped
20209,test,42,grouped
20212,test,42,grouped
20217,test,42,grouped
20220,test,42,grouped
20223,test,42,grouped
20232,test,42,grouped
20237,test,42,grouped
20250,test,42,grouped
20256,test,42,grouped
20257,test,42,grouped
20269,test,42,grouped
20271,test,42,grouped
20276,test,42,grouped
20278,test,42,grouped
20283,test,42,grouped
20285,test,42,grouped
20288,test,42,grouped
20294,test,42,grouped
20300,test,42,grouped
20308,test,42,grouped
20310,test,42,grouped
20311,test,42,grouped
20314,test,42,grouped
20323,test,42,grouped
20338,test,42,grouped
20340,test,42,grouped
20344,test,42,grouped
20348,test,42,grouped
20352,test,42,grouped
20359,test,42,grouped
20360,test,42,grouped
20364,test,42,grouped
20366,test,42,grouped
20373,test,42,grouped
20375,test,42,grouped
20386,test,42,grouped
20390,test,42,grouped
20394,test,42,grouped
20399,test,42,grouped
20401,test,42,grouped
20404,test,42,grouped
20418,test,42,grouped
20420,test,42,grouped
20424,test,42,grouped
20426,test,42,grouped
20429,test,42,grouped
20434,test,42,grouped
20443,test,42,grouped
20444,test,42,grouped
20450,test,42,grouped
20451,test,42,grouped
20452,test,42,grouped
20454,test,42,grouped
20462,test,42,grouped
20466,test,42,grouped
20467,test,42,grouped
20469,test,42,grouped
20473,test,42,grouped
20474,test,42,grouped
20475,test,42,grouped
20485,test,42,grouped
20489,test,42,grouped
20496,test,42,grouped
20497,test,42,grouped
20508,test,42,grouped
20513,test,42,grouped
20514,test,42,grouped
20525,test,42,grouped
20535,test,42,grouped
20536,test,42,grouped
20543,test,42,grouped
20550,test,42,grouped
20552,test,42,grouped
20560,test,42,grouped
20578,test,42,grouped
20582,test,42,grouped
20587,test,42,grouped
20594,test,42,grouped
20607,test,42,grouped
20608,test,42,grouped
20610,test,42,grouped
20614,test,42,grouped
20616,test,42,grouped
20617,test,42,grouped
20625,test,42,grouped
20639,test,42,grouped
20646,test,42,grouped
20652,test,42,grouped
20654,test,42,grouped
20660,test,42,grouped
20669,test,42,grouped
20675,test,42,grouped
20685,test,42,grouped
20687,test,42,grouped
20694,test,42,grouped
20705,test,42,grouped
20708,test,42,grouped
20715,test,42,grouped
20721,test,42,grouped
20732,test,42,grouped
20733,test,42,grouped
20742,test,42,grouped
20759,test,42,grouped
20766,test,42,grouped
20771,test,42,grouped
20783,test,42,grouped
20787,test,42,grouped
20806,test,42,grouped
20812,test,42,grouped
20817,test,42,grouped
20820,test,42,grouped
20822,test,42,grouped
20823,test,42,grouped
20824,test,42,grouped
20834,test,42,grouped
20839,test,42,grouped
20840,test,42,grouped
20842,test,42,grouped
20844,test,42,grouped
20848,test,42,grouped
20849,test,42,grouped
20852,test,42,grouped
20859,test,42,grouped
20866,test,42,grouped
20870,test,42,grouped
20873,test,42,grouped
20876,test,42,grouped
20878,test,42,grouped
20881,test,42,grouped
20886,test,42,grouped
20888,test,42,grouped
20889,test,42,grouped
20904,test,42,grouped
20907,test,42,grouped
20914,test,42,grouped
20916,test,42,grouped
20924,test,42,grouped
20930,test,42,grouped
20932,test,42,grouped
20933,test,42,grouped
20934,test,42,grouped
20938,test,42,grouped
20940,test,42,grouped
20941,test,42,grouped
20950,test,42,grouped
20951,test,42,grouped
20952,test,42,grouped
20954,test,42,grouped
20956,test,42,grouped
20961,test,42,grouped
20964,test,42,grouped
20971,test,42,grouped
20975,test,42,grouped
20976,test,42,grouped
20977,test,42,grouped
20979,test,42,grouped
20981,test,42,grouped
20982,test,42,grouped
20986,test,42,grouped
20987,test,42,grouped
20988,test,42,grouped
20990,test,42,grouped
20992,test,42,grouped
20995,test,42,grouped
20999,test,42,grouped
21003,test,42,grouped
21006,test,42,grouped
21017,test,42,grouped
21029,test,42,grouped
21030,test,42,grouped
21034,test,42,grouped
21035,test,42,grouped
21044,test,42,grouped
21046,test,42,grouped
21052,test,42,grouped
21054,test,42,grouped
21057,test,42,grouped
21069,test,42,grouped
21075,test,42,grouped
21083,test,42,grouped
21091,test,42,grouped
21096,test,42,grouped
21099,test,42,grouped
21103,test,42,grouped
21119,test,42,grouped
21121,test,42,grouped
21127,test,42,grouped
21134,test,42,grouped
21139,test,42,grouped
21144,test,42,grouped
21146,test,42,grouped
21147,test,42,grouped
21150,test,42,grouped
21167,test,42,grouped
21168,test,42,grouped
21175,test,42,grouped
21180,test,42,grouped
21194,test,42,grouped
21196,test,42,grouped
21199,test,42,grouped
21200,test,42,grouped
21209,test,42,grouped
21211,test,42,grouped
21215,test,42,grouped
21224,test,42,grouped
21228,test,42,grouped
21230,test,42,grouped
21233,test,42,grouped
21241,test,42,grouped
21261,test,42,grouped
21262,test,42,grouped
21263,test,42,grouped
21265,test,42,grouped
21266,test,42,grouped
21272,test,42,grouped
21273,test,42,grouped
21276,test,42,grouped
21291,test,42,grouped
21295,test,42,grouped
21296,test,42,grouped
21299,test,42,grouped
21301,test,42,grouped
21317,test,42,grouped
21319,test,42,grouped
21323,test,42,grouped
21330,test,42,grouped
21332,test,42,grouped
21333,test,42,grouped
21335,test,42,grouped
21346,test,42,grouped
21347,test,42,grouped
21351,test,42,grouped
21358,test,42,grouped
21359,test,42,grouped
21373,test,42,grouped
21374,test,42,grouped
21378,test,42,grouped
21380,test,42,grouped
21381,test,42,grouped
21388,test,42,grouped
21397,test,42,grouped
21400,test,42,grouped
21401,test,42,grouped
21407,test,42,grouped
21409,test,42,grouped
21412,test,42,grouped
21416,test,42,grouped
21419,test,42,grouped
21424,test,42,grouped
21426,test,42,grouped
21428,test,42,grouped
21430,test,42,grouped
21432,test,42,grouped
21435,test,42,grouped
21437,test,42,grouped
21441,test,42,grouped
21451,test,42,grouped
21453,test,42,grouped
21455,test,42,grouped
21462,test,42,grouped
21466,test,42,grouped
21470,test,42,grouped
21481,test,42,grouped
21486,test,42,grouped
21488,test,42,grouped
21497,test,42,grouped
21500,test,42,grouped
21513,test,42,grouped
21529,test,42,grouped
21535,test,42,grouped
21551,test,42,grouped
21556,test,42,grouped
21566,test,42,grouped
21574,test,42,grouped
21576,test,42,grouped
21585,test,42,grouped
21588,test,42,grouped
21590,test,42,grouped
21594,test,42,grouped
21597,test,42,grouped
21599,test,42,grouped
21601,test,42,grouped
21605,test,42,grouped
21614,test,42,grouped
21618,test,42,grouped
21624,test,42,grouped
21631,test,42,grouped
21633,test,42,grouped
21638,test,42,grouped
21646,test,42,grouped
21651,test,42,grouped
21655,test,42,grouped
21658,test,42,grouped
21664,test,42,grouped
21668,test,42,grouped
21675,test,42,grouped
21679,test,42,grouped
21683,test,42,grouped
21684,test,42,grouped
21685,test,42,grouped
21686,test,42,grouped
21688,test,42,grouped
21692,test,42,grouped
21698,test,42,grouped
21702,test,42,grouped
21725,test,42,grouped
21726,test,42,grouped
21745,test,42,grouped
21759,test,42,grouped
21762,test,42,grouped
21769,test,42,grouped
21778,test,42,grouped
21783,test,42,grouped
21793,test,42,grouped
21794,test,42,grouped
21802,test,42,grouped
21806,test,42,grouped
21816,test,42,grouped
21823,test,42,grouped
21830,test,42,grouped
21834,test,42,grouped
21840,test,42,grouped
21846,test,42,grouped
21848,test,42,grouped
21855,test,42,grouped
21857,test,42,grouped
21861,test,42,grouped
21877,test,42,grouped
21878,test,42,grouped
21886,test,42,grouped
21893,test,42,grouped
21895,test,42,grouped
21903,test,42,grouped
21909,test,42,grouped
21910,test,42,grouped
21913,test,42,grouped
21914,test,42,grouped
21920,test,42,grouped
21921,test,42,grouped
21930,test,42,grouped
21934,test,42,grouped
21943,test,42,grouped
21946,test,42,grouped
21959,test,42,grouped
21961,test,42,grouped
21962,test,42,grouped
21977,test,42,grouped
21984,test,42,grouped
21985,test,42,grouped
21995,test,42,grouped
22000,test,42,grouped
22008,test,42,grouped
22010,test,42,grouped
22017,test,42,grouped
22021,test,42,grouped
22027,test,42,grouped
22030,test,42,grouped
22031,test,42,grouped
22043,test,42,grouped
22047,test,42,grouped
22052,test,42,grouped
22056,test,42,grouped
22063,test,42,grouped
22065,test,42,grouped
22075,test,42,grouped
22084,test,42,grouped
22086,test,42,grouped
22087,test,42,grouped
22092,test,42,grouped
22103,test,42,grouped
22106,test,42,grouped
22108,test,42,grouped
22109,test,42,grouped
22113,test,42,grouped
22114,test,42,grouped
22121,test,42,grouped
22122,test,42,grouped
22131,test,42,grouped
22133,test,42,grouped
22147,test,42,grouped
22153,test,42,grouped
22175,test,42,grouped
22182,test,42,grouped
22188,test,42,grouped
22190,test,42,grouped
22192,test,42,grouped
22201,test,42,grouped
22202,test,42,grouped
22215,test,42,grouped
22224,test,42,grouped
22227,test,42,grouped
22231,test,42,grouped
22232,test,42,grouped
22233,test,42,grouped
22246,test,42,grouped
22247,test,42,grouped
22253,test,42,grouped
22261,test,42,grouped
22268,test,42,grouped
22273,test,42,grouped
22278,test,42,grouped
22286,test,42,grouped
22289,test,42,grouped
22296,test,42,grouped
22297,test,42,grouped
22299,test,42,grouped
22300,test,42,grouped
22306,test,42,grouped
22316,test,42,grouped
22333,test,42,grouped
22338,test,42,grouped
22343,test,42,grouped
22346,test,42,grouped
22347,test,42,grouped
22348,test,42,grouped
22361,test,42,grouped
22362,test,42,grouped
22363,test,42,grouped
22368,test,42,grouped
22372,test,42,grouped
22373,test,42,grouped
22377,test,42,grouped
22379,test,42,grouped
22383,test,42,grouped
22384,test,42,grouped
22391,test,42,grouped
22394,test,42,grouped
22398,test,42,grouped
22400,test,42,grouped
22403,test,42,grouped
22406,test,42,grouped
22407,test,42,grouped
22421,test,42,grouped
22424,test,42,grouped
22425,test,42,grouped
