index,subset,seed,strategy
2886,test,46,grouped
2887,test,46,grouped
2894,test,46,grouped
2899,test,46,grouped
2900,test,46,grouped
2902,test,46,grouped
2921,test,46,grouped
2922,test,46,grouped
2926,test,46,grouped
2930,test,46,grouped
2937,test,46,grouped
2941,test,46,grouped
2946,test,46,grouped
2965,test,46,grouped
2974,test,46,grouped
2975,test,46,grouped
2976,test,46,grouped
2987,test,46,grouped
2991,test,46,grouped
2992,test,46,grouped
2995,test,46,grouped
3002,test,46,grouped
3003,test,46,grouped
3010,test,46,grouped
3012,test,46,grouped
3021,test,46,grouped
3029,test,46,grouped
3034,test,46,grouped
3036,test,46,grouped
3042,test,46,grouped
3053,test,46,grouped
3055,test,46,grouped
3063,test,46,grouped
3066,test,46,grouped
3068,test,46,grouped
3073,test,46,grouped
3076,test,46,grouped
3078,test,46,grouped
3082,test,46,grouped
3085,test,46,grouped
3086,test,46,grouped
3091,test,46,grouped
3092,test,46,grouped
3117,test,46,grouped
3120,test,46,grouped
3127,test,46,grouped
3129,test,46,grouped
3130,test,46,grouped
3132,test,46,grouped
3134,test,46,grouped
3142,test,46,grouped
3159,test,46,grouped
3163,test,46,grouped
3165,test,46,grouped
3167,test,46,grouped
3168,test,46,grouped
3173,test,46,grouped
3174,test,46,grouped
3176,test,46,grouped
3177,test,46,grouped
3181,test,46,grouped
3182,test,46,grouped
3188,test,46,grouped
3190,test,46,grouped
3193,test,46,grouped
3194,test,46,grouped
3196,test,46,grouped
3204,test,46,grouped
3207,test,46,grouped
3208,test,46,grouped
3211,test,46,grouped
3217,test,46,grouped
3219,test,46,grouped
3220,test,46,grouped
3230,test,46,grouped
3231,test,46,grouped
3237,test,46,grouped
3239,test,46,grouped
3243,test,46,grouped
3247,test,46,grouped
3254,test,46,grouped
3259,test,46,grouped
3261,test,46,grouped
3263,test,46,grouped
3265,test,46,grouped
3271,test,46,grouped
3283,test,46,grouped
3285,test,46,grouped
3293,test,46,grouped
3298,test,46,grouped
3300,test,46,grouped
3302,test,46,grouped
3308,test,46,grouped
3312,test,46,grouped
3318,test,46,grouped
3325,test,46,grouped
3336,test,46,grouped
3343,test,46,grouped
3349,test,46,grouped
3355,test,46,grouped
3359,test,46,grouped
3360,test,46,grouped
3362,test,46,grouped
3363,test,46,grouped
3378,test,46,grouped
3386,test,46,grouped
3388,test,46,grouped
3395,test,46,grouped
3396,test,46,grouped
3410,test,46,grouped
3420,test,46,grouped
3425,test,46,grouped
3435,test,46,grouped
3451,test,46,grouped
3452,test,46,grouped
3458,test,46,grouped
3460,test,46,grouped
3461,test,46,grouped
3462,test,46,grouped
3475,test,46,grouped
3478,test,46,grouped
3480,test,46,grouped
3481,test,46,grouped
3484,test,46,grouped
3496,test,46,grouped
3503,test,46,grouped
3511,test,46,grouped
3513,test,46,grouped
3517,test,46,grouped
3519,test,46,grouped
3521,test,46,grouped
3526,test,46,grouped
3529,test,46,grouped
3537,test,46,grouped
3548,test,46,grouped
3554,test,46,grouped
3559,test,46,grouped
3561,test,46,grouped
3565,test,46,grouped
3570,test,46,grouped
3577,test,46,grouped
3580,test,46,grouped
3586,test,46,grouped
3590,test,46,grouped
3595,test,46,grouped
3597,test,46,grouped
3598,test,46,grouped
3599,test,46,grouped
3605,test,46,grouped
3608,test,46,grouped
3621,test,46,grouped
3630,test,46,grouped
3631,test,46,grouped
3635,test,46,grouped
3641,test,46,grouped
3644,test,46,grouped
3649,test,46,grouped
3653,test,46,grouped
3654,test,46,grouped
3662,test,46,grouped
3663,test,46,grouped
3666,test,46,grouped
3679,test,46,grouped
3683,test,46,grouped
3686,test,46,grouped
3693,test,46,grouped
3697,test,46,grouped
3703,test,46,grouped
3707,test,46,grouped
3713,test,46,grouped
3720,test,46,grouped
3724,test,46,grouped
3727,test,46,grouped
3730,test,46,grouped
3734,test,46,grouped
3739,test,46,grouped
3747,test,46,grouped
3751,test,46,grouped
3755,test,46,grouped
3769,test,46,grouped
3770,test,46,grouped
3772,test,46,grouped
3777,test,46,grouped
3783,test,46,grouped
3786,test,46,grouped
3797,test,46,grouped
3798,test,46,grouped
3806,test,46,grouped
3811,test,46,grouped
3814,test,46,grouped
3818,test,46,grouped
3824,test,46,grouped
3829,test,46,grouped
3830,test,46,grouped
3833,test,46,grouped
3838,test,46,grouped
3840,test,46,grouped
3842,test,46,grouped
3844,test,46,grouped
3845,test,46,grouped
3846,test,46,grouped
3850,test,46,grouped
3853,test,46,grouped
3854,test,46,grouped
3858,test,46,grouped
3860,test,46,grouped
3862,test,46,grouped
3866,test,46,grouped
3868,test,46,grouped
3872,test,46,grouped
3889,test,46,grouped
3890,test,46,grouped
3899,test,46,grouped
3904,test,46,grouped
3905,test,46,grouped
3912,test,46,grouped
3918,test,46,grouped
3927,test,46,grouped
3929,test,46,grouped
3935,test,46,grouped
3938,test,46,grouped
3947,test,46,grouped
3948,test,46,grouped
3949,test,46,grouped
3953,test,46,grouped
3970,test,46,grouped
3980,test,46,grouped
3985,test,46,grouped
3988,test,46,grouped
3991,test,46,grouped
4003,test,46,grouped
4011,test,46,grouped
4015,test,46,grouped
4023,test,46,grouped
4024,test,46,grouped
4025,test,46,grouped
4026,test,46,grouped
4031,test,46,grouped
4037,test,46,grouped
4039,test,46,grouped
4041,test,46,grouped
4048,test,46,grouped
4051,test,46,grouped
4063,test,46,grouped
4065,test,46,grouped
4070,test,46,grouped
4072,test,46,grouped
4074,test,46,grouped
4081,test,46,grouped
4090,test,46,grouped
4100,test,46,grouped
4102,test,46,grouped
4104,test,46,grouped
4110,test,46,grouped
4120,test,46,grouped
4126,test,46,grouped
4127,test,46,grouped
4128,test,46,grouped
4131,test,46,grouped
4134,test,46,grouped
4138,test,46,grouped
4141,test,46,grouped
4149,test,46,grouped
4152,test,46,grouped
4153,test,46,grouped
4154,test,46,grouped
4159,test,46,grouped
4160,test,46,grouped
4165,test,46,grouped
4167,test,46,grouped
4172,test,46,grouped
4177,test,46,grouped
4183,test,46,grouped
4184,test,46,grouped
4187,test,46,grouped
4188,test,46,grouped
4198,test,46,grouped
4205,test,46,grouped
4206,test,46,grouped
4213,test,46,grouped
4216,test,46,grouped
4219,test,46,grouped
4224,test,46,grouped
4243,test,46,grouped
4249,test,46,grouped
4253,test,46,grouped
4257,test,46,grouped
4261,test,46,grouped
4264,test,46,grouped
4270,test,46,grouped
4284,test,46,grouped
4287,test,46,grouped
4290,test,46,grouped
4293,test,46,grouped
4294,test,46,grouped
4298,test,46,grouped
4299,test,46,grouped
4310,test,46,grouped
4315,test,46,grouped
4318,test,46,grouped
4324,test,46,grouped
4325,test,46,grouped
4335,test,46,grouped
4339,test,46,grouped
4344,test,46,grouped
4345,test,46,grouped
4348,test,46,grouped
4352,test,46,grouped
4353,test,46,grouped
4359,test,46,grouped
4360,test,46,grouped
4367,test,46,grouped
4371,test,46,grouped
4373,test,46,grouped
4383,test,46,grouped
4385,test,46,grouped
4396,test,46,grouped
4400,test,46,grouped
4404,test,46,grouped
4405,test,46,grouped
4406,test,46,grouped
4410,test,46,grouped
4411,test,46,grouped
4413,test,46,grouped
4414,test,46,grouped
4415,test,46,grouped
4418,test,46,grouped
4420,test,46,grouped
4422,test,46,grouped
4424,test,46,grouped
4428,test,46,grouped
4437,test,46,grouped
4439,test,46,grouped
4446,test,46,grouped
4453,test,46,grouped
4457,test,46,grouped
4460,test,46,grouped
4462,test,46,grouped
4487,test,46,grouped
4489,test,46,grouped
4494,test,46,grouped
4507,test,46,grouped
4509,test,46,grouped
4516,test,46,grouped
4520,test,46,grouped
4527,test,46,grouped
4528,test,46,grouped
4554,test,46,grouped
4555,test,46,grouped
4560,test,46,grouped
4569,test,46,grouped
4606,test,46,grouped
4607,test,46,grouped
4611,test,46,grouped
4615,test,46,grouped
4616,test,46,grouped
4619,test,46,grouped
4621,test,46,grouped
4632,test,46,grouped
4639,test,46,grouped
4641,test,46,grouped
4648,test,46,grouped
4659,test,46,grouped
4661,test,46,grouped
4667,test,46,grouped
4670,test,46,grouped
4673,test,46,grouped
4674,test,46,grouped
4677,test,46,grouped
4678,test,46,grouped
4686,test,46,grouped
4699,test,46,grouped
4710,test,46,grouped
4714,test,46,grouped
4720,test,46,grouped
4724,test,46,grouped
4727,test,46,grouped
4730,test,46,grouped
4740,test,46,grouped
4742,test,46,grouped
4745,test,46,grouped
4746,test,46,grouped
4749,test,46,grouped
4755,test,46,grouped
4773,test,46,grouped
4778,test,46,grouped
4779,test,46,grouped
4782,test,46,grouped
4794,test,46,grouped
4799,test,46,grouped
4802,test,46,grouped
4806,test,46,grouped
4808,test,46,grouped
4809,test,46,grouped
4813,test,46,grouped
4818,test,46,grouped
4823,test,46,grouped
4830,test,46,grouped
4831,test,46,grouped
4832,test,46,grouped
4838,test,46,grouped
4840,test,46,grouped
4848,test,46,grouped
4850,test,46,grouped
4852,test,46,grouped
4855,test,46,grouped
4864,test,46,grouped
4873,test,46,grouped
4874,test,46,grouped
4877,test,46,grouped
4887,test,46,grouped
4893,test,46,grouped
4897,test,46,grouped
4898,test,46,grouped
4905,test,46,grouped
4908,test,46,grouped
4914,test,46,grouped
4922,test,46,grouped
4925,test,46,grouped
4929,test,46,grouped
4934,test,46,grouped
4936,test,46,grouped
4946,test,46,grouped
4948,test,46,grouped
4950,test,46,grouped
4957,test,46,grouped
4962,test,46,grouped
4963,test,46,grouped
4968,test,46,grouped
4997,test,46,grouped
5002,test,46,grouped
5011,test,46,grouped
5018,test,46,grouped
5019,test,46,grouped
5031,test,46,grouped
5038,test,46,grouped
5049,test,46,grouped
5056,test,46,grouped
5061,test,46,grouped
5062,test,46,grouped
5065,test,46,grouped
5067,test,46,grouped
5073,test,46,grouped
5082,test,46,grouped
5090,test,46,grouped
5095,test,46,grouped
5102,test,46,grouped
5104,test,46,grouped
5109,test,46,grouped
5113,test,46,grouped
5122,test,46,grouped
5125,test,46,grouped
5131,test,46,grouped
5134,test,46,grouped
5138,test,46,grouped
5143,test,46,grouped
5144,test,46,grouped
5145,test,46,grouped
5151,test,46,grouped
5163,test,46,grouped
5172,test,46,grouped
5174,test,46,grouped
5176,test,46,grouped
5178,test,46,grouped
5183,test,46,grouped
5185,test,46,grouped
5202,test,46,grouped
5209,test,46,grouped
5215,test,46,grouped
5222,test,46,grouped
5224,test,46,grouped
5227,test,46,grouped
5248,test,46,grouped
5250,test,46,grouped
5254,test,46,grouped
5256,test,46,grouped
5268,test,46,grouped
5272,test,46,grouped
5278,test,46,grouped
5279,test,46,grouped
5280,test,46,grouped
5283,test,46,grouped
5285,test,46,grouped
5286,test,46,grouped
5291,test,46,grouped
5293,test,46,grouped
5295,test,46,grouped
5300,test,46,grouped
5303,test,46,grouped
5305,test,46,grouped
5307,test,46,grouped
5308,test,46,grouped
5310,test,46,grouped
5321,test,46,grouped
5323,test,46,grouped
5324,test,46,grouped
5328,test,46,grouped
5341,test,46,grouped
5344,test,46,grouped
5348,test,46,grouped
5352,test,46,grouped
5358,test,46,grouped
5361,test,46,grouped
5369,test,46,grouped
5372,test,46,grouped
5373,test,46,grouped
5375,test,46,grouped
5376,test,46,grouped
5382,test,46,grouped
5385,test,46,grouped
5386,test,46,grouped
5387,test,46,grouped
5390,test,46,grouped
5394,test,46,grouped
5400,test,46,grouped
5404,test,46,grouped
5408,test,46,grouped
5412,test,46,grouped
5415,test,46,grouped
5416,test,46,grouped
5419,test,46,grouped
5429,test,46,grouped
5432,test,46,grouped
5433,test,46,grouped
5441,test,46,grouped
5445,test,46,grouped
5451,test,46,grouped
5464,test,46,grouped
5475,test,46,grouped
5481,test,46,grouped
5489,test,46,grouped
5490,test,46,grouped
5494,test,46,grouped
5497,test,46,grouped
5499,test,46,grouped
5505,test,46,grouped
5519,test,46,grouped
5524,test,46,grouped
5534,test,46,grouped
5539,test,46,grouped
5540,test,46,grouped
5544,test,46,grouped
5550,test,46,grouped
5551,test,46,grouped
5560,test,46,grouped
5570,test,46,grouped
5573,test,46,grouped
5575,test,46,grouped
5576,test,46,grouped
5579,test,46,grouped
5582,test,46,grouped
5583,test,46,grouped
5585,test,46,grouped
5598,test,46,grouped
5616,test,46,grouped
5618,test,46,grouped
5631,test,46,grouped
5636,test,46,grouped
5640,test,46,grouped
5644,test,46,grouped
5651,test,46,grouped
5652,test,46,grouped
5661,test,46,grouped
5663,test,46,grouped
5665,test,46,grouped
5667,test,46,grouped
5679,test,46,grouped
5683,test,46,grouped
5687,test,46,grouped
5689,test,46,grouped
5693,test,46,grouped
5697,test,46,grouped
5698,test,46,grouped
5703,test,46,grouped
5713,test,46,grouped
5723,test,46,grouped
5725,test,46,grouped
5728,test,46,grouped
5738,test,46,grouped
5754,test,46,grouped
5762,test,46,grouped
5763,test,46,grouped
5765,test,46,grouped
5771,test,46,grouped
5773,test,46,grouped
5775,test,46,grouped
5777,test,46,grouped
5786,test,46,grouped
5787,test,46,grouped
5797,test,46,grouped
5799,test,46,grouped
5808,test,46,grouped
5827,test,46,grouped
5828,test,46,grouped
5829,test,46,grouped
5831,test,46,grouped
5832,test,46,grouped
5833,test,46,grouped
5840,test,46,grouped
5843,test,46,grouped
5846,test,46,grouped
5848,test,46,grouped
5852,test,46,grouped
5863,test,46,grouped
5864,test,46,grouped
5879,test,46,grouped
5882,test,46,grouped
5885,test,46,grouped
5892,test,46,grouped
5893,test,46,grouped
5894,test,46,grouped
5897,test,46,grouped
5901,test,46,grouped
5908,test,46,grouped
5916,test,46,grouped
5917,test,46,grouped
5926,test,46,grouped
5930,test,46,grouped
5940,test,46,grouped
5944,test,46,grouped
5949,test,46,grouped
5953,test,46,grouped
5954,test,46,grouped
5957,test,46,grouped
5969,test,46,grouped
5974,test,46,grouped
5980,test,46,grouped
5981,test,46,grouped
5985,test,46,grouped
5994,test,46,grouped
6013,test,46,grouped
6014,test,46,grouped
6016,test,46,grouped
6029,test,46,grouped
6044,test,46,grouped
6047,test,46,grouped
6049,test,46,grouped
6050,test,46,grouped
6054,test,46,grouped
6056,test,46,grouped
6060,test,46,grouped
6064,test,46,grouped
6066,test,46,grouped
6068,test,46,grouped
6069,test,46,grouped
6077,test,46,grouped
6081,test,46,grouped
6093,test,46,grouped
6098,test,46,grouped
6099,test,46,grouped
6100,test,46,grouped
6101,test,46,grouped
6103,test,46,grouped
6105,test,46,grouped
6113,test,46,grouped
6118,test,46,grouped
6120,test,46,grouped
6125,test,46,grouped
6129,test,46,grouped
6130,test,46,grouped
6140,test,46,grouped
6144,test,46,grouped
6148,test,46,grouped
6161,test,46,grouped
6164,test,46,grouped
6167,test,46,grouped
6174,test,46,grouped
6175,test,46,grouped
6181,test,46,grouped
6186,test,46,grouped
6191,test,46,grouped
6196,test,46,grouped
6200,test,46,grouped
6211,test,46,grouped
6216,test,46,grouped
6226,test,46,grouped
6228,test,46,grouped
6230,test,46,grouped
6234,test,46,grouped
6235,test,46,grouped
6238,test,46,grouped
6244,test,46,grouped
6246,test,46,grouped
6248,test,46,grouped
6252,test,46,grouped
6261,test,46,grouped
6271,test,46,grouped
6277,test,46,grouped
6280,test,46,grouped
6286,test,46,grouped
6296,test,46,grouped
6299,test,46,grouped
6318,test,46,grouped
6319,test,46,grouped
6321,test,46,grouped
6341,test,46,grouped
6343,test,46,grouped
6345,test,46,grouped
6352,test,46,grouped
6373,test,46,grouped
6374,test,46,grouped
6376,test,46,grouped
6382,test,46,grouped
6386,test,46,grouped
6387,test,46,grouped
6399,test,46,grouped
6401,test,46,grouped
6404,test,46,grouped
6409,test,46,grouped
6415,test,46,grouped
6423,test,46,grouped
6428,test,46,grouped
6436,test,46,grouped
6437,test,46,grouped
6452,test,46,grouped
6453,test,46,grouped
6454,test,46,grouped
6469,test,46,grouped
6470,test,46,grouped
6477,test,46,grouped
6478,test,46,grouped
6481,test,46,grouped
6484,test,46,grouped
6488,test,46,grouped
6489,test,46,grouped
6502,test,46,grouped
6503,test,46,grouped
6505,test,46,grouped
6510,test,46,grouped
6512,test,46,grouped
6514,test,46,grouped
6517,test,46,grouped
6518,test,46,grouped
6520,test,46,grouped
6521,test,46,grouped
6523,test,46,grouped
6526,test,46,grouped
6529,test,46,grouped
6531,test,46,grouped
6538,test,46,grouped
6539,test,46,grouped
6541,test,46,grouped
6542,test,46,grouped
6554,test,46,grouped
6564,test,46,grouped
6567,test,46,grouped
6574,test,46,grouped
6579,test,46,grouped
6584,test,46,grouped
6592,test,46,grouped
6597,test,46,grouped
6598,test,46,grouped
6602,test,46,grouped
6613,test,46,grouped
6618,test,46,grouped
6624,test,46,grouped
6626,test,46,grouped
6628,test,46,grouped
6648,test,46,grouped
6651,test,46,grouped
6655,test,46,grouped
6660,test,46,grouped
6661,test,46,grouped
6662,test,46,grouped
6664,test,46,grouped
6668,test,46,grouped
6669,test,46,grouped
6671,test,46,grouped
6675,test,46,grouped
6680,test,46,grouped
6689,test,46,grouped
6690,test,46,grouped
6701,test,46,grouped
6703,test,46,grouped
6709,test,46,grouped
6710,test,46,grouped
6714,test,46,grouped
6716,test,46,grouped
6721,test,46,grouped
6727,test,46,grouped
6732,test,46,grouped
6734,test,46,grouped
6744,test,46,grouped
6747,test,46,grouped
6749,test,46,grouped
6752,test,46,grouped
6766,test,46,grouped
6771,test,46,grouped
6775,test,46,grouped
6779,test,46,grouped
6782,test,46,grouped
6786,test,46,grouped
6794,test,46,grouped
6800,test,46,grouped
6806,test,46,grouped
6807,test,46,grouped
6809,test,46,grouped
6815,test,46,grouped
6816,test,46,grouped
6818,test,46,grouped
6827,test,46,grouped
6836,test,46,grouped
6843,test,46,grouped
6848,test,46,grouped
6849,test,46,grouped
6853,test,46,grouped
6868,test,46,grouped
6869,test,46,grouped
6873,test,46,grouped
6875,test,46,grouped
6879,test,46,grouped
6882,test,46,grouped
6885,test,46,grouped
6899,test,46,grouped
6905,test,46,grouped
6918,test,46,grouped
6919,test,46,grouped
6920,test,46,grouped
6924,test,46,grouped
6939,test,46,grouped
6946,test,46,grouped
6951,test,46,grouped
6952,test,46,grouped
6953,test,46,grouped
6962,test,46,grouped
6975,test,46,grouped
6976,test,46,grouped
6984,test,46,grouped
6987,test,46,grouped
6989,test,46,grouped
6993,test,46,grouped
6996,test,46,grouped
7000,test,46,grouped
7004,test,46,grouped
7006,test,46,grouped
7010,test,46,grouped
7016,test,46,grouped
7017,test,46,grouped
7018,test,46,grouped
7021,test,46,grouped
7032,test,46,grouped
7034,test,46,grouped
7037,test,46,grouped
7043,test,46,grouped
7047,test,46,grouped
7048,test,46,grouped
7056,test,46,grouped
7057,test,46,grouped
7062,test,46,grouped
7080,test,46,grouped
7083,test,46,grouped
7088,test,46,grouped
7111,test,46,grouped
7124,test,46,grouped
7125,test,46,grouped
7137,test,46,grouped
7140,test,46,grouped
7147,test,46,grouped
7152,test,46,grouped
7154,test,46,grouped
7159,test,46,grouped
7172,test,46,grouped
7173,test,46,grouped
7179,test,46,grouped
7185,test,46,grouped
7190,test,46,grouped
7209,test,46,grouped
7211,test,46,grouped
7213,test,46,grouped
7223,test,46,grouped
7226,test,46,grouped
7239,test,46,grouped
7244,test,46,grouped
7251,test,46,grouped
7257,test,46,grouped
7258,test,46,grouped
7260,test,46,grouped
