index,subset,seed,strategy
1782,test,44,grouped
1784,test,44,grouped
1791,test,44,grouped
1792,test,44,grouped
1794,test,44,grouped
1798,test,44,grouped
1803,test,44,grouped
1805,test,44,grouped
1807,test,44,grouped
1808,test,44,grouped
1811,test,44,grouped
1822,test,44,grouped
1826,test,44,grouped
1833,test,44,grouped
1853,test,44,grouped
1857,test,44,grouped
1860,test,44,grouped
1862,test,44,grouped
1867,test,44,grouped
1869,test,44,grouped
1871,test,44,grouped
1874,test,44,grouped
1879,test,44,grouped
1883,test,44,grouped
1888,test,44,grouped
1894,test,44,grouped
1905,test,44,grouped
1908,test,44,grouped
1921,test,44,grouped
1922,test,44,grouped
1924,test,44,grouped
1931,test,44,grouped
1935,test,44,grouped
1944,test,44,grouped
1947,test,44,grouped
1956,test,44,grouped
1957,test,44,grouped
1959,test,44,grouped
1960,test,44,grouped
1962,test,44,grouped
1963,test,44,grouped
1964,test,44,grouped
1966,test,44,grouped
1969,test,44,grouped
1977,test,44,grouped
1978,test,44,grouped
1979,test,44,grouped
1985,test,44,grouped
2000,test,44,grouped
2002,test,44,grouped
2004,test,44,grouped
2008,test,44,grouped
2020,test,44,grouped
2023,test,44,grouped
2028,test,44,grouped
2032,test,44,grouped
2049,test,44,grouped
2054,test,44,grouped
2058,test,44,grouped
2059,test,44,grouped
2062,test,44,grouped
2064,test,44,grouped
2070,test,44,grouped
2078,test,44,grouped
2080,test,44,grouped
2082,test,44,grouped
2096,test,44,grouped
2099,test,44,grouped
2101,test,44,grouped
2102,test,44,grouped
2119,test,44,grouped
2120,test,44,grouped
2124,test,44,grouped
2127,test,44,grouped
2128,test,44,grouped
2136,test,44,grouped
2154,test,44,grouped
2160,test,44,grouped
2161,test,44,grouped
2169,test,44,grouped
2197,test,44,grouped
2205,test,44,grouped
2209,test,44,grouped
2213,test,44,grouped
2221,test,44,grouped
2229,test,44,grouped
2234,test,44,grouped
2235,test,44,grouped
2245,test,44,grouped
2252,test,44,grouped
2253,test,44,grouped
2257,test,44,grouped
2259,test,44,grouped
2265,test,44,grouped
2271,test,44,grouped
2272,test,44,grouped
2276,test,44,grouped
2283,test,44,grouped
2297,test,44,grouped
2300,test,44,grouped
2307,test,44,grouped
2309,test,44,grouped
2312,test,44,grouped
2319,test,44,grouped
2325,test,44,grouped
2335,test,44,grouped
2336,test,44,grouped
2349,test,44,grouped
2357,test,44,grouped
2358,test,44,grouped
2380,test,44,grouped
2382,test,44,grouped
2386,test,44,grouped
2389,test,44,grouped
2390,test,44,grouped
2391,test,44,grouped
2399,test,44,grouped
2405,test,44,grouped
2421,test,44,grouped
2422,test,44,grouped
2425,test,44,grouped
2429,test,44,grouped
2437,test,44,grouped
2438,test,44,grouped
2451,test,44,grouped
2459,test,44,grouped
2463,test,44,grouped
2466,test,44,grouped
2473,test,44,grouped
2486,test,44,grouped
2489,test,44,grouped
2501,test,44,grouped
2503,test,44,grouped
2505,test,44,grouped
2507,test,44,grouped
2508,test,44,grouped
2520,test,44,grouped
2525,test,44,grouped
2527,test,44,grouped
2538,test,44,grouped
2541,test,44,grouped
2544,test,44,grouped
2545,test,44,grouped
2566,test,44,grouped
2570,test,44,grouped
2575,test,44,grouped
2577,test,44,grouped
2578,test,44,grouped
2580,test,44,grouped
2581,test,44,grouped
2590,test,44,grouped
2595,test,44,grouped
2597,test,44,grouped
2609,test,44,grouped
2615,test,44,grouped
2619,test,44,grouped
2621,test,44,grouped
2624,test,44,grouped
2640,test,44,grouped
2641,test,44,grouped
2642,test,44,grouped
2645,test,44,grouped
2649,test,44,grouped
2653,test,44,grouped
2665,test,44,grouped
2674,test,44,grouped
2678,test,44,grouped
2679,test,44,grouped
2680,test,44,grouped
2688,test,44,grouped
2690,test,44,grouped
2696,test,44,grouped
2697,test,44,grouped
2698,test,44,grouped
2699,test,44,grouped
2704,test,44,grouped
2708,test,44,grouped
2716,test,44,grouped
2719,test,44,grouped
2722,test,44,grouped
2725,test,44,grouped
2728,test,44,grouped
2734,test,44,grouped
2735,test,44,grouped
2740,test,44,grouped
2743,test,44,grouped
2748,test,44,grouped
2753,test,44,grouped
2755,test,44,grouped
2762,test,44,grouped
2773,test,44,grouped
2774,test,44,grouped
2776,test,44,grouped
2788,test,44,grouped
2791,test,44,grouped
2795,test,44,grouped
2800,test,44,grouped
2803,test,44,grouped
2804,test,44,grouped
2812,test,44,grouped
2813,test,44,grouped
2815,test,44,grouped
2817,test,44,grouped
2822,test,44,grouped
2823,test,44,grouped
2824,test,44,grouped
2825,test,44,grouped
2830,test,44,grouped
2836,test,44,grouped
2841,test,44,grouped
2844,test,44,grouped
2850,test,44,grouped
2855,test,44,grouped
2862,test,44,grouped
2865,test,44,grouped
2866,test,44,grouped
2869,test,44,grouped
2870,test,44,grouped
2872,test,44,grouped
2873,test,44,grouped
2879,test,44,grouped
2880,test,44,grouped
2894,test,44,grouped
2895,test,44,grouped
2899,test,44,grouped
2901,test,44,grouped
2905,test,44,grouped
2913,test,44,grouped
2915,test,44,grouped
2919,test,44,grouped
2921,test,44,grouped
2923,test,44,grouped
2938,test,44,grouped
2947,test,44,grouped
2950,test,44,grouped
2951,test,44,grouped
2952,test,44,grouped
2961,test,44,grouped
2963,test,44,grouped
2971,test,44,grouped
2973,test,44,grouped
2974,test,44,grouped
2982,test,44,grouped
2983,test,44,grouped
2984,test,44,grouped
2989,test,44,grouped
2997,test,44,grouped
3001,test,44,grouped
3006,test,44,grouped
3008,test,44,grouped
3009,test,44,grouped
3010,test,44,grouped
3014,test,44,grouped
3017,test,44,grouped
3028,test,44,grouped
3034,test,44,grouped
3037,test,44,grouped
3038,test,44,grouped
3042,test,44,grouped
3047,test,44,grouped
3058,test,44,grouped
3059,test,44,grouped
3060,test,44,grouped
3061,test,44,grouped
3062,test,44,grouped
3063,test,44,grouped
3067,test,44,grouped
3069,test,44,grouped
3071,test,44,grouped
3076,test,44,grouped
3080,test,44,grouped
3081,test,44,grouped
3082,test,44,grouped
3085,test,44,grouped
3086,test,44,grouped
3096,test,44,grouped
3107,test,44,grouped
3111,test,44,grouped
3115,test,44,grouped
3117,test,44,grouped
3119,test,44,grouped
3126,test,44,grouped
3141,test,44,grouped
3148,test,44,grouped
3151,test,44,grouped
3154,test,44,grouped
3159,test,44,grouped
3165,test,44,grouped
3174,test,44,grouped
3179,test,44,grouped
3200,test,44,grouped
3210,test,44,grouped
3212,test,44,grouped
3214,test,44,grouped
3222,test,44,grouped
3224,test,44,grouped
3241,test,44,grouped
3243,test,44,grouped
3246,test,44,grouped
3247,test,44,grouped
3248,test,44,grouped
3249,test,44,grouped
3253,test,44,grouped
3257,test,44,grouped
3260,test,44,grouped
3269,test,44,grouped
3273,test,44,grouped
3285,test,44,grouped
3290,test,44,grouped
3305,test,44,grouped
3309,test,44,grouped
3319,test,44,grouped
3321,test,44,grouped
3327,test,44,grouped
3328,test,44,grouped
3334,test,44,grouped
3335,test,44,grouped
3346,test,44,grouped
3348,test,44,grouped
3352,test,44,grouped
3367,test,44,grouped
3370,test,44,grouped
3375,test,44,grouped
3376,test,44,grouped
3379,test,44,grouped
3393,test,44,grouped
3395,test,44,grouped
3396,test,44,grouped
3400,test,44,grouped
3402,test,44,grouped
3405,test,44,grouped
3406,test,44,grouped
3412,test,44,grouped
3415,test,44,grouped
3418,test,44,grouped
3419,test,44,grouped
3422,test,44,grouped
3425,test,44,grouped
3428,test,44,grouped
3435,test,44,grouped
3439,test,44,grouped
3443,test,44,grouped
3445,test,44,grouped
3450,test,44,grouped
3454,test,44,grouped
3464,test,44,grouped
3465,test,44,grouped
3467,test,44,grouped
3468,test,44,grouped
3471,test,44,grouped
3474,test,44,grouped
3488,test,44,grouped
3489,test,44,grouped
3491,test,44,grouped
3492,test,44,grouped
3496,test,44,grouped
3504,test,44,grouped
3505,test,44,grouped
3509,test,44,grouped
3515,test,44,grouped
3516,test,44,grouped
3518,test,44,grouped
3521,test,44,grouped
3525,test,44,grouped
3531,test,44,grouped
3532,test,44,grouped
3534,test,44,grouped
3538,test,44,grouped
3540,test,44,grouped
3541,test,44,grouped
3542,test,44,grouped
3543,test,44,grouped
3547,test,44,grouped
3550,test,44,grouped
3556,test,44,grouped
3559,test,44,grouped
3565,test,44,grouped
3567,test,44,grouped
3571,test,44,grouped
3576,test,44,grouped
3579,test,44,grouped
3585,test,44,grouped
3589,test,44,grouped
3590,test,44,grouped
3603,test,44,grouped
3608,test,44,grouped
3617,test,44,grouped
3621,test,44,grouped
3622,test,44,grouped
3631,test,44,grouped
3633,test,44,grouped
3635,test,44,grouped
3641,test,44,grouped
3652,test,44,grouped
3653,test,44,grouped
3671,test,44,grouped
3676,test,44,grouped
3677,test,44,grouped
3682,test,44,grouped
3687,test,44,grouped
3688,test,44,grouped
3689,test,44,grouped
3699,test,44,grouped
3700,test,44,grouped
3701,test,44,grouped
3706,test,44,grouped
3707,test,44,grouped
3716,test,44,grouped
3717,test,44,grouped
3726,test,44,grouped
3727,test,44,grouped
3733,test,44,grouped
3739,test,44,grouped
3744,test,44,grouped
3746,test,44,grouped
3748,test,44,grouped
3754,test,44,grouped
3756,test,44,grouped
3760,test,44,grouped
3761,test,44,grouped
3764,test,44,grouped
3765,test,44,grouped
3770,test,44,grouped
3772,test,44,grouped
3779,test,44,grouped
3780,test,44,grouped
3781,test,44,grouped
3784,test,44,grouped
3791,test,44,grouped
3797,test,44,grouped
3798,test,44,grouped
3803,test,44,grouped
3806,test,44,grouped
3810,test,44,grouped
3812,test,44,grouped
3813,test,44,grouped
3816,test,44,grouped
3821,test,44,grouped
3827,test,44,grouped
3831,test,44,grouped
3833,test,44,grouped
3834,test,44,grouped
3838,test,44,grouped
3841,test,44,grouped
3848,test,44,grouped
3852,test,44,grouped
3859,test,44,grouped
3862,test,44,grouped
3864,test,44,grouped
3871,test,44,grouped
3872,test,44,grouped
3880,test,44,grouped
3899,test,44,grouped
3900,test,44,grouped
3905,test,44,grouped
3908,test,44,grouped
3911,test,44,grouped
3913,test,44,grouped
3914,test,44,grouped
3916,test,44,grouped
3919,test,44,grouped
3921,test,44,grouped
3925,test,44,grouped
3926,test,44,grouped
3928,test,44,grouped
3932,test,44,grouped
3933,test,44,grouped
3941,test,44,grouped
3943,test,44,grouped
3949,test,44,grouped
3950,test,44,grouped
3951,test,44,grouped
3953,test,44,grouped
3955,test,44,grouped
3961,test,44,grouped
3972,test,44,grouped
3973,test,44,grouped
3975,test,44,grouped
3984,test,44,grouped
3988,test,44,grouped
3994,test,44,grouped
3999,test,44,grouped
4009,test,44,grouped
4014,test,44,grouped
4015,test,44,grouped
4027,test,44,grouped
4032,test,44,grouped
4036,test,44,grouped
4038,test,44,grouped
4044,test,44,grouped
4046,test,44,grouped
4051,test,44,grouped
4057,test,44,grouped
4063,test,44,grouped
4064,test,44,grouped
4066,test,44,grouped
4067,test,44,grouped
4078,test,44,grouped
4080,test,44,grouped
4088,test,44,grouped
4090,test,44,grouped
4110,test,44,grouped
4112,test,44,grouped
4115,test,44,grouped
4131,test,44,grouped
4137,test,44,grouped
4144,test,44,grouped
4145,test,44,grouped
4150,test,44,grouped
4152,test,44,grouped
4157,test,44,grouped
4158,test,44,grouped
4161,test,44,grouped
4171,test,44,grouped
4174,test,44,grouped
4190,test,44,grouped
4196,test,44,grouped
4199,test,44,grouped
4205,test,44,grouped
4206,test,44,grouped
4221,test,44,grouped
4223,test,44,grouped
4224,test,44,grouped
4225,test,44,grouped
4228,test,44,grouped
4230,test,44,grouped
4231,test,44,grouped
4239,test,44,grouped
4241,test,44,grouped
4260,test,44,grouped
4265,test,44,grouped
4272,test,44,grouped
4286,test,44,grouped
4291,test,44,grouped
4293,test,44,grouped
4306,test,44,grouped
4309,test,44,grouped
4316,test,44,grouped
4318,test,44,grouped
4320,test,44,grouped
4332,test,44,grouped
4348,test,44,grouped
4353,test,44,grouped
4355,test,44,grouped
4357,test,44,grouped
4361,test,44,grouped
4364,test,44,grouped
4368,test,44,grouped
4369,test,44,grouped
4380,test,44,grouped
4381,test,44,grouped
4391,test,44,grouped
4392,test,44,grouped
4399,test,44,grouped
4403,test,44,grouped
4406,test,44,grouped
4408,test,44,grouped
4410,test,44,grouped
4411,test,44,grouped
4412,test,44,grouped
4417,test,44,grouped
4428,test,44,grouped
4429,test,44,grouped
4436,test,44,grouped
4438,test,44,grouped
4441,test,44,grouped
4449,test,44,grouped
4455,test,44,grouped
4456,test,44,grouped
4463,test,44,grouped
4467,test,44,grouped
4474,test,44,grouped
4479,test,44,grouped
4481,test,44,grouped
4483,test,44,grouped
4485,test,44,grouped
4487,test,44,grouped
4490,test,44,grouped
4494,test,44,grouped
4500,test,44,grouped
4504,test,44,grouped
4513,test,44,grouped
4515,test,44,grouped
4530,test,44,grouped
4532,test,44,grouped
4536,test,44,grouped
4537,test,44,grouped
4541,test,44,grouped
4542,test,44,grouped
4545,test,44,grouped
4550,test,44,grouped
4551,test,44,grouped
4558,test,44,grouped
4576,test,44,grouped
4580,test,44,grouped
4581,test,44,grouped
4593,test,44,grouped
4596,test,44,grouped
4597,test,44,grouped
4604,test,44,grouped
4608,test,44,grouped
4614,test,44,grouped
4615,test,44,grouped
4622,test,44,grouped
4628,test,44,grouped
4629,test,44,grouped
4630,test,44,grouped
4633,test,44,grouped
4634,test,44,grouped
4642,test,44,grouped
4654,test,44,grouped
4656,test,44,grouped
4657,test,44,grouped
4664,test,44,grouped
4671,test,44,grouped
4688,test,44,grouped
4690,test,44,grouped
4693,test,44,grouped
4694,test,44,grouped
4703,test,44,grouped
4708,test,44,grouped
4713,test,44,grouped
4719,test,44,grouped
4725,test,44,grouped
4731,test,44,grouped
4738,test,44,grouped
4742,test,44,grouped
4744,test,44,grouped
4747,test,44,grouped
4753,test,44,grouped
4758,test,44,grouped
4767,test,44,grouped
4768,test,44,grouped
4771,test,44,grouped
4778,test,44,grouped
4779,test,44,grouped
4780,test,44,grouped
4781,test,44,grouped
4782,test,44,grouped
4788,test,44,grouped
4789,test,44,grouped
4792,test,44,grouped
4793,test,44,grouped
4796,test,44,grouped
4801,test,44,grouped
4805,test,44,grouped
4806,test,44,grouped
4808,test,44,grouped
4809,test,44,grouped
4811,test,44,grouped
4813,test,44,grouped
4816,test,44,grouped
4830,test,44,grouped
4837,test,44,grouped
4841,test,44,grouped
4843,test,44,grouped
4844,test,44,grouped
4853,test,44,grouped
4857,test,44,grouped
4861,test,44,grouped
4867,test,44,grouped
4873,test,44,grouped
4883,test,44,grouped
4885,test,44,grouped
4889,test,44,grouped
4898,test,44,grouped
4900,test,44,grouped
4905,test,44,grouped
4908,test,44,grouped
4911,test,44,grouped
4913,test,44,grouped
4915,test,44,grouped
4916,test,44,grouped
4920,test,44,grouped
4926,test,44,grouped
4931,test,44,grouped
4938,test,44,grouped
4954,test,44,grouped
4962,test,44,grouped
4972,test,44,grouped
4974,test,44,grouped
4986,test,44,grouped
4988,test,44,grouped
4993,test,44,grouped
4998,test,44,grouped
4999,test,44,grouped
5006,test,44,grouped
5008,test,44,grouped
5009,test,44,grouped
5019,test,44,grouped
5024,test,44,grouped
5028,test,44,grouped
5030,test,44,grouped
5031,test,44,grouped
5035,test,44,grouped
5036,test,44,grouped
5043,test,44,grouped
5044,test,44,grouped
5045,test,44,grouped
5050,test,44,grouped
5076,test,44,grouped
5083,test,44,grouped
5087,test,44,grouped
5099,test,44,grouped
5100,test,44,grouped
5106,test,44,grouped
5110,test,44,grouped
5116,test,44,grouped
5122,test,44,grouped
5124,test,44,grouped
5129,test,44,grouped
5133,test,44,grouped
5136,test,44,grouped
5143,test,44,grouped
5147,test,44,grouped
5153,test,44,grouped
5159,test,44,grouped
5160,test,44,grouped
5162,test,44,grouped
5165,test,44,grouped
5174,test,44,grouped
5177,test,44,grouped
5179,test,44,grouped
5183,test,44,grouped
5187,test,44,grouped
5191,test,44,grouped
5193,test,44,grouped
5196,test,44,grouped
5208,test,44,grouped
5209,test,44,grouped
5210,test,44,grouped
5215,test,44,grouped
5228,test,44,grouped
5231,test,44,grouped
5237,test,44,grouped
5239,test,44,grouped
5254,test,44,grouped
5263,test,44,grouped
5266,test,44,grouped
5269,test,44,grouped
5274,test,44,grouped
5283,test,44,grouped
5286,test,44,grouped
5288,test,44,grouped
5291,test,44,grouped
5295,test,44,grouped
5301,test,44,grouped
5302,test,44,grouped
5311,test,44,grouped
5321,test,44,grouped
5323,test,44,grouped
5326,test,44,grouped
5332,test,44,grouped
5334,test,44,grouped
5337,test,44,grouped
5339,test,44,grouped
5342,test,44,grouped
5343,test,44,grouped
5348,test,44,grouped
5353,test,44,grouped
5357,test,44,grouped
5364,test,44,grouped
5367,test,44,grouped
5369,test,44,grouped
5373,test,44,grouped
5374,test,44,grouped
5378,test,44,grouped
5382,test,44,grouped
5384,test,44,grouped
5389,test,44,grouped
5391,test,44,grouped
5398,test,44,grouped
5405,test,44,grouped
5413,test,44,grouped
5419,test,44,grouped
5421,test,44,grouped
5422,test,44,grouped
5428,test,44,grouped
5429,test,44,grouped
5433,test,44,grouped
5435,test,44,grouped
5441,test,44,grouped
5457,test,44,grouped
5459,test,44,grouped
5465,test,44,grouped
5468,test,44,grouped
5472,test,44,grouped
5479,test,44,grouped
5493,test,44,grouped
5495,test,44,grouped
5498,test,44,grouped
5499,test,44,grouped
5503,test,44,grouped
5504,test,44,grouped
5510,test,44,grouped
5518,test,44,grouped
5519,test,44,grouped
5522,test,44,grouped
5526,test,44,grouped
5531,test,44,grouped
5538,test,44,grouped
5539,test,44,grouped
5540,test,44,grouped
5546,test,44,grouped
5558,test,44,grouped
5559,test,44,grouped
5560,test,44,grouped
5572,test,44,grouped
5573,test,44,grouped
5579,test,44,grouped
5580,test,44,grouped
5582,test,44,grouped
5588,test,44,grouped
5595,test,44,grouped
5598,test,44,grouped
5599,test,44,grouped
5601,test,44,grouped
5602,test,44,grouped
5609,test,44,grouped
5611,test,44,grouped
5618,test,44,grouped
5620,test,44,grouped
5623,test,44,grouped
5624,test,44,grouped
5630,test,44,grouped
5632,test,44,grouped
5635,test,44,grouped
5638,test,44,grouped
5646,test,44,grouped
5649,test,44,grouped
5653,test,44,grouped
5656,test,44,grouped
5658,test,44,grouped
5659,test,44,grouped
5663,test,44,grouped
5666,test,44,grouped
5678,test,44,grouped
5679,test,44,grouped
5681,test,44,grouped
5684,test,44,grouped
5685,test,44,grouped
5687,test,44,grouped
5690,test,44,grouped
5696,test,44,grouped
5701,test,44,grouped
5702,test,44,grouped
5704,test,44,grouped
5711,test,44,grouped
5718,test,44,grouped
5720,test,44,grouped
5730,test,44,grouped
5736,test,44,grouped
5737,test,44,grouped
5739,test,44,grouped
5745,test,44,grouped
5746,test,44,grouped
5750,test,44,grouped
5751,test,44,grouped
5756,test,44,grouped
5760,test,44,grouped
5761,test,44,grouped
5763,test,44,grouped
5765,test,44,grouped
5779,test,44,grouped
5782,test,44,grouped
5785,test,44,grouped
5788,test,44,grouped
5789,test,44,grouped
5797,test,44,grouped
5799,test,44,grouped
5802,test,44,grouped
5805,test,44,grouped
5807,test,44,grouped
5811,test,44,grouped
5814,test,44,grouped
5816,test,44,grouped
5823,test,44,grouped
5837,test,44,grouped
5852,test,44,grouped
