index,subset,seed,strategy
12873,val,43,grouped
19419,val,43,grouped
12233,val,43,grouped
26998,val,43,grouped
25346,val,43,grouped
6995,val,43,grouped
1895,val,43,grouped
22951,val,43,grouped
8769,val,43,grouped
25350,val,43,grouped
1003,val,43,grouped
26197,val,43,grouped
7741,val,43,grouped
8774,val,43,grouped
4345,val,43,grouped
2480,val,43,grouped
11703,val,43,grouped
21741,val,43,grouped
22277,val,43,grouped
5876,val,43,grouped
21512,val,43,grouped
25280,val,43,grouped
12602,val,43,grouped
5074,val,43,grouped
5929,val,43,grouped
6477,val,43,grouped
278,val,43,grouped
20876,val,43,grouped
25729,val,43,grouped
8568,val,43,grouped
3373,val,43,grouped
4658,val,43,grouped
25191,val,43,grouped
102,val,43,grouped
17553,val,43,grouped
25054,val,43,grouped
17302,val,43,grouped
2361,val,43,grouped
7820,val,43,grouped
17577,val,43,grouped
11900,val,43,grouped
10170,val,43,grouped
9341,val,43,grouped
23383,val,43,grouped
11750,val,43,grouped
2491,val,43,grouped
10203,val,43,grouped
20074,val,43,grouped
3082,val,43,grouped
20003,val,43,grouped
17999,val,43,grouped
25558,val,43,grouped
18885,val,43,grouped
17807,val,43,grouped
13044,val,43,grouped
9904,val,43,grouped
6196,val,43,grouped
14572,val,43,grouped
24276,val,43,grouped
7240,val,43,grouped
19932,val,43,grouped
19175,val,43,grouped
17524,val,43,grouped
21931,val,43,grouped
145,val,43,grouped
16826,val,43,grouped
18433,val,43,grouped
7800,val,43,grouped
20534,val,43,grouped
14026,val,43,grouped
15539,val,43,grouped
2817,val,43,grouped
8311,val,43,grouped
19742,val,43,grouped
25484,val,43,grouped
26808,val,43,grouped
20213,val,43,grouped
6270,val,43,grouped
10926,val,43,grouped
24608,val,43,grouped
23327,val,43,grouped
18942,val,43,grouped
15712,val,43,grouped
20182,val,43,grouped
19116,val,43,grouped
27105,val,43,grouped
25065,val,43,grouped
12708,val,43,grouped
8285,val,43,grouped
4099,val,43,grouped
22999,val,43,grouped
12508,val,43,grouped
6886,val,43,grouped
21509,val,43,grouped
14694,val,43,grouped
24866,val,43,grouped
26347,val,43,grouped
8122,val,43,grouped
26120,val,43,grouped
9339,val,43,grouped
2850,val,43,grouped
10207,val,43,grouped
4756,val,43,grouped
1108,val,43,grouped
16859,val,43,grouped
24991,val,43,grouped
16010,val,43,grouped
20217,val,43,grouped
11384,val,43,grouped
6154,val,43,grouped
5992,val,43,grouped
23792,val,43,grouped
2633,val,43,grouped
19656,val,43,grouped
3121,val,43,grouped
17063,val,43,grouped
15179,val,43,grouped
7295,val,43,grouped
22617,val,43,grouped
22094,val,43,grouped
17953,val,43,grouped
26871,val,43,grouped
14063,val,43,grouped
10272,val,43,grouped
18991,val,43,grouped
8637,val,43,grouped
18762,val,43,grouped
20965,val,43,grouped
16461,val,43,grouped
7485,val,43,grouped
16450,val,43,grouped
18935,val,43,grouped
18473,val,43,grouped
17921,val,43,grouped
15519,val,43,grouped
19902,val,43,grouped
8089,val,43,grouped
13380,val,43,grouped
5994,val,43,grouped
5570,val,43,grouped
24315,val,43,grouped
15171,val,43,grouped
2429,val,43,grouped
26099,val,43,grouped
20720,val,43,grouped
17211,val,43,grouped
3074,val,43,grouped
22562,val,43,grouped
18618,val,43,grouped
3520,val,43,grouped
22879,val,43,grouped
560,val,43,grouped
1673,val,43,grouped
8682,val,43,grouped
249,val,43,grouped
7267,val,43,grouped
8737,val,43,grouped
4865,val,43,grouped
9613,val,43,grouped
19077,val,43,grouped
50,val,43,grouped
18234,val,43,grouped
19169,val,43,grouped
26599,val,43,grouped
20279,val,43,grouped
25614,val,43,grouped
3003,val,43,grouped
17249,val,43,grouped
5424,val,43,grouped
23978,val,43,grouped
8139,val,43,grouped
17898,val,43,grouped
20745,val,43,grouped
7411,val,43,grouped
10537,val,43,grouped
1615,val,43,grouped
16352,val,43,grouped
24838,val,43,grouped
22630,val,43,grouped
13956,val,43,grouped
18627,val,43,grouped
10878,val,43,grouped
4762,val,43,grouped
17376,val,43,grouped
15878,val,43,grouped
22153,val,43,grouped
15239,val,43,grouped
14823,val,43,grouped
22291,val,43,grouped
10275,val,43,grouped
16374,val,43,grouped
18721,val,43,grouped
26501,val,43,grouped
22324,val,43,grouped
14483,val,43,grouped
26486,val,43,grouped
1639,val,43,grouped
8263,val,43,grouped
12393,val,43,grouped
10515,val,43,grouped
8191,val,43,grouped
2187,val,43,grouped
18883,val,43,grouped
3721,val,43,grouped
8500,val,43,grouped
14882,val,43,grouped
5774,val,43,grouped
15368,val,43,grouped
11659,val,43,grouped
13009,val,43,grouped
26978,val,43,grouped
18351,val,43,grouped
12002,val,43,grouped
8476,val,43,grouped
6836,val,43,grouped
8630,val,43,grouped
21102,val,43,grouped
1097,val,43,grouped
6164,val,43,grouped
13987,val,43,grouped
16659,val,43,grouped
23298,val,43,grouped
9806,val,43,grouped
9847,val,43,grouped
4852,val,43,grouped
1352,val,43,grouped
19697,val,43,grouped
23688,val,43,grouped
3628,val,43,grouped
12481,val,43,grouped
20568,val,43,grouped
9023,val,43,grouped
4139,val,43,grouped
16732,val,43,grouped
26362,val,43,grouped
18470,val,43,grouped
12446,val,43,grouped
21900,val,43,grouped
18563,val,43,grouped
21992,val,43,grouped
4786,val,43,grouped
17319,val,43,grouped
12701,val,43,grouped
5951,val,43,grouped
15075,val,43,grouped
12263,val,43,grouped
8895,val,43,grouped
24411,val,43,grouped
16812,val,43,grouped
21694,val,43,grouped
13723,val,43,grouped
13753,val,43,grouped
10143,val,43,grouped
26705,val,43,grouped
16371,val,43,grouped
11868,val,43,grouped
17283,val,43,grouped
3688,val,43,grouped
8951,val,43,grouped
20461,val,43,grouped
16361,val,43,grouped
18431,val,43,grouped
4993,val,43,grouped
7185,val,43,grouped
820,val,43,grouped
22838,val,43,grouped
12675,val,43,grouped
7391,val,43,grouped
15498,val,43,grouped
18939,val,43,grouped
13703,val,43,grouped
5692,val,43,grouped
9054,val,43,grouped
20954,val,43,grouped
10719,val,43,grouped
963,val,43,grouped
4843,val,43,grouped
17251,val,43,grouped
19959,val,43,grouped
3754,val,43,grouped
4807,val,43,grouped
3364,val,43,grouped
20765,val,43,grouped
4930,val,43,grouped
21823,val,43,grouped
18285,val,43,grouped
22792,val,43,grouped
15121,val,43,grouped
2041,val,43,grouped
6639,val,43,grouped
3689,val,43,grouped
7088,val,43,grouped
8187,val,43,grouped
8740,val,43,grouped
2108,val,43,grouped
14648,val,43,grouped
17788,val,43,grouped
5126,val,43,grouped
7676,val,43,grouped
5457,val,43,grouped
192,val,43,grouped
10422,val,43,grouped
15800,val,43,grouped
11731,val,43,grouped
17114,val,43,grouped
24266,val,43,grouped
14368,val,43,grouped
9857,val,43,grouped
15332,val,43,grouped
113,val,43,grouped
26973,val,43,grouped
6045,val,43,grouped
13862,val,43,grouped
25604,val,43,grouped
14772,val,43,grouped
1434,val,43,grouped
26741,val,43,grouped
16460,val,43,grouped
3372,val,43,grouped
8295,val,43,grouped
11111,val,43,grouped
5677,val,43,grouped
23497,val,43,grouped
6331,val,43,grouped
21384,val,43,grouped
26135,val,43,grouped
21756,val,43,grouped
19836,val,43,grouped
1872,val,43,grouped
7806,val,43,grouped
24757,val,43,grouped
19946,val,43,grouped
3427,val,43,grouped
9589,val,43,grouped
23303,val,43,grouped
5081,val,43,grouped
1231,val,43,grouped
4318,val,43,grouped
27085,val,43,grouped
12170,val,43,grouped
17647,val,43,grouped
16984,val,43,grouped
14035,val,43,grouped
14813,val,43,grouped
19568,val,43,grouped
801,val,43,grouped
17991,val,43,grouped
21336,val,43,grouped
15861,val,43,grouped
6799,val,43,grouped
1775,val,43,grouped
27054,val,43,grouped
8410,val,43,grouped
25598,val,43,grouped
237,val,43,grouped
14854,val,43,grouped
2960,val,43,grouped
23049,val,43,grouped
19789,val,43,grouped
24768,val,43,grouped
7057,val,43,grouped
3626,val,43,grouped
9924,val,43,grouped
25591,val,43,grouped
11040,val,43,grouped
18359,val,43,grouped
23214,val,43,grouped
24347,val,43,grouped
25283,val,43,grouped
11196,val,43,grouped
23020,val,43,grouped
10313,val,43,grouped
1059,val,43,grouped
8632,val,43,grouped
10543,val,43,grouped
18743,val,43,grouped
7912,val,43,grouped
10516,val,43,grouped
2630,val,43,grouped
1459,val,43,grouped
21443,val,43,grouped
7932,val,43,grouped
4204,val,43,grouped
19057,val,43,grouped
1853,val,43,grouped
6076,val,43,grouped
20906,val,43,grouped
15474,val,43,grouped
12771,val,43,grouped
18654,val,43,grouped
17096,val,43,grouped
3028,val,43,grouped
17430,val,43,grouped
4133,val,43,grouped
20682,val,43,grouped
25760,val,43,grouped
27038,val,43,grouped
19981,val,43,grouped
26397,val,43,grouped
7398,val,43,grouped
26262,val,43,grouped
4254,val,43,grouped
3654,val,43,grouped
21713,val,43,grouped
16874,val,43,grouped
3111,val,43,grouped
55,val,43,grouped
1634,val,43,grouped
25789,val,43,grouped
8284,val,43,grouped
17984,val,43,grouped
5006,val,43,grouped
6355,val,43,grouped
26300,val,43,grouped
21113,val,43,grouped
6953,val,43,grouped
7576,val,43,grouped
3996,val,43,grouped
12847,val,43,grouped
1265,val,43,grouped
10206,val,43,grouped
15658,val,43,grouped
2834,val,43,grouped
9811,val,43,grouped
1516,val,43,grouped
23522,val,43,grouped
3446,val,43,grouped
19708,val,43,grouped
6510,val,43,grouped
19298,val,43,grouped
14333,val,43,grouped
9721,val,43,grouped
19774,val,43,grouped
3077,val,43,grouped
24871,val,43,grouped
19119,val,43,grouped
10571,val,43,grouped
25710,val,43,grouped
333,val,43,grouped
116,val,43,grouped
11785,val,43,grouped
9281,val,43,grouped
17816,val,43,grouped
16751,val,43,grouped
4206,val,43,grouped
22791,val,43,grouped
1365,val,43,grouped
24856,val,43,grouped
3877,val,43,grouped
21012,val,43,grouped
11374,val,43,grouped
2713,val,43,grouped
15822,val,43,grouped
5018,val,43,grouped
13785,val,43,grouped
12226,val,43,grouped
3095,val,43,grouped
1625,val,43,grouped
10263,val,43,grouped
6678,val,43,grouped
16702,val,43,grouped
21221,val,43,grouped
26560,val,43,grouped
21630,val,43,grouped
24278,val,43,grouped
4543,val,43,grouped
1325,val,43,grouped
9563,val,43,grouped
19415,val,43,grouped
5469,val,43,grouped
23747,val,43,grouped
3031,val,43,grouped
11523,val,43,grouped
8229,val,43,grouped
11190,val,43,grouped
22063,val,43,grouped
14891,val,43,grouped
23906,val,43,grouped
1681,val,43,grouped
12404,val,43,grouped
752,val,43,grouped
20897,val,43,grouped
10243,val,43,grouped
4502,val,43,grouped
26606,val,43,grouped
15402,val,43,grouped
26950,val,43,grouped
25338,val,43,grouped
18671,val,43,grouped
26944,val,43,grouped
41,val,43,grouped
14421,val,43,grouped
20746,val,43,grouped
26049,val,43,grouped
18572,val,43,grouped
8691,val,43,grouped
24018,val,43,grouped
18733,val,43,grouped
21726,val,43,grouped
2560,val,43,grouped
17237,val,43,grouped
12889,val,43,grouped
18495,val,43,grouped
18245,val,43,grouped
17397,val,43,grouped
1554,val,43,grouped
10084,val,43,grouped
8742,val,43,grouped
9970,val,43,grouped
6078,val,43,grouped
14984,val,43,grouped
5760,val,43,grouped
26523,val,43,grouped
8683,val,43,grouped
15545,val,43,grouped
9958,val,43,grouped
3385,val,43,grouped
20403,val,43,grouped
25023,val,43,grouped
11616,val,43,grouped
22428,val,43,grouped
8927,val,43,grouped
18580,val,43,grouped
23421,val,43,grouped
6401,val,43,grouped
16836,val,43,grouped
852,val,43,grouped
26608,val,43,grouped
10956,val,43,grouped
7200,val,43,grouped
22444,val,43,grouped
9604,val,43,grouped
7059,val,43,grouped
21016,val,43,grouped
11708,val,43,grouped
17761,val,43,grouped
13413,val,43,grouped
7140,val,43,grouped
19300,val,43,grouped
16973,val,43,grouped
17607,val,43,grouped
18316,val,43,grouped
20701,val,43,grouped
25673,val,43,grouped
9626,val,43,grouped
7804,val,43,grouped
6462,val,43,grouped
23744,val,43,grouped
25090,val,43,grouped
23973,val,43,grouped
7231,val,43,grouped
18968,val,43,grouped
15541,val,43,grouped
1784,val,43,grouped
23188,val,43,grouped
14198,val,43,grouped
9471,val,43,grouped
11326,val,43,grouped
18966,val,43,grouped
2130,val,43,grouped
8146,val,43,grouped
14638,val,43,grouped
13105,val,43,grouped
19558,val,43,grouped
8527,val,43,grouped
25444,val,43,grouped
17033,val,43,grouped
23384,val,43,grouped
23652,val,43,grouped
12368,val,43,grouped
21282,val,43,grouped
12815,val,43,grouped
996,val,43,grouped
1602,val,43,grouped
24568,val,43,grouped
13334,val,43,grouped
4939,val,43,grouped
20934,val,43,grouped
17592,val,43,grouped
5294,val,43,grouped
8905,val,43,grouped
8756,val,43,grouped
12687,val,43,grouped
823,val,43,grouped
227,val,43,grouped
3481,val,43,grouped
12415,val,43,grouped
120,val,43,grouped
21628,val,43,grouped
2670,val,43,grouped
8314,val,43,grouped
22285,val,43,grouped
15711,val,43,grouped
13123,val,43,grouped
12319,val,43,grouped
15409,val,43,grouped
22437,val,43,grouped
1456,val,43,grouped
21307,val,43,grouped
10137,val,43,grouped
23195,val,43,grouped
3472,val,43,grouped
781,val,43,grouped
25446,val,43,grouped
23756,val,43,grouped
23725,val,43,grouped
10214,val,43,grouped
19043,val,43,grouped
12739,val,43,grouped
19136,val,43,grouped
7251,val,43,grouped
1791,val,43,grouped
6821,val,43,grouped
10761,val,43,grouped
4279,val,43,grouped
11642,val,43,grouped
16483,val,43,grouped
14019,val,43,grouped
6845,val,43,grouped
5603,val,43,grouped
25420,val,43,grouped
20491,val,43,grouped
11033,val,43,grouped
22970,val,43,grouped
9900,val,43,grouped
19029,val,43,grouped
14426,val,43,grouped
4992,val,43,grouped
21141,val,43,grouped
22609,val,43,grouped
17262,val,43,grouped
15651,val,43,grouped
25639,val,43,grouped
12980,val,43,grouped
11163,val,43,grouped
1706,val,43,grouped
15053,val,43,grouped
22927,val,43,grouped
5650,val,43,grouped
1164,val,43,grouped
18790,val,43,grouped
22241,val,43,grouped
17056,val,43,grouped
15119,val,43,grouped
23409,val,43,grouped
20976,val,43,grouped
16258,val,43,grouped
18769,val,43,grouped
25424,val,43,grouped
22187,val,43,grouped
26305,val,43,grouped
1662,val,43,grouped
15276,val,43,grouped
17919,val,43,grouped
1858,val,43,grouped
14363,val,43,grouped
7472,val,43,grouped
517,val,43,grouped
1757,val,43,grouped
17975,val,43,grouped
6345,val,43,grouped
8162,val,43,grouped
6047,val,43,grouped
8350,val,43,grouped
8103,val,43,grouped
494,val,43,grouped
22857,val,43,grouped
337,val,43,grouped
8697,val,43,grouped
26804,val,43,grouped
25073,val,43,grouped
15761,val,43,grouped
158,val,43,grouped
20150,val,43,grouped
7606,val,43,grouped
20414,val,43,grouped
18496,val,43,grouped
7900,val,43,grouped
11323,val,43,grouped
21373,val,43,grouped
6067,val,43,grouped
13234,val,43,grouped
3681,val,43,grouped
2336,val,43,grouped
20944,val,43,grouped
5895,val,43,grouped
19318,val,43,grouped
14880,val,43,grouped
20321,val,43,grouped
11053,val,43,grouped
18250,val,43,grouped
6505,val,43,grouped
4398,val,43,grouped
3251,val,43,grouped
25852,val,43,grouped
24202,val,43,grouped
8821,val,43,grouped
5129,val,43,grouped
20166,val,43,grouped
3336,val,43,grouped
21161,val,43,grouped
7330,val,43,grouped
10830,val,43,grouped
6715,val,43,grouped
4153,val,43,grouped
16332,val,43,grouped
49,val,43,grouped
23091,val,43,grouped
25297,val,43,grouped
16420,val,43,grouped
24037,val,43,grouped
27128,val,43,grouped
25243,val,43,grouped
13823,val,43,grouped
17371,val,43,grouped
22075,val,43,grouped
15387,val,43,grouped
12177,val,43,grouped
5447,val,43,grouped
26877,val,43,grouped
8940,val,43,grouped
23367,val,43,grouped
13121,val,43,grouped
10200,val,43,grouped
11359,val,43,grouped
4101,val,43,grouped
10230,val,43,grouped
7347,val,43,grouped
5841,val,43,grouped
12457,val,43,grouped
24916,val,43,grouped
10577,val,43,grouped
15432,val,43,grouped
14915,val,43,grouped
22102,val,43,grouped
14176,val,43,grouped
1201,val,43,grouped
17766,val,43,grouped
13845,val,43,grouped
25946,val,43,grouped
8049,val,43,grouped
720,val,43,grouped
9395,val,43,grouped
4589,val,43,grouped
5737,val,43,grouped
5496,val,43,grouped
6393,val,43,grouped
6523,val,43,grouped
26898,val,43,grouped
18835,val,43,grouped
9084,val,43,grouped
12395,val,43,grouped
16592,val,43,grouped
7249,val,43,grouped
18849,val,43,grouped
25907,val,43,grouped
7324,val,43,grouped
22768,val,43,grouped
17627,val,43,grouped
5341,val,43,grouped
14752,val,43,grouped
6090,val,43,grouped
18873,val,43,grouped
25959,val,43,grouped
17497,val,43,grouped
4236,val,43,grouped
4682,val,43,grouped
13412,val,43,grouped
18956,val,43,grouped
26706,val,43,grouped
1280,val,43,grouped
8599,val,43,grouped
2137,val,43,grouped
26868,val,43,grouped
24909,val,43,grouped
10862,val,43,grouped
12155,val,43,grouped
17603,val,43,grouped
5600,val,43,grouped
12102,val,43,grouped
15187,val,43,grouped
27199,val,43,grouped
23337,val,43,grouped
21877,val,43,grouped
22690,val,43,grouped
25384,val,43,grouped
12752,val,43,grouped
1056,val,43,grouped
8515,val,43,grouped
21506,val,43,grouped
9635,val,43,grouped
15334,val,43,grouped
9037,val,43,grouped
22931,val,43,grouped
2747,val,43,grouped
25434,val,43,grouped
25989,val,43,grouped
16514,val,43,grouped
20654,val,43,grouped
24258,val,43,grouped
20820,val,43,grouped
10720,val,43,grouped
12522,val,43,grouped
4186,val,43,grouped
10836,val,43,grouped
11137,val,43,grouped
582,val,43,grouped
20387,val,43,grouped
22554,val,43,grouped
21825,val,43,grouped
25706,val,43,grouped
15071,val,43,grouped
709,val,43,grouped
2413,val,43,grouped
148,val,43,grouped
24012,val,43,grouped
1876,val,43,grouped
3657,val,43,grouped
25233,val,43,grouped
8965,val,43,grouped
9558,val,43,grouped
1573,val,43,grouped
4963,val,43,grouped
15877,val,43,grouped
17704,val,43,grouped
21206,val,43,grouped
5766,val,43,grouped
26827,val,43,grouped
24109,val,43,grouped
11994,val,43,grouped
3178,val,43,grouped
15679,val,43,grouped
7639,val,43,grouped
362,val,43,grouped
2915,val,43,grouped
7244,val,43,grouped
21184,val,43,grouped
19611,val,43,grouped
3851,val,43,grouped
12939,val,43,grouped
12579,val,43,grouped
1743,val,43,grouped
9364,val,43,grouped
7677,val,43,grouped
4471,val,43,grouped
21027,val,43,grouped
24896,val,43,grouped
10503,val,43,grouped
23260,val,43,grouped
7949,val,43,grouped
2514,val,43,grouped
16012,val,43,grouped
13153,val,43,grouped
11246,val,43,grouped
21097,val,43,grouped
3041,val,43,grouped
27129,val,43,grouped
4743,val,43,grouped
8799,val,43,grouped
10968,val,43,grouped
26966,val,43,grouped
1530,val,43,grouped
21788,val,43,grouped
16146,val,43,grouped
14234,val,43,grouped
12355,val,43,grouped
2820,val,43,grouped
15224,val,43,grouped
917,val,43,grouped
13998,val,43,grouped
24562,val,43,grouped
22564,val,43,grouped
17851,val,43,grouped
11751,val,43,grouped
15277,val,43,grouped
8573,val,43,grouped
25768,val,43,grouped
7350,val,43,grouped
12261,val,43,grouped
21588,val,43,grouped
19131,val,43,grouped
4972,val,43,grouped
11353,val,43,grouped
21457,val,43,grouped
3227,val,43,grouped
25183,val,43,grouped
17276,val,43,grouped
20627,val,43,grouped
25414,val,43,grouped
12235,val,43,grouped
12354,val,43,grouped
24259,val,43,grouped
1795,val,43,grouped
23379,val,43,grouped
23545,val,43,grouped
2816,val,43,grouped
45,val,43,grouped
195,val,43,grouped
24693,val,43,grouped
23212,val,43,grouped
6771,val,43,grouped
10739,val,43,grouped
7280,val,43,grouped
27157,val,43,grouped
14635,val,43,grouped
6297,val,43,grouped
1331,val,43,grouped
18724,val,43,grouped
16771,val,43,grouped
9225,val,43,grouped
13783,val,43,grouped
