index,subset,seed,strategy
6843,val,46,leave_S
15215,val,46,leave_S
25826,val,46,leave_S
2249,val,46,leave_S
19989,val,46,leave_S
16319,val,46,leave_S
634,val,46,leave_S
24662,val,46,leave_S
10947,val,46,leave_S
21256,val,46,leave_S
4189,val,46,leave_S
18128,val,46,leave_S
25150,val,46,leave_S
23714,val,46,leave_S
25669,val,46,leave_S
7813,val,46,leave_S
25878,val,46,leave_S
8560,val,46,leave_S
6490,val,46,leave_S
5879,val,46,leave_S
3336,val,46,leave_S
8608,val,46,leave_S
18213,val,46,leave_S
22481,val,46,leave_S
17259,val,46,leave_S
26845,val,46,leave_S
11943,val,46,leave_S
15188,val,46,leave_S
13632,val,46,leave_S
16192,val,46,leave_S
21214,val,46,leave_S
21441,val,46,leave_S
12870,val,46,leave_S
14082,val,46,leave_S
6342,val,46,leave_S
6874,val,46,leave_S
21583,val,46,leave_S
5885,val,46,leave_S
2711,val,46,leave_S
22720,val,46,leave_S
5666,val,46,leave_S
12474,val,46,leave_S
10561,val,46,leave_S
6896,val,46,leave_S
9528,val,46,leave_S
2629,val,46,leave_S
3495,val,46,leave_S
21050,val,46,leave_S
22076,val,46,leave_S
5244,val,46,leave_S
4350,val,46,leave_S
24490,val,46,leave_S
23103,val,46,leave_S
1592,val,46,leave_S
3441,val,46,leave_S
18490,val,46,leave_S
7612,val,46,leave_S
2464,val,46,leave_S
7412,val,46,leave_S
19088,val,46,leave_S
21297,val,46,leave_S
26304,val,46,leave_S
6879,val,46,leave_S
2567,val,46,leave_S
11848,val,46,leave_S
26156,val,46,leave_S
15987,val,46,leave_S
4209,val,46,leave_S
16670,val,46,leave_S
2393,val,46,leave_S
17405,val,46,leave_S
2219,val,46,leave_S
13952,val,46,leave_S
4123,val,46,leave_S
3398,val,46,leave_S
5651,val,46,leave_S
23340,val,46,leave_S
6476,val,46,leave_S
19802,val,46,leave_S
25511,val,46,leave_S
11755,val,46,leave_S
15604,val,46,leave_S
17912,val,46,leave_S
2140,val,46,leave_S
659,val,46,leave_S
1470,val,46,leave_S
7939,val,46,leave_S
1696,val,46,leave_S
9541,val,46,leave_S
15081,val,46,leave_S
1148,val,46,leave_S
24566,val,46,leave_S
23451,val,46,leave_S
14661,val,46,leave_S
6334,val,46,leave_S
387,val,46,leave_S
1715,val,46,leave_S
9326,val,46,leave_S
26204,val,46,leave_S
16847,val,46,leave_S
7802,val,46,leave_S
25323,val,46,leave_S
23098,val,46,leave_S
8622,val,46,leave_S
20193,val,46,leave_S
17431,val,46,leave_S
4366,val,46,leave_S
25180,val,46,leave_S
6725,val,46,leave_S
17879,val,46,leave_S
21340,val,46,leave_S
8820,val,46,leave_S
16237,val,46,leave_S
26694,val,46,leave_S
13684,val,46,leave_S
18337,val,46,leave_S
15127,val,46,leave_S
17227,val,46,leave_S
1601,val,46,leave_S
12740,val,46,leave_S
7994,val,46,leave_S
17069,val,46,leave_S
16768,val,46,leave_S
20113,val,46,leave_S
19317,val,46,leave_S
26130,val,46,leave_S
7862,val,46,leave_S
21693,val,46,leave_S
1060,val,46,leave_S
18986,val,46,leave_S
14091,val,46,leave_S
10781,val,46,leave_S
4750,val,46,leave_S
1749,val,46,leave_S
186,val,46,leave_S
17937,val,46,leave_S
6306,val,46,leave_S
15800,val,46,leave_S
5632,val,46,leave_S
18243,val,46,leave_S
24138,val,46,leave_S
11701,val,46,leave_S
21273,val,46,leave_S
13686,val,46,leave_S
9069,val,46,leave_S
18753,val,46,leave_S
8663,val,46,leave_S
7427,val,46,leave_S
4826,val,46,leave_S
9767,val,46,leave_S
1382,val,46,leave_S
25475,val,46,leave_S
3758,val,46,leave_S
21008,val,46,leave_S
24775,val,46,leave_S
3392,val,46,leave_S
1497,val,46,leave_S
1579,val,46,leave_S
16148,val,46,leave_S
18136,val,46,leave_S
17754,val,46,leave_S
19928,val,46,leave_S
10039,val,46,leave_S
16161,val,46,leave_S
22711,val,46,leave_S
21629,val,46,leave_S
27232,val,46,leave_S
16804,val,46,leave_S
22284,val,46,leave_S
8570,val,46,leave_S
21314,val,46,leave_S
16353,val,46,leave_S
612,val,46,leave_S
3719,val,46,leave_S
23052,val,46,leave_S
18354,val,46,leave_S
2688,val,46,leave_S
21173,val,46,leave_S
25699,val,46,leave_S
5741,val,46,leave_S
25536,val,46,leave_S
24273,val,46,leave_S
22108,val,46,leave_S
16356,val,46,leave_S
14946,val,46,leave_S
17990,val,46,leave_S
12158,val,46,leave_S
1990,val,46,leave_S
16340,val,46,leave_S
16208,val,46,leave_S
428,val,46,leave_S
26119,val,46,leave_S
16074,val,46,leave_S
4337,val,46,leave_S
11948,val,46,leave_S
8953,val,46,leave_S
25164,val,46,leave_S
22689,val,46,leave_S
539,val,46,leave_S
11836,val,46,leave_S
11648,val,46,leave_S
15915,val,46,leave_S
25472,val,46,leave_S
10129,val,46,leave_S
18091,val,46,leave_S
4418,val,46,leave_S
27275,val,46,leave_S
24797,val,46,leave_S
25480,val,46,leave_S
26151,val,46,leave_S
9500,val,46,leave_S
2126,val,46,leave_S
24363,val,46,leave_S
3269,val,46,leave_S
18292,val,46,leave_S
10518,val,46,leave_S
343,val,46,leave_S
20632,val,46,leave_S
24839,val,46,leave_S
983,val,46,leave_S
20412,val,46,leave_S
4179,val,46,leave_S
15223,val,46,leave_S
19434,val,46,leave_S
1456,val,46,leave_S
12831,val,46,leave_S
17777,val,46,leave_S
26920,val,46,leave_S
7953,val,46,leave_S
25616,val,46,leave_S
9561,val,46,leave_S
10913,val,46,leave_S
12965,val,46,leave_S
12636,val,46,leave_S
26623,val,46,leave_S
3307,val,46,leave_S
1087,val,46,leave_S
23608,val,46,leave_S
23128,val,46,leave_S
18280,val,46,leave_S
14335,val,46,leave_S
5814,val,46,leave_S
9701,val,46,leave_S
17849,val,46,leave_S
21996,val,46,leave_S
5210,val,46,leave_S
25261,val,46,leave_S
7718,val,46,leave_S
15824,val,46,leave_S
17994,val,46,leave_S
8014,val,46,leave_S
16131,val,46,leave_S
4831,val,46,leave_S
26459,val,46,leave_S
1297,val,46,leave_S
15810,val,46,leave_S
4120,val,46,leave_S
7688,val,46,leave_S
10463,val,46,leave_S
2050,val,46,leave_S
21396,val,46,leave_S
12855,val,46,leave_S
17131,val,46,leave_S
26613,val,46,leave_S
8255,val,46,leave_S
18180,val,46,leave_S
6409,val,46,leave_S
12650,val,46,leave_S
4498,val,46,leave_S
5628,val,46,leave_S
15052,val,46,leave_S
18206,val,46,leave_S
6574,val,46,leave_S
3312,val,46,leave_S
5635,val,46,leave_S
14831,val,46,leave_S
13649,val,46,leave_S
15910,val,46,leave_S
25071,val,46,leave_S
15663,val,46,leave_S
18516,val,46,leave_S
24626,val,46,leave_S
22077,val,46,leave_S
12752,val,46,leave_S
7250,val,46,leave_S
18359,val,46,leave_S
5304,val,46,leave_S
7610,val,46,leave_S
10796,val,46,leave_S
11860,val,46,leave_S
27180,val,46,leave_S
1067,val,46,leave_S
20478,val,46,leave_S
23239,val,46,leave_S
19384,val,46,leave_S
20929,val,46,leave_S
16956,val,46,leave_S
6201,val,46,leave_S
1984,val,46,leave_S
21088,val,46,leave_S
16699,val,46,leave_S
21329,val,46,leave_S
6858,val,46,leave_S
22958,val,46,leave_S
13220,val,46,leave_S
20323,val,46,leave_S
27162,val,46,leave_S
4720,val,46,leave_S
2593,val,46,leave_S
16009,val,46,leave_S
23441,val,46,leave_S
4145,val,46,leave_S
11773,val,46,leave_S
19985,val,46,leave_S
24165,val,46,leave_S
20014,val,46,leave_S
19976,val,46,leave_S
20852,val,46,leave_S
9917,val,46,leave_S
7833,val,46,leave_S
19247,val,46,leave_S
8470,val,46,leave_S
404,val,46,leave_S
23548,val,46,leave_S
326,val,46,leave_S
1582,val,46,leave_S
17306,val,46,leave_S
5292,val,46,leave_S
9465,val,46,leave_S
8665,val,46,leave_S
21622,val,46,leave_S
12142,val,46,leave_S
8525,val,46,leave_S
10960,val,46,leave_S
20461,val,46,leave_S
2083,val,46,leave_S
25266,val,46,leave_S
26712,val,46,leave_S
6351,val,46,leave_S
24307,val,46,leave_S
4778,val,46,leave_S
1673,val,46,leave_S
23190,val,46,leave_S
24735,val,46,leave_S
18487,val,46,leave_S
14704,val,46,leave_S
9990,val,46,leave_S
23689,val,46,leave_S
1993,val,46,leave_S
13569,val,46,leave_S
7500,val,46,leave_S
12884,val,46,leave_S
13880,val,46,leave_S
19506,val,46,leave_S
5252,val,46,leave_S
23138,val,46,leave_S
16888,val,46,leave_S
1665,val,46,leave_S
3262,val,46,leave_S
26911,val,46,leave_S
15187,val,46,leave_S
17433,val,46,leave_S
505,val,46,leave_S
10629,val,46,leave_S
13555,val,46,leave_S
9868,val,46,leave_S
13273,val,46,leave_S
2512,val,46,leave_S
19300,val,46,leave_S
24390,val,46,leave_S
24709,val,46,leave_S
24000,val,46,leave_S
27258,val,46,leave_S
213,val,46,leave_S
17217,val,46,leave_S
5355,val,46,leave_S
22086,val,46,leave_S
2549,val,46,leave_S
14662,val,46,leave_S
23397,val,46,leave_S
20563,val,46,leave_S
26504,val,46,leave_S
698,val,46,leave_S
18140,val,46,leave_S
20153,val,46,leave_S
8326,val,46,leave_S
18018,val,46,leave_S
6539,val,46,leave_S
24742,val,46,leave_S
16174,val,46,leave_S
13817,val,46,leave_S
19492,val,46,leave_S
3290,val,46,leave_S
5220,val,46,leave_S
2394,val,46,leave_S
8869,val,46,leave_S
22043,val,46,leave_S
4823,val,46,leave_S
2675,val,46,leave_S
15702,val,46,leave_S
22374,val,46,leave_S
19906,val,46,leave_S
5417,val,46,leave_S
13659,val,46,leave_S
677,val,46,leave_S
205,val,46,leave_S
24115,val,46,leave_S
3095,val,46,leave_S
11729,val,46,leave_S
14826,val,46,leave_S
9920,val,46,leave_S
2269,val,46,leave_S
1540,val,46,leave_S
1408,val,46,leave_S
19303,val,46,leave_S
301,val,46,leave_S
17247,val,46,leave_S
10716,val,46,leave_S
23439,val,46,leave_S
12181,val,46,leave_S
6692,val,46,leave_S
26602,val,46,leave_S
13539,val,46,leave_S
25252,val,46,leave_S
10869,val,46,leave_S
20387,val,46,leave_S
23123,val,46,leave_S
427,val,46,leave_S
9933,val,46,leave_S
14880,val,46,leave_S
9046,val,46,leave_S
12223,val,46,leave_S
10877,val,46,leave_S
7477,val,46,leave_S
20109,val,46,leave_S
25223,val,46,leave_S
17487,val,46,leave_S
16740,val,46,leave_S
25777,val,46,leave_S
11653,val,46,leave_S
11872,val,46,leave_S
26502,val,46,leave_S
12836,val,46,leave_S
20073,val,46,leave_S
24311,val,46,leave_S
14073,val,46,leave_S
14264,val,46,leave_S
22394,val,46,leave_S
4741,val,46,leave_S
6924,val,46,leave_S
5854,val,46,leave_S
257,val,46,leave_S
11972,val,46,leave_S
18429,val,46,leave_S
10514,val,46,leave_S
19830,val,46,leave_S
25793,val,46,leave_S
16874,val,46,leave_S
16404,val,46,leave_S
8314,val,46,leave_S
25353,val,46,leave_S
19173,val,46,leave_S
8873,val,46,leave_S
23384,val,46,leave_S
26257,val,46,leave_S
5530,val,46,leave_S
25268,val,46,leave_S
25216,val,46,leave_S
7290,val,46,leave_S
25331,val,46,leave_S
13001,val,46,leave_S
17773,val,46,leave_S
26526,val,46,leave_S
26867,val,46,leave_S
3276,val,46,leave_S
10616,val,46,leave_S
22587,val,46,leave_S
18955,val,46,leave_S
17378,val,46,leave_S
20854,val,46,leave_S
11787,val,46,leave_S
1103,val,46,leave_S
24131,val,46,leave_S
4101,val,46,leave_S
13061,val,46,leave_S
3839,val,46,leave_S
2728,val,46,leave_S
15990,val,46,leave_S
7661,val,46,leave_S
24202,val,46,leave_S
12456,val,46,leave_S
3066,val,46,leave_S
14087,val,46,leave_S
23389,val,46,leave_S
18296,val,46,leave_S
3846,val,46,leave_S
19963,val,46,leave_S
18948,val,46,leave_S
24565,val,46,leave_S
24531,val,46,leave_S
16122,val,46,leave_S
26612,val,46,leave_S
19296,val,46,leave_S
8721,val,46,leave_S
324,val,46,leave_S
21370,val,46,leave_S
23601,val,46,leave_S
582,val,46,leave_S
9060,val,46,leave_S
4753,val,46,leave_S
3509,val,46,leave_S
13951,val,46,leave_S
8337,val,46,leave_S
3632,val,46,leave_S
8358,val,46,leave_S
13618,val,46,leave_S
25257,val,46,leave_S
23579,val,46,leave_S
6699,val,46,leave_S
14960,val,46,leave_S
11146,val,46,leave_S
22529,val,46,leave_S
22986,val,46,leave_S
4615,val,46,leave_S
17268,val,46,leave_S
25143,val,46,leave_S
13609,val,46,leave_S
3800,val,46,leave_S
14939,val,46,leave_S
18371,val,46,leave_S
17916,val,46,leave_S
12689,val,46,leave_S
6975,val,46,leave_S
18250,val,46,leave_S
15331,val,46,leave_S
2738,val,46,leave_S
1183,val,46,leave_S
20864,val,46,leave_S
17316,val,46,leave_S
22548,val,46,leave_S
11719,val,46,leave_S
23331,val,46,leave_S
7791,val,46,leave_S
11573,val,46,leave_S
1435,val,46,leave_S
26946,val,46,leave_S
13564,val,46,leave_S
484,val,46,leave_S
19212,val,46,leave_S
8280,val,46,leave_S
21981,val,46,leave_S
8920,val,46,leave_S
25804,val,46,leave_S
8970,val,46,leave_S
25427,val,46,leave_S
22615,val,46,leave_S
23087,val,46,leave_S
18172,val,46,leave_S
9742,val,46,leave_S
17751,val,46,leave_S
4513,val,46,leave_S
2258,val,46,leave_S
21416,val,46,leave_S
20948,val,46,leave_S
20289,val,46,leave_S
25377,val,46,leave_S
19482,val,46,leave_S
2430,val,46,leave_S
10470,val,46,leave_S
16253,val,46,leave_S
26803,val,46,leave_S
24077,val,46,leave_S
9012,val,46,leave_S
4287,val,46,leave_S
19964,val,46,leave_S
19470,val,46,leave_S
7438,val,46,leave_S
9842,val,46,leave_S
23574,val,46,leave_S
25560,val,46,leave_S
4818,val,46,leave_S
18221,val,46,leave_S
4464,val,46,leave_S
15635,val,46,leave_S
26707,val,46,leave_S
3431,val,46,leave_S
10801,val,46,leave_S
15291,val,46,leave_S
17141,val,46,leave_S
8366,val,46,leave_S
23746,val,46,leave_S
4539,val,46,leave_S
522,val,46,leave_S
4641,val,46,leave_S
4772,val,46,leave_S
13578,val,46,leave_S
444,val,46,leave_S
12221,val,46,leave_S
24792,val,46,leave_S
12156,val,46,leave_S
5813,val,46,leave_S
8621,val,46,leave_S
16961,val,46,leave_S
2787,val,46,leave_S
14594,val,46,leave_S
22136,val,46,leave_S
20559,val,46,leave_S
4581,val,46,leave_S
7640,val,46,leave_S
8341,val,46,leave_S
1308,val,46,leave_S
13202,val,46,leave_S
12066,val,46,leave_S
1027,val,46,leave_S
11134,val,46,leave_S
9754,val,46,leave_S
20943,val,46,leave_S
13663,val,46,leave_S
4201,val,46,leave_S
16153,val,46,leave_S
4199,val,46,leave_S
19394,val,46,leave_S
6828,val,46,leave_S
12892,val,46,leave_S
6515,val,46,leave_S
5186,val,46,leave_S
26296,val,46,leave_S
25598,val,46,leave_S
18862,val,46,leave_S
25120,val,46,leave_S
24193,val,46,leave_S
17008,val,46,leave_S
4203,val,46,leave_S
21608,val,46,leave_S
5820,val,46,leave_S
6577,val,46,leave_S
12559,val,46,leave_S
265,val,46,leave_S
8499,val,46,leave_S
18762,val,46,leave_S
23267,val,46,leave_S
26621,val,46,leave_S
16803,val,46,leave_S
1578,val,46,leave_S
9459,val,46,leave_S
14133,val,46,leave_S
25883,val,46,leave_S
24849,val,46,leave_S
14676,val,46,leave_S
18055,val,46,leave_S
16120,val,46,leave_S
15269,val,46,leave_S
14021,val,46,leave_S
14271,val,46,leave_S
12486,val,46,leave_S
21280,val,46,leave_S
7927,val,46,leave_S
24194,val,46,leave_S
19326,val,46,leave_S
10141,val,46,leave_S
5665,val,46,leave_S
6599,val,46,leave_S
11889,val,46,leave_S
530,val,46,leave_S
14943,val,46,leave_S
4233,val,46,leave_S
22479,val,46,leave_S
3611,val,46,leave_S
2425,val,46,leave_S
19231,val,46,leave_S
13776,val,46,leave_S
1585,val,46,leave_S
6388,val,46,leave_S
24213,val,46,leave_S
5824,val,46,leave_S
5370,val,46,leave_S
13857,val,46,leave_S
18807,val,46,leave_S
22349,val,46,leave_S
11558,val,46,leave_S
10480,val,46,leave_S
24681,val,46,leave_S
22655,val,46,leave_S
11541,val,46,leave_S
984,val,46,leave_S
22004,val,46,leave_S
22308,val,46,leave_S
3706,val,46,leave_S
13018,val,46,leave_S
20071,val,46,leave_S
14987,val,46,leave_S
19869,val,46,leave_S
7835,val,46,leave_S
12997,val,46,leave_S
19320,val,46,leave_S
25059,val,46,leave_S
20029,val,46,leave_S
19220,val,46,leave_S
26357,val,46,leave_S
11437,val,46,leave_S
16200,val,46,leave_S
4543,val,46,leave_S
5866,val,46,leave_S
22959,val,46,leave_S
13799,val,46,leave_S
15345,val,46,leave_S
7915,val,46,leave_S
6416,val,46,leave_S
4305,val,46,leave_S
8286,val,46,leave_S
23525,val,46,leave_S
618,val,46,leave_S
5268,val,46,leave_S
25454,val,46,leave_S
25495,val,46,leave_S
8495,val,46,leave_S
25886,val,46,leave_S
12131,val,46,leave_S
20278,val,46,leave_S
6458,val,46,leave_S
8666,val,46,leave_S
12904,val,46,leave_S
21232,val,46,leave_S
15759,val,46,leave_S
25854,val,46,leave_S
22971,val,46,leave_S
10085,val,46,leave_S
10794,val,46,leave_S
19007,val,46,leave_S
11927,val,46,leave_S
25885,val,46,leave_S
17126,val,46,leave_S
16294,val,46,leave_S
14832,val,46,leave_S
13925,val,46,leave_S
25880,val,46,leave_S
24596,val,46,leave_S
10940,val,46,leave_S
12451,val,46,leave_S
15380,val,46,leave_S
1156,val,46,leave_S
26842,val,46,leave_S
4830,val,46,leave_S
2332,val,46,leave_S
7643,val,46,leave_S
12172,val,46,leave_S
15656,val,46,leave_S
6555,val,46,leave_S
8838,val,46,leave_S
16687,val,46,leave_S
10439,val,46,leave_S
9328,val,46,leave_S
2745,val,46,leave_S
23233,val,46,leave_S
7681,val,46,leave_S
19042,val,46,leave_S
7247,val,46,leave_S
9658,val,46,leave_S
14632,val,46,leave_S
19803,val,46,leave_S
26397,val,46,leave_S
19112,val,46,leave_S
21372,val,46,leave_S
24664,val,46,leave_S
24117,val,46,leave_S
26294,val,46,leave_S
6538,val,46,leave_S
14293,val,46,leave_S
25250,val,46,leave_S
25122,val,46,leave_S
19440,val,46,leave_S
22575,val,46,leave_S
14579,val,46,leave_S
20148,val,46,leave_S
17391,val,46,leave_S
26934,val,46,leave_S
13990,val,46,leave_S
14595,val,46,leave_S
11048,val,46,leave_S
24350,val,46,leave_S
22956,val,46,leave_S
26284,val,46,leave_S
6325,val,46,leave_S
6633,val,46,leave_S
15279,val,46,leave_S
19389,val,46,leave_S
22314,val,46,leave_S
14672,val,46,leave_S
3023,val,46,leave_S
20451,val,46,leave_S
3198,val,46,leave_S
11000,val,46,leave_S
26738,val,46,leave_S
25622,val,46,leave_S
24305,val,46,leave_S
22710,val,46,leave_S
15173,val,46,leave_S
20254,val,46,leave_S
7933,val,46,leave_S
3833,val,46,leave_S
1044,val,46,leave_S
1098,val,46,leave_S
26618,val,46,leave_S
12041,val,46,leave_S
22023,val,46,leave_S
24723,val,46,leave_S
24428,val,46,leave_S
20162,val,46,leave_S
17338,val,46,leave_S
23335,val,46,leave_S
16825,val,46,leave_S
1517,val,46,leave_S
4779,val,46,leave_S
8253,val,46,leave_S
11935,val,46,leave_S
26710,val,46,leave_S
23535,val,46,leave_S
26198,val,46,leave_S
9558,val,46,leave_S
23141,val,46,leave_S
14783,val,46,leave_S
18506,val,46,leave_S
8694,val,46,leave_S
11415,val,46,leave_S
18433,val,46,leave_S
21219,val,46,leave_S
22484,val,46,leave_S
3788,val,46,leave_S
5238,val,46,leave_S
25134,val,46,leave_S
13169,val,46,leave_S
20949,val,46,leave_S
21910,val,46,leave_S
11769,val,46,leave_S
20484,val,46,leave_S
24484,val,46,leave_S
21646,val,46,leave_S
10067,val,46,leave_S
23661,val,46,leave_S
18528,val,46,leave_S
21478,val,46,leave_S
17954,val,46,leave_S
21543,val,46,leave_S
18520,val,46,leave_S
18069,val,46,leave_S
6884,val,46,leave_S
11018,val,46,leave_S
6710,val,46,leave_S
18023,val,46,leave_S
23663,val,46,leave_S
24375,val,46,leave_S
21076,val,46,leave_S
8894,val,46,leave_S
17336,val,46,leave_S
13030,val,46,leave_S
22682,val,46,leave_S
217,val,46,leave_S
7743,val,46,leave_S
25808,val,46,leave_S
20939,val,46,leave_S
12483,val,46,leave_S
14187,val,46,leave_S
24657,val,46,leave_S
21989,val,46,leave_S
25678,val,46,leave_S
5229,val,46,leave_S
14860,val,46,leave_S
26153,val,46,leave_S
16197,val,46,leave_S
24113,val,46,leave_S
1611,val,46,leave_S
13972,val,46,leave_S
4812,val,46,leave_S
15955,val,46,leave_S
6933,val,46,leave_S
478,val,46,leave_S
21578,val,46,leave_S
15246,val,46,leave_S
15949,val,46,leave_S
13229,val,46,leave_S
24034,val,46,leave_S
21627,val,46,leave_S
8902,val,46,leave_S
15906,val,46,leave_S
17962,val,46,leave_S
25068,val,46,leave_S
15734,val,46,leave_S
16230,val,46,leave_S
6514,val,46,leave_S
12958,val,46,leave_S
21227,val,46,leave_S
7316,val,46,leave_S
8742,val,46,leave_S
4551,val,46,leave_S
5549,val,46,leave_S
7626,val,46,leave_S
15745,val,46,leave_S
22039,val,46,leave_S
12902,val,46,leave_S
13117,val,46,leave_S
21148,val,46,leave_S
4217,val,46,leave_S
23235,val,46,leave_S
7871,val,46,leave_S
5205,val,46,leave_S
4846,val,46,leave_S
10582,val,46,leave_S
188,val,46,leave_S
10544,val,46,leave_S
24242,val,46,leave_S
19102,val,46,leave_S
14019,val,46,leave_S
12214,val,46,leave_S
22351,val,46,leave_S
6841,val,46,leave_S
12064,val,46,leave_S
10807,val,46,leave_S
16406,val,46,leave_S
26211,val,46,leave_S
6478,val,46,leave_S
1413,val,46,leave_S
3086,val,46,leave_S
1551,val,46,leave_S
4054,val,46,leave_S
8693,val,46,leave_S
22399,val,46,leave_S
2165,val,46,leave_S
18099,val,46,leave_S
8574,val,46,leave_S
7774,val,46,leave_S
9336,val,46,leave_S
12843,val,46,leave_S
7868,val,46,leave_S
6934,val,46,leave_S
5354,val,46,leave_S
19416,val,46,leave_S
4122,val,46,leave_S
5827,val,46,leave_S
25294,val,46,leave_S
4344,val,46,leave_S
24562,val,46,leave_S
23416,val,46,leave_S
9614,val,46,leave_S
10648,val,46,leave_S
1573,val,46,leave_S
10569,val,46,leave_S
12039,val,46,leave_S
22586,val,46,leave_S
25590,val,46,leave_S
23271,val,46,leave_S
2198,val,46,leave_S
1974,val,46,leave_S
17780,val,46,leave_S
24544,val,46,leave_S
25186,val,46,leave_S
16708,val,46,leave_S
18299,val,46,leave_S
19381,val,46,leave_S
21376,val,46,leave_S
5157,val,46,leave_S
6627,val,46,leave_S
15153,val,46,leave_S
463,val,46,leave_S
21141,val,46,leave_S
1711,val,46,leave_S
17825,val,46,leave_S
16860,val,46,leave_S
25867,val,46,leave_S
17383,val,46,leave_S
6344,val,46,leave_S
20343,val,46,leave_S
10079,val,46,leave_S
8773,val,46,leave_S
6394,val,46,leave_S
12601,val,46,leave_S
6237,val,46,leave_S
25642,val,46,leave_S
22116,val,46,leave_S
22639,val,46,leave_S
8320,val,46,leave_S
1078,val,46,leave_S
18127,val,46,leave_S
1577,val,46,leave_S
16226,val,46,leave_S
7483,val,46,leave_S
6520,val,46,leave_S
4884,val,46,leave_S
4564,val,46,leave_S
918,val,46,leave_S
10918,val,46,leave_S
23629,val,46,leave_S
24688,val,46,leave_S
10641,val,46,leave_S
21941,val,46,leave_S
16823,val,46,leave_S
6247,val,46,leave_S
6380,val,46,leave_S
6595,val,46,leave_S
11797,val,46,leave_S
7325,val,46,leave_S
16325,val,46,leave_S
21263,val,46,leave_S
8381,val,46,leave_S
20908,val,46,leave_S
19245,val,46,leave_S
12799,val,46,leave_S
10428,val,46,leave_S
9823,val,46,leave_S
11420,val,46,leave_S
11538,val,46,leave_S
26202,val,46,leave_S
5339,val,46,leave_S
26775,val,46,leave_S
18817,val,46,leave_S
20098,val,46,leave_S
6339,val,46,leave_S
