index,subset,seed,strategy
23173,test,45,stratified
3295,test,45,stratified
23790,test,45,stratified
23557,test,45,stratified
3724,test,45,stratified
18704,test,45,stratified
7261,test,45,stratified
5779,test,45,stratified
21104,test,45,stratified
22038,test,45,stratified
16758,test,45,stratified
13365,test,45,stratified
15851,test,45,stratified
22841,test,45,stratified
16052,test,45,stratified
4985,test,45,stratified
164,test,45,stratified
14581,test,45,stratified
1320,test,45,stratified
7386,test,45,stratified
11396,test,45,stratified
15659,test,45,stratified
2596,test,45,stratified
16586,test,45,stratified
3779,test,45,stratified
7328,test,45,stratified
26080,test,45,stratified
21872,test,45,stratified
10682,test,45,stratified
11418,test,45,stratified
16057,test,45,stratified
17879,test,45,stratified
27177,test,45,stratified
15581,test,45,stratified
2791,test,45,stratified
2582,test,45,stratified
21189,test,45,stratified
10477,test,45,stratified
1125,test,45,stratified
2117,test,45,stratified
9776,test,45,stratified
15769,test,45,stratified
6236,test,45,stratified
7040,test,45,stratified
12591,test,45,stratified
6924,test,45,stratified
15827,test,45,stratified
19573,test,45,stratified
1133,test,45,stratified
15354,test,45,stratified
19215,test,45,stratified
333,test,45,stratified
6068,test,45,stratified
3881,test,45,stratified
17960,test,45,stratified
8057,test,45,stratified
1292,test,45,stratified
11338,test,45,stratified
3590,test,45,stratified
4237,test,45,stratified
8649,test,45,stratified
10760,test,45,stratified
3848,test,45,stratified
11034,test,45,stratified
19518,test,45,stratified
17273,test,45,stratified
6231,test,45,stratified
2011,test,45,stratified
26676,test,45,stratified
20150,test,45,stratified
2052,test,45,stratified
22116,test,45,stratified
13225,test,45,stratified
4697,test,45,stratified
14303,test,45,stratified
1112,test,45,stratified
9534,test,45,stratified
1584,test,45,stratified
723,test,45,stratified
25946,test,45,stratified
12126,test,45,stratified
26248,test,45,stratified
4262,test,45,stratified
17863,test,45,stratified
24133,test,45,stratified
4945,test,45,stratified
24280,test,45,stratified
6219,test,45,stratified
15756,test,45,stratified
26542,test,45,stratified
21396,test,45,stratified
6503,test,45,stratified
17038,test,45,stratified
9841,test,45,stratified
14193,test,45,stratified
18598,test,45,stratified
12322,test,45,stratified
8725,test,45,stratified
4671,test,45,stratified
24642,test,45,stratified
3504,test,45,stratified
450,test,45,stratified
14288,test,45,stratified
9413,test,45,stratified
13827,test,45,stratified
9375,test,45,stratified
10382,test,45,stratified
19056,test,45,stratified
21047,test,45,stratified
17577,test,45,stratified
11419,test,45,stratified
17227,test,45,stratified
16223,test,45,stratified
15389,test,45,stratified
20806,test,45,stratified
3031,test,45,stratified
623,test,45,stratified
25988,test,45,stratified
6567,test,45,stratified
24425,test,45,stratified
18280,test,45,stratified
14051,test,45,stratified
10546,test,45,stratified
15429,test,45,stratified
19245,test,45,stratified
21356,test,45,stratified
22765,test,45,stratified
6640,test,45,stratified
25997,test,45,stratified
17853,test,45,stratified
2546,test,45,stratified
20359,test,45,stratified
5655,test,45,stratified
704,test,45,stratified
9960,test,45,stratified
20890,test,45,stratified
6658,test,45,stratified
24185,test,45,stratified
10064,test,45,stratified
17254,test,45,stratified
11432,test,45,stratified
10993,test,45,stratified
24766,test,45,stratified
17955,test,45,stratified
2503,test,45,stratified
7678,test,45,stratified
12722,test,45,stratified
12942,test,45,stratified
1460,test,45,stratified
18186,test,45,stratified
13576,test,45,stratified
20386,test,45,stratified
26985,test,45,stratified
21102,test,45,stratified
26493,test,45,stratified
20082,test,45,stratified
24584,test,45,stratified
26342,test,45,stratified
18384,test,45,stratified
22068,test,45,stratified
16800,test,45,stratified
15215,test,45,stratified
876,test,45,stratified
9518,test,45,stratified
13866,test,45,stratified
10057,test,45,stratified
15691,test,45,stratified
8362,test,45,stratified
11500,test,45,stratified
3777,test,45,stratified
7345,test,45,stratified
16318,test,45,stratified
23836,test,45,stratified
7553,test,45,stratified
2417,test,45,stratified
21994,test,45,stratified
19426,test,45,stratified
11255,test,45,stratified
6154,test,45,stratified
11823,test,45,stratified
19242,test,45,stratified
19779,test,45,stratified
3094,test,45,stratified
5769,test,45,stratified
17449,test,45,stratified
24627,test,45,stratified
12268,test,45,stratified
11522,test,45,stratified
17416,test,45,stratified
23980,test,45,stratified
9428,test,45,stratified
1777,test,45,stratified
16382,test,45,stratified
6160,test,45,stratified
23431,test,45,stratified
6113,test,45,stratified
7808,test,45,stratified
7561,test,45,stratified
1309,test,45,stratified
25318,test,45,stratified
16475,test,45,stratified
23909,test,45,stratified
6261,test,45,stratified
14036,test,45,stratified
19015,test,45,stratified
11587,test,45,stratified
24873,test,45,stratified
17483,test,45,stratified
16055,test,45,stratified
6140,test,45,stratified
2866,test,45,stratified
15517,test,45,stratified
21076,test,45,stratified
7362,test,45,stratified
21786,test,45,stratified
3473,test,45,stratified
21401,test,45,stratified
3011,test,45,stratified
21954,test,45,stratified
12067,test,45,stratified
2836,test,45,stratified
9442,test,45,stratified
22428,test,45,stratified
23851,test,45,stratified
12756,test,45,stratified
10995,test,45,stratified
8147,test,45,stratified
24552,test,45,stratified
26590,test,45,stratified
9191,test,45,stratified
10747,test,45,stratified
5928,test,45,stratified
15860,test,45,stratified
4105,test,45,stratified
27157,test,45,stratified
13921,test,45,stratified
2331,test,45,stratified
6328,test,45,stratified
26697,test,45,stratified
20691,test,45,stratified
1095,test,45,stratified
18153,test,45,stratified
2494,test,45,stratified
11395,test,45,stratified
17162,test,45,stratified
4035,test,45,stratified
18361,test,45,stratified
5241,test,45,stratified
11027,test,45,stratified
3109,test,45,stratified
21394,test,45,stratified
521,test,45,stratified
6091,test,45,stratified
15817,test,45,stratified
22361,test,45,stratified
9546,test,45,stratified
11612,test,45,stratified
4183,test,45,stratified
24296,test,45,stratified
17101,test,45,stratified
5106,test,45,stratified
1261,test,45,stratified
20639,test,45,stratified
604,test,45,stratified
11717,test,45,stratified
18130,test,45,stratified
22819,test,45,stratified
15629,test,45,stratified
14725,test,45,stratified
22215,test,45,stratified
26688,test,45,stratified
11770,test,45,stratified
18139,test,45,stratified
24145,test,45,stratified
13287,test,45,stratified
20157,test,45,stratified
6398,test,45,stratified
19823,test,45,stratified
17822,test,45,stratified
10358,test,45,stratified
593,test,45,stratified
7605,test,45,stratified
2033,test,45,stratified
12086,test,45,stratified
2341,test,45,stratified
9931,test,45,stratified
5459,test,45,stratified
18023,test,45,stratified
14187,test,45,stratified
25165,test,45,stratified
2004,test,45,stratified
15823,test,45,stratified
26199,test,45,stratified
3423,test,45,stratified
24022,test,45,stratified
27087,test,45,stratified
5056,test,45,stratified
7832,test,45,stratified
18761,test,45,stratified
26385,test,45,stratified
3574,test,45,stratified
17586,test,45,stratified
12539,test,45,stratified
6681,test,45,stratified
11856,test,45,stratified
1124,test,45,stratified
7729,test,45,stratified
8036,test,45,stratified
4698,test,45,stratified
23252,test,45,stratified
25629,test,45,stratified
5606,test,45,stratified
4996,test,45,stratified
10522,test,45,stratified
25668,test,45,stratified
9478,test,45,stratified
7846,test,45,stratified
2455,test,45,stratified
16407,test,45,stratified
24335,test,45,stratified
27045,test,45,stratified
3259,test,45,stratified
25289,test,45,stratified
13514,test,45,stratified
6059,test,45,stratified
21334,test,45,stratified
7471,test,45,stratified
14027,test,45,stratified
15732,test,45,stratified
10567,test,45,stratified
1951,test,45,stratified
20959,test,45,stratified
7431,test,45,stratified
18862,test,45,stratified
23878,test,45,stratified
21361,test,45,stratified
93,test,45,stratified
2213,test,45,stratified
2821,test,45,stratified
21687,test,45,stratified
25688,test,45,stratified
2863,test,45,stratified
10674,test,45,stratified
25488,test,45,stratified
26992,test,45,stratified
11509,test,45,stratified
16456,test,45,stratified
15566,test,45,stratified
3691,test,45,stratified
3091,test,45,stratified
9133,test,45,stratified
9991,test,45,stratified
4113,test,45,stratified
20990,test,45,stratified
1677,test,45,stratified
21825,test,45,stratified
21182,test,45,stratified
25439,test,45,stratified
12648,test,45,stratified
20307,test,45,stratified
24201,test,45,stratified
4203,test,45,stratified
23847,test,45,stratified
12696,test,45,stratified
15673,test,45,stratified
22658,test,45,stratified
18976,test,45,stratified
22064,test,45,stratified
9826,test,45,stratified
15387,test,45,stratified
9939,test,45,stratified
27255,test,45,stratified
26581,test,45,stratified
10965,test,45,stratified
9005,test,45,stratified
20818,test,45,stratified
13133,test,45,stratified
13406,test,45,stratified
289,test,45,stratified
22940,test,45,stratified
21386,test,45,stratified
24262,test,45,stratified
5242,test,45,stratified
5160,test,45,stratified
9174,test,45,stratified
14089,test,45,stratified
17437,test,45,stratified
24204,test,45,stratified
18773,test,45,stratified
8337,test,45,stratified
16805,test,45,stratified
18830,test,45,stratified
20084,test,45,stratified
14588,test,45,stratified
15662,test,45,stratified
19759,test,45,stratified
16482,test,45,stratified
6629,test,45,stratified
9347,test,45,stratified
9326,test,45,stratified
20488,test,45,stratified
2601,test,45,stratified
12899,test,45,stratified
15937,test,45,stratified
16506,test,45,stratified
16019,test,45,stratified
26633,test,45,stratified
15438,test,45,stratified
26031,test,45,stratified
23145,test,45,stratified
26206,test,45,stratified
18795,test,45,stratified
20656,test,45,stratified
17786,test,45,stratified
6478,test,45,stratified
16618,test,45,stratified
27148,test,45,stratified
13311,test,45,stratified
22027,test,45,stratified
12259,test,45,stratified
23236,test,45,stratified
24163,test,45,stratified
15494,test,45,stratified
459,test,45,stratified
1701,test,45,stratified
11104,test,45,stratified
13446,test,45,stratified
11294,test,45,stratified
27174,test,45,stratified
6974,test,45,stratified
3125,test,45,stratified
7271,test,45,stratified
7796,test,45,stratified
7869,test,45,stratified
19309,test,45,stratified
360,test,45,stratified
5269,test,45,stratified
2753,test,45,stratified
21892,test,45,stratified
22774,test,45,stratified
15294,test,45,stratified
17799,test,45,stratified
26174,test,45,stratified
9223,test,45,stratified
3132,test,45,stratified
15587,test,45,stratified
7482,test,45,stratified
6582,test,45,stratified
17368,test,45,stratified
12951,test,45,stratified
13755,test,45,stratified
3664,test,45,stratified
1338,test,45,stratified
575,test,45,stratified
17395,test,45,stratified
23652,test,45,stratified
6842,test,45,stratified
8166,test,45,stratified
17177,test,45,stratified
19983,test,45,stratified
26717,test,45,stratified
15599,test,45,stratified
13930,test,45,stratified
3936,test,45,stratified
22913,test,45,stratified
23428,test,45,stratified
18140,test,45,stratified
8777,test,45,stratified
19782,test,45,stratified
16927,test,45,stratified
9040,test,45,stratified
584,test,45,stratified
4743,test,45,stratified
14094,test,45,stratified
20984,test,45,stratified
910,test,45,stratified
11553,test,45,stratified
1741,test,45,stratified
12935,test,45,stratified
15932,test,45,stratified
6877,test,45,stratified
13542,test,45,stratified
9606,test,45,stratified
5257,test,45,stratified
25212,test,45,stratified
26009,test,45,stratified
12815,test,45,stratified
14265,test,45,stratified
5685,test,45,stratified
11708,test,45,stratified
16566,test,45,stratified
22764,test,45,stratified
16348,test,45,stratified
583,test,45,stratified
19313,test,45,stratified
18835,test,45,stratified
19995,test,45,stratified
22035,test,45,stratified
23560,test,45,stratified
13537,test,45,stratified
19283,test,45,stratified
22571,test,45,stratified
388,test,45,stratified
26739,test,45,stratified
12611,test,45,stratified
23054,test,45,stratified
17152,test,45,stratified
23093,test,45,stratified
5823,test,45,stratified
15879,test,45,stratified
11666,test,45,stratified
13422,test,45,stratified
15983,test,45,stratified
319,test,45,stratified
13969,test,45,stratified
3531,test,45,stratified
23753,test,45,stratified
4676,test,45,stratified
11378,test,45,stratified
20047,test,45,stratified
3068,test,45,stratified
5518,test,45,stratified
7420,test,45,stratified
1078,test,45,stratified
5604,test,45,stratified
6926,test,45,stratified
26087,test,45,stratified
15934,test,45,stratified
15971,test,45,stratified
2101,test,45,stratified
22495,test,45,stratified
2353,test,45,stratified
26081,test,45,stratified
13380,test,45,stratified
8050,test,45,stratified
20615,test,45,stratified
22630,test,45,stratified
1417,test,45,stratified
10245,test,45,stratified
22133,test,45,stratified
17058,test,45,stratified
2346,test,45,stratified
16954,test,45,stratified
13977,test,45,stratified
19746,test,45,stratified
20719,test,45,stratified
19992,test,45,stratified
26982,test,45,stratified
6383,test,45,stratified
11267,test,45,stratified
10440,test,45,stratified
12419,test,45,stratified
25176,test,45,stratified
17163,test,45,stratified
16464,test,45,stratified
