H_s,Sgn_eff_MVA,p_oos
3.9805369127516785,9.160403030330704,0.006825483321206654
4.0134228187919465,9.160403030330704,0.0068007271622199635
4.046308724832215,9.160403030330704,0.006776060181685964
4.079194630872483,9.160403030330704,0.006751482062795615
4.112080536912752,9.160403030330704,0.006726992489833219
4.14496644295302,9.160403030330704,0.006702591148172879
4.177852348993289,9.160403030330704,0.006678277724274974
4.210738255033557,9.160403030330704,0.006654051905682653
4.243624161073826,9.160403030330704,0.006629913381018295
4.276510067114094,9.160403030330704,0.006605861839980044
4.309395973154363,9.160403030330704,0.006581896973338272
4.342281879194632,9.160403030330704,0.006558018472932153
4.3751677852349,9.160403030330704,0.006534226031666138
4.408053691275168,9.160403030330704,0.006510519343506535
4.440939597315436,9.160403030330704,0.00648689810347802
4.473825503355705,9.160403030330704,0.006463362007660234
4.506711409395973,9.160403030330704,0.006439910753184309
4.539597315436242,9.160403030330704,0.0064165440382294645
4.57248322147651,9.160403030330704,0.006393261562019607
4.605369127516779,9.160403030330704,0.006370063024819902
4.638255033557047,9.160403030330704,0.0063469481279333825
4.671140939597316,9.160403030330704,0.0063239165736975675
4.704026845637585,9.160403030330704,0.006300968065481094
4.736912751677853,9.160403030330704,0.006278102307680347
4.7697986577181215,9.160403030330704,0.006255319005716086
4.8026845637583895,9.160403030330704,0.006232617866030106
4.835570469798658,9.160403030330704,0.00620999859608192
4.868456375838926,9.160403030330704,0.006187460904345409
4.901342281879195,9.160403030330704,0.006165004500305498
4.934228187919463,9.160403030330704,0.006142629094454855
4.967114093959732,9.160403030330704,0.006120334398290605
5.0,9.160403030330704,0.006098120124311004
0.1,9.227517126840635,0.01050196886101962
0.13288590604026845,9.227517126840635,0.010464018511739288
0.16577181208053693,9.227517126840635,0.010426203856397457
0.1986577181208054,9.227517126840635,0.010388524420237268
0.23154362416107385,9.227517126840635,0.010350979730087716
0.2644295302013423,9.227517126840635,0.010313569314358818
0.2973154362416108,9.227517126840635,0.010276292703036951
0.33020134228187925,9.227517126840635,0.010239149427680045
0.36308724832214767,9.227517126840635,0.01020213902141294
0.3959731543624162,9.227517126840635,0.010165261018922608
0.4288590604026846,9.227517126840635,0.010128514956453484
0.46174496644295304,9.227517126840635,0.01009190037180279
0.4946308724832216,9.227517126840635,0.010055416804315848
0.52751677852349,9.227517126840635,0.010019063794881378
0.5604026845637584,9.227517126840635,0.009982840885926865
0.5932885906040269,9.227517126840635,0.009946747621413933
0.6261744966442954,9.227517126840635,0.009910783546833682
0.6590604026845638,9.227517126840635,0.009874948209202043
0.6919463087248323,9.227517126840635,0.00983924115705518
0.7248322147651007,9.227517126840635,0.009803661940444897
0.7577181208053693,9.227517126840635,0.00976821011093403
0.7906040268456377,9.227517126840635,0.009732885221591835
0.8234899328859061,9.227517126840635,0.009697686826989434
0.8563758389261746,9.227517126840635,0.009662614483195268
0.8892617449664431,9.227517126840635,0.009627667747770493
0.9221476510067115,9.227517126840635,0.009592846179764485
0.95503355704698,9.227517126840635,0.009558149339710257
0.9879194630872484,9.227517126840635,0.009523576789619988
1.020805369127517,9.227517126840635,0.009489128092980444
1.0536912751677854,9.227517126840635,0.009454802814748538
1.0865771812080538,9.227517126840635,0.00942060052134678
1.1194630872483224,9.227517126840635,0.009386520780658847
1.1523489932885909,9.227517126840635,0.009352563162025058
1.1852348993288593,9.227517126840635,0.009318727236237938
1.2181208053691277,9.227517126840635,0.009285012575537776
1.2510067114093963,9.227517126840635,0.009251418753608168
1.2838926174496648,9.227517126840635,0.009217945345571577
1.3167785234899332,9.227517126840635,0.009184591927984912
1.3496644295302016,9.227517126840635,0.009151358078835155
1.38255033557047,9.227517126840635,0.0091182433775349
1.4154362416107387,9.227517126840635,0.009085247404918024
1.448322147651007,9.227517126840635,0.009052369743235244
1.4812080536912755,9.227517126840635,0.00901960997614981
1.514093959731544,9.227517126840635,0.008986967688733086
1.5469798657718123,9.227517126840635,0.008954442467460268
1.5798657718120808,9.227517126840635,0.008922033900205965
1.6127516778523494,9.227517126840635,0.008889741576239953
1.6456375838926178,9.227517126840635,0.008857565086222792
1.6785234899328862,9.227517126840635,0.008825504022201548
1.7114093959731547,9.227517126840635,0.008793557977605502
1.744295302013423,9.227517126840635,0.008761726547241857
1.7771812080536917,9.227517126840635,0.008730009327291443
1.8100671140939602,9.227517126840635,0.008698405915304463
1.8429530201342286,9.227517126840635,0.008666915910196263
1.875838926174497,9.227517126840635,0.008635538912243054
1.9087248322147654,9.227517126840635,0.008604274523077677
1.9416107382550338,9.227517126840635,0.008573122345685392
1.9744966442953025,9.227517126840635,0.008542081984399675
2.0073825503355707,9.227517126840635,0.008511153044897976
2.040268456375839,9.227517126840635,0.008480335134197573
2.0731543624161075,9.227517126840635,0.008449627860651338
2.1060402684563764,9.227517126840635,0.008419030833943618
2.138926174496645,9.227517126840635,0.008388543665086016
2.171812080536913,9.227517126840635,0.008358165966413294
2.2046979865771816,9.227517126840635,0.008327897351579181
2.23758389261745,9.227517126840635,0.008297737435552285
2.2704697986577185,9.227517126840635,0.008267685834611939
2.303355704697987,9.227517126840635,0.008237742166344092
2.3362416107382553,9.227517126840635,0.008207906049637241
2.3691275167785237,9.227517126840635,0.008178177104678315
2.4020134228187926,9.227517126840635,0.00814855495294858
2.434899328859061,9.227517126840635,0.008119039217219593
2.4677852348993294,9.227517126840635,0.008089629521549143
2.500671140939598,9.227517126840635,0.008060325491277201
2.5335570469798663,9.227517126840635,0.008031126753021856
2.5664429530201347,9.227517126840635,0.008002032934675307
2.599328859060403,9.227517126840635,0.007973043665399863
2.6322147651006715,9.227517126840635,0.007944158575623882
2.66510067114094,9.227517126840635,0.007915377297037837
2.6979865771812084,9.227517126840635,0.007886699462590265
2.7308724832214772,9.227517126840635,0.00785812470648385
2.7637583892617457,9.227517126840635,0.007829652664171394
2.796644295302014,9.227517126840635,0.007801282972351924
2.8295302013422825,9.227517126840635,0.007773015268966677
2.862416107382551,9.227517126840635,0.007744849193195236
2.8953020134228193,9.227517126840635,0.007716784385451532
2.9281879194630878,9.227517126840635,0.0076888204873799704
2.961073825503356,9.227517126840635,0.0076609571418515265
2.9939597315436246,9.227517126840635,0.007633193992959836
3.026845637583893,9.227517126840635,0.0076055306860172995
3.0597315436241614,9.227517126840635,0.007577966867551215
3.0926174496644303,9.227517126840635,0.007550502185299931
3.1255033557046987,9.227517126840635,0.007523136288208973
3.158389261744967,9.227517126840635,0.007495868826427189
3.1912751677852356,9.227517126840635,0.007468699451302917
3.224161073825504,9.227517126840635,0.0074416278153802
3.2570469798657724,9.227517126840635,0.007414653572394897
3.289932885906041,9.227517126840635,0.007387776377270957
3.3228187919463092,9.227517126840635,0.007360995886116551
3.3557046979865777,9.227517126840635,0.007334311756220351
3.388590604026846,9.227517126840635,0.007307723646047699
3.4214765100671145,9.227517126840635,0.007281231215236893
3.4543624161073834,9.227517126840635,0.0072548341245953826
3.487248322147652,9.227517126840635,0.0072285320360960725
3.52013422818792,9.227517126840635,0.007202324612873543
3.5530201342281886,9.227517126840635,0.007176211519220348
3.585906040268457,9.227517126840635,0.007150192420583308
3.6187919463087255,9.227517126840635,0.007124266983559796
3.651677852348994,9.227517126840635,0.007098434875894023
3.6845637583892623,9.227517126840635,0.0070726957664733765
3.7174496644295307,9.227517126840635,0.007047049325324743
3.750335570469799,9.227517126840635,0.007021495223610849
3.7832214765100676,9.227517126840635,0.0069960331336265695
3.8161073825503364,9.227517126840635,0.00697066272879532
3.848993288590605,9.227517126840635,0.006945383683665416
3.8818791946308733,9.227517126840635,0.006920195673906423
3.9147651006711417,9.227517126840635,0.0068950983763055775
3.94765100671141,9.227517126840635,0.006870091468764135
3.9805369127516785,9.227517126840635,0.006845174630293823
4.0134228187919465,9.227517126840635,0.006820347541013217
4.046308724832215,9.227517126840635,0.006795609882144171
4.079194630872483,9.227517126840635,0.00677096133600827
4.112080536912752,9.227517126840635,0.00674640158602326
4.14496644295302,9.227517126840635,0.006721930316699489
4.177852348993289,9.227517126840635,0.006697547213636377
4.210738255033557,9.227517126840635,0.006673251963518904
4.243624161073826,9.227517126840635,0.00664904425411408
4.276510067114094,9.227517126840635,0.006624923774267425
4.309395973154363,9.227517126840635,0.006600890213899476
4.342281879194632,9.227517126840635,0.006576943264002317
4.3751677852349,9.227517126840635,0.006553082616636085
4.408053691275168,9.227517126840635,0.006529307964925487
4.440939597315436,9.227517126840635,0.006505619003056354
4.473825503355705,9.227517126840635,0.006482015426272206
4.506711409395973,9.227517126840635,0.00645849693087077
4.539597315436242,9.227517126840635,0.006435063214200599
4.57248322147651,9.227517126840635,0.006411713974657598
4.605369127516779,9.227517126840635,0.006388448911681662
4.638255033557047,9.227517126840635,0.0063652677257532335
4.671140939597316,9.227517126840635,0.006342170118389921
4.704026845637585,9.227517126840635,0.006319155792143136
4.736912751677853,9.227517126840635,0.006296224450594699
4.7697986577181215,9.227517126840635,0.006273375798353466
4.8026845637583895,9.227517126840635,0.006250609541051988
4.835570469798658,9.227517126840635,0.006227925385343174
4.868456375838926,9.227517126840635,0.006205323038896942
4.901342281879195,9.227517126840635,0.006182802210396883
4.934228187919463,9.227517126840635,0.006160362609536957
4.967114093959732,9.227517126840635,0.00613800394701819
5.0,9.227517126840635,0.006115725934545368
0.1,9.294631223350564,0.010532154240108211
0.13288590604026845,9.294631223350564,0.010494095968528815
0.16577181208053693,9.294631223350564,0.0104561737684252
0.1986577181208054,9.294631223350564,0.010418387163779836
0.23154362416107385,9.294631223350564,0.010380735680164798
0.2644295302013423,9.294631223350564,0.010343218844736992
0.2973154362416108,9.294631223350564,0.010305836186233378
0.33020134228187925,9.294631223350564,0.010268587234966261
0.36308724832214767,9.294631223350564,0.01023147152281859
0.3959731543624162,9.294631223350564,0.010194488583239165
0.4288590604026846,9.294631223350564,0.010157637951238014
0.46174496644295304,9.294631223350564,0.010120919163381618
0.4946308724832216,9.294631223350564,0.01008433175778829
0.52751677852349,9.294631223350564,0.01004787527412344
0.5604026845637584,9.294631223350564,0.010011549253594966
0.5932885906040269,9.294631223350564,0.009975353238948532
0.6261744966442954,9.294631223350564,0.009939286774462996
0.6590604026845638,9.294631223350564,0.009903349405945701
0.6919463087248323,9.294631223350564,0.009867540680727888
0.7248322147651007,9.294631223350564,0.00983186014766009
0.7577181208053693,9.294631223350564,0.009796307357107513
0.7906040268456377,9.294631223350564,0.009760881860945416
0.8234899328859061,9.294631223350564,0.009725583212554562
0.8563758389261746,9.294631223350564,0.009690410966816635
0.8892617449664431,9.294631223350564,0.009655364680109682
0.9221476510067115,9.294631223350564,0.009620443910303525
0.95503355704698,9.294631223350564,0.00958564821675525
0.9879194630872484,9.294631223350564,0.009550977160304671
1.020805369127517,9.294631223350564,0.009516430303269815
1.0536912751677854,9.294631223350564,0.009482007209442369
1.0865771812080538,9.294631223350564,0.009447707444083207
1.1194630872483224,9.294631223350564,0.009413530573917929
1.1523489932885909,9.294631223350564,0.009379476167132304
1.1852348993288593,9.294631223350564,0.009345543793367878
1.2181208053691277,9.294631223350564,0.009311733023717447
1.2510067114093963,9.294631223350564,0.009278043430720665
1.2838926174496648,9.294631223350564,0.009244474588359551
1.3167785234899332,9.294631223350564,0.009211026072054089
1.3496644295302016,9.294631223350564,0.009177697458657813
1.38255033557047,9.294631223350564,0.00914448832645339
1.4154362416107387,9.294631223350564,0.009111398255148208
1.448322147651007,9.294631223350564,0.009078426825869993
1.4812080536912755,9.294631223350564,0.009045573621162458
1.514093959731544,9.294631223350564,0.009012838224980911
1.5469798657718123,9.294631223350564,0.008980220222687893
1.5798657718120808,9.294631223350564,0.00894771920104883
1.6127516778523494,9.294631223350564,0.00891533474822774
1.6456375838926178,9.294631223350564,0.008883066453782836
1.6785234899328862,9.294631223350564,0.008850913908662283
1.7114093959731547,9.294631223350564,0.008818876705199818
1.744295302013423,9.294631223350564,0.008786954437110537
1.7771812080536917,9.294631223350564,0.00875514669948653
1.8100671140939602,9.294631223350564,0.008723453088792675
1.8429530201342286,9.294631223350564,0.008691873202862318
1.875838926174497,9.294631223350564,0.008660406640893068
1.9087248322147654,9.294631223350564,0.008629053003442516
1.9416107382550338,9.294631223350564,0.008597811892424014
1.9744966442953025,9.294631223350564,0.008566682911102467
2.0073825503355707,9.294631223350564,0.00853566566409011
