Ikssmin_kA,Sgn_eff_MVA,p_oos
6.624161073825503,8.4892620652314,0.007718943876669811
6.704697986577181,8.4892620652314,0.007719116055019481
6.785234899328859,8.4892620652314,0.007719288237179874
6.865771812080537,8.4892620652314,0.00771946042315108
6.946308724832214,8.4892620652314,0.00771963261293317
7.026845637583892,8.4892620652314,0.0077198048065262315
7.10738255033557,8.4892620652314,0.007719977003930349
7.187919463087248,8.4892620652314,0.007720149205145606
7.268456375838926,8.4892620652314,0.007720321410172092
7.348993288590604,8.4892620652314,0.007720493619009868
7.429530201342281,8.4892620652314,0.007720665831659045
7.510067114093959,8.4892620652314,0.007720838048119687
7.590604026845638,8.4892620652314,0.007721010268391884
7.671140939597315,8.4892620652314,0.0077211824924757165
7.751677852348993,8.4892620652314,0.007721354720371269
7.832214765100671,8.4892620652314,0.007721526952078631
7.912751677852349,8.4892620652314,0.007721699187597872
7.993288590604027,8.4892620652314,0.007721871426929083
8.073825503355703,8.4892620652314,0.007722043670072347
8.154362416107382,8.4892620652314,0.007722215917027745
8.234899328859061,8.4892620652314,0.007722388167795367
8.315436241610737,8.4892620652314,0.007722560422375284
8.395973154362416,8.4892620652314,0.007722732680767585
8.476510067114093,8.4892620652314,0.007722904942972355
8.55704697986577,8.4892620652314,0.007723077208989674
8.63758389261745,8.4892620652314,0.007723249478819627
8.718120805369127,8.4892620652314,0.007723421752462295
8.798657718120804,8.4892620652314,0.00772359402991777
8.879194630872483,8.4892620652314,0.007723766311186121
8.95973154362416,8.4892620652314,0.007723938596267438
9.040268456375838,8.4892620652314,0.0077241108851618025
9.120805369127517,8.4892620652314,0.0077242831778692985
9.201342281879194,8.4892620652314,0.007724455474390017
9.281879194630871,8.4892620652314,0.007724627774724026
9.36241610738255,8.4892620652314,0.007724800078871416
9.442953020134228,8.4892620652314,0.00772497238683227
9.523489932885905,8.4892620652314,0.007725144698606671
9.604026845637584,8.4892620652314,0.007725317014194702
9.684563758389261,8.4892620652314,0.007725489333596446
9.765100671140939,8.4892620652314,0.007725661656811994
9.845637583892618,8.4892620652314,0.007725833983841413
9.926174496644295,8.4892620652314,0.0077260063146847935
10.006711409395972,8.4892620652314,0.007726178649342222
10.087248322147651,8.4892620652314,0.007726350987813778
10.167785234899329,8.4892620652314,0.007726523330099552
10.248322147651006,8.4892620652314,0.007726695676199613
10.328859060402685,8.4892620652314,0.007726868026114053
10.409395973154362,8.4892620652314,0.007727040379842954
10.48993288590604,8.4892620652314,0.007727212737386398
10.570469798657719,8.4892620652314,0.00772738509874447
10.651006711409394,8.4892620652314,0.007727557463917251
10.731543624161073,8.4892620652314,0.007727729832904832
10.812080536912752,8.4892620652314,0.007727902205707284
10.892617449664428,8.4892620652314,0.007728074582324694
10.973154362416107,8.4892620652314,0.007728246962757146
11.053691275167784,8.4892620652314,0.007728419347004725
11.134228187919463,8.4892620652314,0.007728591735067519
11.21476510067114,8.4892620652314,0.007728764126945597
11.295302013422818,8.4892620652314,0.007728936522639051
11.375838926174495,8.4892620652314,0.007729108922147962
11.456375838926174,8.4892620652314,0.007729281325472414
11.536912751677852,8.4892620652314,0.007729453732612499
11.617449664429529,8.4892620652314,0.007729626143568276
11.697986577181208,8.4892620652314,0.0077297985583398565
11.778523489932885,8.4892620652314,0.007729970976927306
11.859060402684563,8.4892620652314,0.007730143399330709
11.939597315436242,8.4892620652314,0.007730315825550153
12.020134228187919,8.4892620652314,0.007730488255585722
12.100671140939596,8.4892620652314,0.007730660689437501
12.181208053691275,8.4892620652314,0.007730833127105564
12.261744966442953,8.4892620652314,0.007731005568589998
12.34228187919463,8.4892620652314,0.007731178013890889
12.422818791946309,8.4892620652314,0.007731350463008318
12.503355704697986,8.4892620652314,0.007731522915942373
12.583892617449663,8.4892620652314,0.007731695372693123
12.664429530201343,8.4892620652314,0.007731867833260671
12.74496644295302,8.4892620652314,0.0077320402976450864
12.825503355704697,8.4892620652314,0.007732212765846454
12.906040268456374,8.4892620652314,0.007732385237864859
12.986577181208053,8.4892620652314,0.007732557713700384
13.06711409395973,8.4892620652314,0.007732730193353122
13.147651006711408,8.4892620652314,0.007732902676823137
13.228187919463087,8.4892620652314,0.007733075164110523
13.308724832214764,8.4892620652314,0.0077332476552153615
13.389261744966442,8.4892620652314,0.007733420150137737
13.46979865771812,8.4892620652314,0.007733592648877739
13.550335570469798,8.4892620652314,0.0077337651514354285
13.630872483221475,8.4892620652314,0.0077339376578109175
13.711409395973154,8.4892620652314,0.007734110168004269
13.791946308724832,8.4892620652314,0.007734282682015573
13.872483221476509,8.4892620652314,0.00773445519984491
13.953020134228186,8.4892620652314,0.007734627721492367
14.033557046979865,8.4892620652314,0.007734800246958033
14.114093959731543,8.4892620652314,0.007734972776241975
14.19463087248322,8.4892620652314,0.007735145309344287
14.275167785234899,8.4892620652314,0.007735317846265046
14.355704697986576,8.4892620652314,0.007735490387004344
14.436241610738254,8.4892620652314,0.007735662931562262
14.516778523489933,8.4892620652314,0.007735835479938876
14.59731543624161,8.4892620652314,0.007736008032134273
14.677852348993287,8.4892620652314,0.007736180588148536
14.758389261744966,8.4892620652314,0.007736353147981751
14.838926174496644,8.4892620652314,0.007736525711633997
14.919463087248321,8.4892620652314,0.00773669827910536
15.0,8.4892620652314,0.00773687085039593
3.0,8.556376161741332,0.007733426470752355
3.0805369127516777,8.556376161741332,0.007733598969632235
3.1610738255033555,8.556376161741332,0.0077337714723298276
3.2416107382550337,8.556376161741332,0.007733943978845205
3.3221476510067114,8.556376161741332,0.0077341164891784496
3.402684563758389,8.556376161741332,0.007734289003329652
3.4832214765100673,8.556376161741332,0.007734461521298894
3.563758389261745,8.556376161741332,0.007734634043086262
3.6442953020134228,8.556376161741332,0.007734806568691826
3.7248322147651005,8.556376161741332,0.00773497909811568
3.8053691275167782,8.556376161741332,0.007735151631357905
3.8859060402684564,8.556376161741332,0.007735324168418583
3.966442953020134,8.556376161741332,0.007735496709297805
4.046979865771812,8.556376161741332,0.007735669253995635
4.12751677852349,8.556376161741332,0.007735841802512181
4.208053691275168,8.556376161741332,0.007736014354847506
4.2885906040268456,8.556376161741332,0.007736186911001702
4.369127516778523,8.556376161741332,0.007736359470974851
4.449664429530201,8.556376161741332,0.007736532034767036
4.530201342281879,8.556376161741332,0.007736704602378347
4.6107382550335565,8.556376161741332,0.007736877173808855
4.691275167785235,8.556376161741332,0.007737049749058648
4.771812080536913,8.556376161741332,0.007737222328127809
4.85234899328859,8.556376161741332,0.0077373949110164245
4.932885906040268,8.556376161741332,0.007737567497724579
5.0134228187919465,8.556376161741332,0.007737740088252341
5.093959731543624,8.556376161741332,0.0077379126825998165
5.174496644295302,8.556376161741332,0.007738085280767072
5.25503355704698,8.556376161741332,0.007738257882754194
5.3355704697986575,8.556376161741332,0.007738430488561268
5.416107382550336,8.556376161741332,0.007738603098188376
5.496644295302014,8.556376161741332,0.007738775711635609
5.577181208053691,8.556376161741332,0.007738948328903037
5.657718120805368,8.556376161741332,0.007739120949990748
5.738255033557047,8.556376161741332,0.007739293574898826
5.818791946308725,8.556376161741332,0.007739466203627355
5.899328859060402,8.556376161741332,0.007739638836176424
5.97986577181208,8.556376161741332,0.007739811472546099
6.060402684563758,8.556376161741332,0.007739984112736485
6.140939597315436,8.556376161741332,0.007740156756747649
6.221476510067114,8.556376161741332,0.0077403294045796794
6.302013422818792,8.556376161741332,0.007740502056232659
6.382550335570469,8.556376161741332,0.007740674711706671
6.4630872483221475,8.556376161741332,0.007740847371001809
6.543624161073826,8.556376161741332,0.007741020034118137
6.624161073825503,8.556376161741332,0.007741192701055749
6.704697986577181,8.556376161741332,0.007741365371814726
6.785234899328859,8.556376161741332,0.007741538046395153
6.865771812080537,8.556376161741332,0.007741710724797119
6.946308724832214,8.556376161741332,0.007741883407020695
7.026845637583892,8.556376161741332,0.007742056093065969
7.10738255033557,8.556376161741332,0.007742228782933024
7.187919463087248,8.556376161741332,0.007742401476621945
7.268456375838926,8.556376161741332,0.007742574174132815
7.348993288590604,8.556376161741332,0.007742746875465719
7.429530201342281,8.556376161741332,0.007742919580620742
7.510067114093959,8.556376161741332,0.0077430922895979585
7.590604026845638,8.556376161741332,0.0077432650023974555
7.671140939597315,8.556376161741332,0.007743437719019317
7.751677852348993,8.556376161741332,0.0077436104394636275
7.832214765100671,8.556376161741332,0.007743783163730476
7.912751677852349,8.556376161741332,0.007743955891819933
7.993288590604027,8.556376161741332,0.007744128623732088
8.073825503355703,8.556376161741332,0.0077443013594670216
8.154362416107382,8.556376161741332,0.007744474099024823
8.234899328859061,8.556376161741332,0.007744646842405569
8.315436241610737,8.556376161741332,0.007744819589609348
8.395973154362416,8.556376161741332,0.0077449923406362475
8.476510067114093,8.556376161741332,0.0077451650954863385
8.55704697986577,8.556376161741332,0.00774533785415971
8.63758389261745,8.556376161741332,0.0077455106166564435
8.718120805369127,8.556376161741332,0.007745683382976628
8.798657718120804,8.556376161741332,0.007745856153120347
8.879194630872483,8.556376161741332,0.007746028927087673
8.95973154362416,8.556376161741332,0.007746201704878697
9.040268456375838,8.556376161741332,0.007746374486493501
9.120805369127517,8.556376161741332,0.00774654727193217
9.201342281879194,8.556376161741332,0.007746720061194785
9.281879194630871,8.556376161741332,0.0077468928542814295
9.36241610738255,8.556376161741332,0.0077470656511921965
9.442953020134228,8.556376161741332,0.007747238451927153
9.523489932885905,8.556376161741332,0.007747411256486387
9.604026845637584,8.556376161741332,0.007747584064869988
9.684563758389261,8.556376161741332,0.007747756877078034
9.765100671140939,8.556376161741332,0.0077479296931106155
9.845637583892618,8.556376161741332,0.007748102512967807
9.926174496644295,8.556376161741332,0.007748275336649693
10.006711409395972,8.556376161741332,0.007748448164156359
10.087248322147651,8.556376161741332,0.007748620995487888
10.167785234899329,8.556376161741332,0.0077487938306443705
10.248322147651006,8.556376161741332,0.007748966669625869
10.328859060402685,8.556376161741332,0.007749139512432494
10.409395973154362,8.556376161741332,0.007749312359064311
10.48993288590604,8.556376161741332,0.007749485209521406
10.570469798657719,8.556376161741332,0.007749658063803863
10.651006711409394,8.556376161741332,0.007749830921911768
10.731543624161073,8.556376161741332,0.007750003783845209
10.812080536912752,8.556376161741332,0.007750176649604258
10.892617449664428,8.556376161741332,0.007750349519189001
10.973154362416107,8.556376161741332,0.007750522392599524
11.053691275167784,8.556376161741332,0.00775069526983591
11.134228187919463,8.556376161741332,0.007750868150898251
11.21476510067114,8.556376161741332,0.0077510410357866065
11.295302013422818,8.556376161741332,0.007751213924501088
11.375838926174495,8.556376161741332,0.007751386817041761
11.456375838926174,8.556376161741332,0.007751559713408713
11.536912751677852,8.556376161741332,0.007751732613602028
11.617449664429529,8.556376161741332,0.007751905517621787
11.697986577181208,8.556376161741332,0.007752078425468084
11.778523489932885,8.556376161741332,0.007752251337140989
11.859060402684563,8.556376161741332,0.007752424252640589
11.939597315436242,8.556376161741332,0.0077525971719669675
12.020134228187919,8.556376161741332,0.007752770095120211
12.100671140939596,8.556376161741332,0.007752943022100407
12.181208053691275,8.556376161741332,0.00775311595290762
12.261744966442953,8.556376161741332,0.007753288887541957
12.34228187919463,8.556376161741332,0.0077534618260034875
12.422818791946309,8.556376161741332,0.007753634768292294
12.503355704697986,8.556376161741332,0.007753807714408466
12.583892617449663,8.556376161741332,0.007753980664352084
12.664429530201343,8.556376161741332,0.007754153618123238
12.74496644295302,8.556376161741332,0.007754326575722
12.825503355704697,8.556376161741332,0.007754499537148457
12.906040268456374,8.556376161741332,0.0077546725024026965
12.986577181208053,8.556376161741332,0.0077548454714847954
13.06711409395973,8.556376161741332,0.007755018444394851
13.147651006711408,8.556376161741332,0.007755191421132922
13.228187919463087,8.556376161741332,0.00775536440169912
13.308724832214764,8.556376161741332,0.007755537386093508
13.389261744966442,8.556376161741332,0.007755710374316175
13.46979865771812,8.556376161741332,0.007755883366367209
13.550335570469798,8.556376161741332,0.0077560563622466865
13.630872483221475,8.556376161741332,0.007756229361954703
13.711409395973154,8.556376161741332,0.007756402365491327
13.791946308724832,8.556376161741332,0.007756575372856646
13.872483221476509,8.556376161741332,0.007756748384050745
13.953020134228186,8.556376161741332,0.00775692139907371
