H_s,Ikssmin_kA,p_oos
3.7832214765100676,11.939597315436242,0.0058644760313459575
3.8161073825503364,11.939597315436242,0.005843184957313522
3.848993288590605,11.939597315436242,0.005821970728186911
3.8818791946308733,11.939597315436242,0.005800833069894411
3.9147651006711417,11.939597315436242,0.00577977170931804
3.94765100671141,11.939597315436242,0.005758786374290356
3.9805369127516785,11.939597315436242,0.005737876793591366
4.0134228187919465,11.939597315436242,0.005717042696945351
4.046308724832215,11.939597315436242,0.005696283815017796
4.079194630872483,11.939597315436242,0.005675599879412232
4.112080536912752,11.939597315436242,0.005654990622667182
4.14496644295302,11.939597315436242,0.005634455778253033
4.177852348993289,11.939597315436242,0.005613995080568967
4.210738255033557,11.939597315436242,0.005593608264939901
4.243624161073826,11.939597315436242,0.005573295067613408
4.276510067114094,11.939597315436242,0.005553055225756653
4.309395973154363,11.939597315436242,0.005532888477453362
4.342281879194632,11.939597315436242,0.005512794561700786
4.3751677852349,11.939597315436242,0.005492773218406668
4.408053691275168,11.939597315436242,0.00547282418838621
4.440939597315436,11.939597315436242,0.005452947213359074
4.473825503355705,11.939597315436242,0.005433142035946396
4.506711409395973,11.939597315436242,0.005413408399667754
4.539597315436242,11.939597315436242,0.005393746048938226
4.57248322147651,11.939597315436242,0.005374154729065374
4.605369127516779,11.939597315436242,0.005354634186246318
4.638255033557047,11.939597315436242,0.005335184167564742
4.671140939597316,11.939597315436242,0.005315804420987957
4.704026845637585,11.939597315436242,0.005296494695363976
4.736912751677853,11.939597315436242,0.005277254740418567
4.7697986577181215,11.939597315436242,0.0052580843067523185
4.8026845637583895,11.939597315436242,0.005238983145837757
4.835570469798658,11.939597315436242,0.005219951010016402
4.868456375838926,11.939597315436242,0.005200987652495911
4.901342281879195,11.939597315436242,0.005182092827347152
4.934228187919463,11.939597315436242,0.005163266289501338
4.967114093959732,11.939597315436242,0.005144507794747176
5.0,11.939597315436242,0.0051258170997279745
0.1,12.020134228187919,0.008808578671690126
0.13288590604026845,12.020134228187919,0.008776693349995077
0.16577181208053693,12.020134228187919,0.008744922428594731
0.1986577181208054,12.020134228187919,0.008713265504395348
0.23154362416107385,12.020134228187919,0.00868172217567031
0.2644295302013423,12.020134228187919,0.008650292042055877
0.2973154362416108,12.020134228187919,0.008618974704546948
0.33020134228187925,12.020134228187919,0.008587769765492812
0.36308724832214767,12.020134228187919,0.008556676828592931
0.3959731543624162,12.020134228187919,0.008525695498892767
0.4288590604026846,12.020134228187919,0.008494825382779554
0.46174496644295304,12.020134228187919,0.008464066087978093
0.4946308724832216,12.020134228187919,0.008433417223546603
0.52751677852349,12.020134228187919,0.008402878399872566
0.5604026845637584,12.020134228187919,0.008372449228668514
0.5932885906040269,12.020134228187919,0.008342129322967955
0.6261744966442954,12.020134228187919,0.008311918297121162
0.6590604026845638,12.020134228187919,0.008281815766791116
0.6919463087248323,12.020134228187919,0.008251821348949332
0.7248322147651007,12.020134228187919,0.008221934661871802
0.7577181208053693,12.020134228187919,0.008192155325134851
0.7906040268456377,12.020134228187919,0.008162482959611105
0.8234899328859061,12.020134228187919,0.008132917187465359
0.8563758389261746,12.020134228187919,0.008103457632150576
0.8892617449664431,12.020134228187919,0.008074103918403764
0.9221476510067115,12.020134228187919,0.008044855672242
0.95503355704698,12.020134228187919,0.008015712520958342
0.9879194630872484,12.020134228187919,0.007986674093117825
1.020805369127517,12.020134228187919,0.007957740018553464
1.0536912751677854,12.020134228187919,0.007928909928362239
1.0865771812080538,12.020134228187919,0.007900183454901085
1.1194630872483224,12.020134228187919,0.007871560231782924
1.1523489932885909,12.020134228187919,0.007843039893872715
1.1852348993288593,12.020134228187919,0.00781462207728344
1.2181208053691277,12.020134228187919,0.007786306419372216
1.2510067114093963,12.020134228187919,0.007758092558736285
1.2838926174496648,12.020134228187919,0.00772998013520915
1.3167785234899332,12.020134228187919,0.007701968789856592
1.3496644295302016,12.020134228187919,0.007674058164972811
1.38255033557047,12.020134228187919,0.00764624790407648
1.4154362416107387,12.020134228187919,0.007618537651906901
1.448322147651007,12.020134228187919,0.007590927054420077
1.4812080536912755,12.020134228187919,0.0075634157587848696
1.514093959731544,12.020134228187919,0.007536003413379137
1.5469798657718123,12.020134228187919,0.007508689667785882
1.5798657718120808,12.020134228187919,0.007481474172789403
1.6127516778523494,12.020134228187919,0.007454356580371459
1.6456375838926178,12.020134228187919,0.00742733654370748
1.6785234899328862,12.020134228187919,0.007400413717162735
1.7114093959731547,12.020134228187919,0.007373587756288522
1.744295302013423,12.020134228187919,0.00734685831781839
1.7771812080536917,12.020134228187919,0.007320225059664378
1.8100671140939602,12.020134228187919,0.007293687640913204
1.8429530201342286,12.020134228187919,0.007267245721822548
1.875838926174497,12.020134228187919,0.0072408989638172655
1.9087248322147654,12.020134228187919,0.0072146470294856815
1.9416107382550338,12.020134228187919,0.007188489582575824
1.9744966442953025,12.020134228187919,0.007162426287991743
2.0073825503355707,12.020134228187919,0.007136456811789762
2.040268456375839,12.020134228187919,0.0071105808211748235
2.0731543624161075,12.020134228187919,0.0070847979844967475
2.1060402684563764,12.020134228187919,0.0070591079712465825
2.138926174496645,12.020134228187919,0.0070335104520529435
2.171812080536913,12.020134228187919,0.007008005098678333
2.2046979865771816,12.020134228187919,0.006982591584015489
2.23758389261745,12.020134228187919,0.006957269582083749
2.2704697986577185,12.020134228187919,0.0069320387680254355
2.303355704697987,12.020134228187919,0.006906898818102221
2.3362416107382553,12.020134228187919,0.006881849409691505
2.3691275167785237,12.020134228187919,0.00685689022128283
2.4020134228187926,12.020134228187919,0.0068320209324742994
2.434899328859061,12.020134228187919,0.006807241223968964
2.4677852348993294,12.020134228187919,0.0067825507775712895
2.500671140939598,12.020134228187919,0.006757949276183553
2.5335570469798663,12.020134228187919,0.006733436403802335
2.5664429530201347,12.020134228187919,0.006709011845514934
2.599328859060403,12.020134228187919,0.006684675287495874
2.6322147651006715,12.020134228187919,0.006660426417003345
2.66510067114094,12.020134228187919,0.006636264922375723
2.6979865771812084,12.020134228187919,0.006612190493028039
2.7308724832214772,12.020134228187919,0.006588202819448498
2.7637583892617457,12.020134228187919,0.0065643015931950025
2.796644295302014,12.020134228187919,0.006540486506891669
2.8295302013422825,12.020134228187919,0.0065167572542253575
2.862416107382551,12.020134228187919,0.0064931135299422195
2.8953020134228193,12.020134228187919,0.006469555029844267
2.9281879194630878,12.020134228187919,0.006446081450785928
2.961073825503356,12.020134228187919,0.006422692490670604
2.9939597315436246,12.020134228187919,0.0063993878484472685
3.026845637583893,12.020134228187919,0.006376167224107075
3.0597315436241614,12.020134228187919,0.00635303031867992
3.0926174496644303,12.020134228187919,0.006329976834231102
3.1255033557046987,12.020134228187919,0.006307006473857893
3.158389261744967,12.020134228187919,0.0062841189416862194
3.1912751677852356,12.020134228187919,0.0062613139428672575
3.224161073825504,12.020134228187919,0.00623859118357412
3.2570469798657724,12.020134228187919,0.006215950370998484
3.289932885906041,12.020134228187919,0.006193391213347294
3.3228187919463092,12.020134228187919,0.006170913419839403
3.3557046979865777,12.020134228187919,0.0061485167007022815
3.388590604026846,12.020134228187919,0.006126200767168719
3.4214765100671145,12.020134228187919,0.006103965331473525
3.4543624161073834,12.020134228187919,0.006081810106850231
3.487248322147652,12.020134228187919,0.006059734807527822
3.52013422818792,12.020134228187919,0.006037739148727496
3.5530201342281886,12.020134228187919,0.0060158228466593786
3.585906040268457,12.020134228187919,0.005993985618519277
3.6187919463087255,12.020134228187919,0.005972227182485451
3.651677852348994,12.020134228187919,0.005950547257715402
3.6845637583892623,12.020134228187919,0.005928945564342607
3.7174496644295307,12.020134228187919,0.0059074218234733645
3.750335570469799,12.020134228187919,0.005885975757183543
3.7832214765100676,12.020134228187919,0.005864607088515435
3.8161073825503364,12.020134228187919,0.005843315541474531
3.848993288590605,12.020134228187919,0.005822100841026387
3.8818791946308733,12.020134228187919,0.005800962713093423
3.9147651006711417,12.020134228187919,0.005779900884551805
3.94765100671141,12.020134228187919,0.005758915083228267
3.9805369127516785,12.020134228187919,0.005738005037896987
4.0134228187919465,12.020134228187919,0.005717170478276469
4.046308724832215,12.020134228187919,0.005696411135026419
4.079194630872483,12.020134228187919,0.0056757267397446205
4.112080536912752,12.020134228187919,0.005655117024963846
4.14496644295302,12.020134228187919,0.00563458172414878
4.177852348993289,12.020134228187919,0.0056141205716929024
4.210738255033557,12.020134228187919,0.005593733302915456
4.243624161073826,12.020134228187919,0.005573419654058339
4.276510067114094,12.020134228187919,0.005553179362283093
4.309395973154363,12.020134228187919,0.005533012165667814
4.342281879194632,12.020134228187919,0.005512917803204155
4.3751677852349,12.020134228187919,0.005492896014794259
4.408053691275168,12.020134228187919,0.005472946541247777
4.440939597315436,12.020134228187919,0.005453069124278822
4.473825503355705,12.020134228187919,0.005433263506502985
4.506711409395973,12.020134228187919,0.00541352943143435
4.539597315436242,12.020134228187919,0.005393866643482494
4.57248322147651,12.020134228187919,0.005374274887949511
4.605369127516779,12.020134228187919,0.005354753911027049
4.638255033557047,12.020134228187919,0.005335303459793363
4.671140939597316,12.020134228187919,0.005315923282210354
4.704026845637585,12.020134228187919,0.0052966131271206226
4.736912751677853,12.020134228187919,0.005277372744244545
4.7697986577181215,12.020134228187919,0.005258201884177355
4.8026845637583895,12.020134228187919,0.005239100298386227
4.835570469798658,12.020134228187919,0.005220067739207356
4.868456375838926,12.020134228187919,0.005201103959843068
4.901342281879195,12.020134228187919,0.005182208714358949
4.934228187919463,12.020134228187919,0.005163381757680946
4.967114093959732,12.020134228187919,0.00514462284559249
5.0,12.020134228187919,0.005125931734731644
0.1,12.100671140939596,0.008808774939609597
0.13288590604026845,12.100671140939596,0.008776888913754268
0.16577181208053693,12.100671140939596,0.0087451172906746
0.1986577181208054,12.100671140939596,0.008713459667268449
0.23154362416107385,12.100671140939596,0.008681915641800826
0.2644295302013423,12.100671140939596,0.008650484813899618
0.2973154362416108,12.100671140939596,0.008619166784551375
0.33020134228187925,12.100671140939596,0.008587961156097092
0.36308724832214767,12.100671140939596,0.00855686753222795
0.3959731543624162,12.100671140939596,0.008525885517981153
0.4288590604026846,12.100671140939596,0.008495014719735685
0.46174496644295304,12.100671140939596,0.008464254745208165
0.4946308724832216,12.100671140939596,0.008433605203448625
0.52751677852349,12.100671140939596,0.008403065704836385
0.5604026845637584,12.100671140939596,0.008372635861075856
0.5932885906040269,12.100671140939596,0.008342315285192439
0.6261744966442954,12.100671140939596,0.008312103591528336
0.6590604026845638,12.100671140939596,0.008282000395738455
0.6919463087248323,12.100671140939596,0.008252005314786303
0.7248322147651007,12.100671140939596,0.008222117966939863
0.7577181208053693,12.100671140939596,0.00819233797176749
0.7906040268456377,12.100671140939596,0.008162664950133836
0.8234899328859061,12.100671140939596,0.008133098524195793
0.8563758389261746,12.100671140939596,0.008103638317398408
0.8892617449664431,12.100671140939596,0.008074283954470825
0.9221476510067115,12.100671140939596,0.008045035061422245
0.95503355704698,12.100671140939596,0.008015891265537919
0.9879194630872484,12.100671140939596,0.007986852195375071
1.020805369127517,12.100671140939596,0.007957917480758947
1.0536912751677854,12.100671140939596,0.00792908675277875
1.0865771812080538,12.100671140939596,0.007900359643783706
1.1194630872483224,12.100671140939596,0.007871735787379024
1.1523489932885909,12.100671140939596,0.007843214818421986
1.1852348993288593,12.100671140939596,0.007814796373017917
1.2181208053691277,12.100671140939596,0.0077864800885162995
1.2510067114093963,12.100671140939596,0.007758265603506776
1.2838926174496648,12.100671140939596,0.007730152557815246
1.3167785234899332,12.100671140939596,0.007702140592499946
